image,center_x,center_y,radius
p00969.jpg,155.60706088490213,33.269021007749785,16.029173506831643
p00970.jpg,103.69969263909124,168.00777866626163,28.485535736684184
p00971.jpg,128.33741749274566,146.23393364812816,34.8817994293251
p00972.jpg,114.25915110046748,138.53060400719738,64.88585197020623
p00973.jpg,49.26676620310764,147.8220960578441,30.23551758985194
p00974.jpg,92.15539182613578,112.30620790810765,49.33230009240523
p00975.jpg,106.50164395045532,87.11913930218488,53.42075337164532
p00976.jpg,107.84061129734579,177.6396022808649,45.2288685043662
p00977.jpg,157.09278366538805,73.69885749027146,59.74156374883165
p00978.jpg,137.6989568795362,128.2090702883661,34.68865935182251
p00979.jpg,36.190945199087466,28.473857654413386,12.652629234563015
p00980.jpg,171.36261673168616,61.93695908936573,38.754900937345255
p00981.jpg,89.2994508285327,69.5340061439123,61.64801279682093
p00982.jpg,126.58011773503996,61.50151684953732,13.451864374723343
p00983.jpg,146.7951955701745,128.89816861445158,52.845130717606445
p00984.jpg,108.51263280712577,171.61319147001907,21.22548605219157
p00985.jpg,83.33206202630467,82.09834515468188,41.27590693005986
p00986.jpg,156.10605181984675,157.067192776348,61.023262626795244
p00987.jpg,160.2670639419179,140.83055318051402,46.31878778052023
p00988.jpg,104.98741754513927,122.44469699586392,45.919236567077185
p00989.jpg,83.76681459177836,127.169673161394,60.4625038613916
p00990.jpg,174.16107186519162,59.707233618793865,48.32082241039028
p00991.jpg,120.52721157891068,74.60353211871139,30.38690734799493
p00992.jpg,100.96685603757308,62.6367698462697,36.68206216153762
p00993.jpg,126.88246319374345,108.39614917783206,19.883955079289233
p00994.jpg,125.70428865989363,162.56682403442994,25.951998466053805
p00995.jpg,104.69296982195749,80.75971767297682,55.644828931872226
p00996.jpg,67.63523272583207,71.90565093729907,36.96601592739426
p00997.jpg,134.2999552625979,140.92688376483147,46.91703213203768
p00998.jpg,114.01069789526014,127.84951772198548,61.793625211879494
p00999.jpg,57.66214203052961,153.36003036643666,11.25027380818095
p01000.jpg,118.99709570898135,73.2769706479189,59.5407828605462
p01001.jpg,72.07286877441467,173.47842384069105,33.49167266717096
p01002.jpg,73.03530985025117,173.9769838703207,48.6879088398149
p01003.jpg,88.15879919509344,114.12212439278508,58.571784726258045
p01004.jpg,64.40045218565149,182.11472070534097,15.110225947450719
p01005.jpg,87.7211176992792,154.97057040247498,20.094487636346702
p01006.jpg,86.35542632149802,70.00583681453344,65.6362852132292
p01007.jpg,77.95381369407266,32.74777145731416,15.421631059589966
p01008.jpg,78.76883010392206,57.65464934385148,51.271060964959226
p01009.jpg,151.87890563188247,146.47588840264262,54.806147105925746
p01010.jpg,101.50447361185678,123.4393339395557,12.224848790900033
p01011.jpg,116.18350091355387,73.52529348131495,65.54232709182331
p01012.jpg,25.886820664497414,183.6213182692745,25.51053532859123
p01013.jpg,124.39255793216844,73.53563056309689,15.441801443771029
p01014.jpg,95.76151256063868,117.41620040370688,64.29358970585382
p01015.jpg,186.78773459968312,115.27713295100305,26.210894385016474
p01016.jpg,102.51717368736523,131.1458471338609,26.402192347536232
p01017.jpg,39.43627325066639,168.32748860274629,36.339667813179005
p01018.jpg,53.75106540185825,96.94228755410678,36.703781052651934
p01019.jpg,92.32080976200243,141.0463677054681,58.609358204780314
p01020.jpg,192.77361313950922,169.22152043043454,31.093247502573444
p01021.jpg,138.97946296440878,68.52219821265143,66.32703253833216
p01022.jpg,173.90800766152626,50.69241238988879,42.58434010867916
p01023.jpg,152.45146957466207,145.8569058298467,14.8456765719219
p01024.jpg,161.02101597314913,115.9058270685129,58.40050338107224
p01025.jpg,130.6729140401278,121.02936411612727,36.995758567078354
p01026.jpg,58.219122697682565,180.2071681950447,31.40094043284664
p01027.jpg,87.84650377394405,126.45849523124176,20.0444943034383
p01028.jpg,123.75439828950459,118.58950512962542,43.479489715906546
p01029.jpg,106.6444376334263,96.14499552449823,52.07029207835694
p01030.jpg,39.82271189630552,157.1752151842561,34.1007449199518
p01031.jpg,102.37283361567228,89.22852279657798,48.95596690058329
p01032.jpg,105.8974254399649,150.62534995054983,41.01299242030573
p01033.jpg,57.359552907558275,131.66038075753198,49.034154874728415
p01034.jpg,179.88803810075947,68.66830009014595,25.730330243791766
p01035.jpg,131.26738043976897,74.77362213108161,43.201943982606274
p01036.jpg,82.9642784521824,96.63567701702627,64.90336175427709
p01037.jpg,144.71998176490266,83.29555770829366,65.03075600354539
p01038.jpg,50.888370206988235,66.90453157838051,33.4160802014618
p01039.jpg,113.44561025644532,92.62963962372564,68.02081364063969
p01040.jpg,178.7813584220653,157.3941055814482,39.80050564638951
p01041.jpg,70.97555317409176,142.7481439704648,52.96933366712131
p01042.jpg,146.71883023098457,92.28851503498473,31.584220915789682
p01043.jpg,103.44911547454363,177.78462899223163,30.286655095406925
p01044.jpg,75.21028395248311,153.2074929131386,41.160559313873804
p01045.jpg,46.917246204213285,56.92870211055008,21.42887158468669
p01046.jpg,89.86260070453706,93.69483370922862,50.073582130788154
p01047.jpg,113.14472151889643,96.05529708139713,66.9762569865837
p01048.jpg,126.81287155372976,155.58318684147605,43.805137184096985
p01049.jpg,140.68900896916892,152.46517597099478,63.869932754076906
p01050.jpg,92.44993827551193,113.55739441542565,64.51002853644918
p01051.jpg,129.4659695743651,60.20558285800007,44.255593218445725
p01052.jpg,108.73077049337508,127.86527609047184,28.093452945431487
p01053.jpg,39.53110314735234,93.16462649693,21.088194628719727
p01054.jpg,100.48621349061676,102.83437760309153,26.62348706916542
p01055.jpg,140.94207850875878,79.49063149915035,39.429206554284214
p01056.jpg,98.27889876405206,63.42211524357362,59.90627103662734
p01057.jpg,131.15264740219362,99.37898714473533,44.47448040651238
p01058.jpg,85.51750307062768,69.80405416924101,14.832281971793801
p01059.jpg,85.48425330236068,82.12041109646697,18.68664030286454
p01060.jpg,166.3943460915806,77.70883548435731,38.453178532379276
p01061.jpg,32.74547161145946,199.14486700615922,12.174788787474737
p01062.jpg,74.10380445411369,104.34748987560198,42.16159108351943
p01063.jpg,65.92299881701055,153.17714128604757,25.29689850330321
p01064.jpg,197.25315417136693,138.22041263879763,24.45511655385196
p01065.jpg,152.1022132631211,56.57604094545042,19.181427677503216
p01066.jpg,147.4121563572814,100.58281870035552,23.11130270731804
p01067.jpg,188.9455035640094,75.49366930862409,29.628412733775313
p01068.jpg,156.64968494169915,166.0401893517346,19.8219648063465
p01069.jpg,176.38088087119976,119.74649087695352,41.45111752359796
p01070.jpg,100.49072097704797,30.614154901709174,27.078487048002266
p01071.jpg,79.36958289877337,69.60524153495473,67.76937928414377
p01072.jpg,59.14927442785955,161.43999939038525,26.96885118130706
p01073.jpg,50.932177804056664,80.20825806968598,12.335285219618925
p01074.jpg,104.36938957491384,75.00887815234722,34.05906358017579
p01075.jpg,157.04064517892755,105.02345965965988,27.90324292466012
p01076.jpg,75.68454688600157,93.24403504768965,62.933837182465304
p01077.jpg,127.53414320030157,136.5360945549495,67.5620272153242
p01078.jpg,160.69438568906637,81.48559352258953,19.86950532823656
p01079.jpg,67.92738306018097,152.99592864107336,31.196362769035474
p01080.jpg,90.14051929545312,107.32192415182654,67.04042274583344
p01081.jpg,134.75909867810088,170.31722136857547,43.69795186242834
p01082.jpg,156.9158054355741,148.99316537474823,25.841551462607967
p01083.jpg,149.62432231545466,97.43659333251603,39.804482713975375
p01084.jpg,158.921200112774,47.88780012875732,39.83409147749657
p01085.jpg,77.79899048465727,70.79613015905238,66.96586722882476
p01086.jpg,94.61517388301405,110.70075409782218,68.49102336697675
p01087.jpg,132.68550772217336,144.09123470587932,39.643705265613654
p01088.jpg,170.18091149744595,62.558835891032565,49.698634734473416
p01089.jpg,55.56532589126307,93.15700925732813,39.34950735252261
p01090.jpg,108.23425363031009,81.04987990371748,16.501366604334386
p01091.jpg,72.15200230912869,83.35537552739095,16.32531364318789
p01092.jpg,178.25011270825942,32.28818807339909,13.33785189752758
p01093.jpg,30.678457787158237,102.29062713240938,17.025304609908048
p01094.jpg,127.48976036184956,147.05358061220528,42.987764119903666
p01095.jpg,43.63248239078641,129.6879466487897,41.74635221642127
p01096.jpg,26.68384311684229,84.67797056587655,26.53195640545271
p01097.jpg,103.90502843258737,103.20812366123803,63.223004337525666
p01098.jpg,56.991751810730165,131.7092576849878,39.96265028078135
p01099.jpg,84.76337010767031,66.9067965374611,50.50309903220866
p01100.jpg,107.58097853832281,114.09733033841188,21.60124467742507
p01101.jpg,47.59509735675029,191.56995382806457,27.22993414632149
p01102.jpg,145.5959696682039,133.30303091253,48.806261354066606
p01103.jpg,100.4577900917784,104.42939261923496,25.41218483281522
p01104.jpg,106.9114247496325,126.68868980873702,57.306124307797226
p01105.jpg,112.71515601810643,146.9235055739863,24.236598932370242
p01106.jpg,192.0680970603653,187.8127808305586,25.60167393976659
p01107.jpg,30.4746498726516,42.03494268098907,26.980576545416238
p01108.jpg,73.76247723051071,118.13588741703649,19.821446182934665
p01109.jpg,164.90408303473438,155.03864579857134,39.82829001003948
p01110.jpg,116.8494394877435,127.39319957674937,62.536133922836036
p01111.jpg,56.678371909452665,132.7027754468897,48.955648291849
p01112.jpg,141.06172372066712,93.43613590290616,57.90887207619155
p01113.jpg,89.2864403854202,67.82551034390154,15.083924681446213
p01114.jpg,86.61991237718725,183.23508259417304,38.16792200740808
p01115.jpg,140.76710495365234,143.361854466633,52.35105405970717
p01116.jpg,185.07315242827747,97.31489481911584,24.386521823364085
p01117.jpg,76.25245007236164,57.46024932352065,55.0565847717663
p01118.jpg,43.198678850224695,115.47223308274403,17.018848724297396
p01119.jpg,150.6406139605208,125.87646698400988,56.343345537909876
p01120.jpg,145.89271684639527,68.43635572388055,66.53092495133967
p01121.jpg,63.68030841032042,79.08997150981423,59.9170062593359
p01122.jpg,114.78251691827303,140.6853082397119,67.4723706528387
p01123.jpg,64.3447482566221,90.04380424931477,56.590547376871065
p01124.jpg,85.16216829938469,118.40236649790685,69.68768491344284
p01125.jpg,144.30905047070632,39.09769462647036,31.29830145074201
p01126.jpg,169.82062740763575,99.94547201026309,43.56718127825584
p01127.jpg,151.46452921613903,78.81318242396503,47.529999280527825
p01128.jpg,73.66501465808139,115.31411453581097,33.37286572369462
p01129.jpg,48.843724445931514,195.25637527185208,10.815032218999992
p01130.jpg,119.1767305013578,133.76675078053444,33.977136385729196
p01131.jpg,181.41161629956082,50.812695083186206,12.021846813344709
p01132.jpg,65.79394410021217,41.74961953193603,40.81969804557967
p01133.jpg,119.25412583192514,73.53017217129887,53.4102905655188
p01134.jpg,76.88464850961864,33.87529801910672,10.806683236310406
p01135.jpg,203.36768714943844,119.44131603445373,10.111108238607432
p01136.jpg,133.11270867503734,21.25160975487242,19.747941201496324
p01137.jpg,64.19741937260292,101.243110457554,46.30806484983838
p01138.jpg,77.43795086396192,165.00323887805362,11.221049548891681
p01139.jpg,140.6412312442781,165.78859344719507,34.366493081923636
p01140.jpg,85.55355943998137,63.91054247838733,51.89008679885339
p01141.jpg,168.8255525098109,174.24784100928272,26.59671978993328
p01142.jpg,72.8600552654047,99.47485457394654,46.07994548105988
p01143.jpg,91.01789677378372,153.12393098807047,63.11391447760239
p01144.jpg,45.44027438171872,72.16019905957901,35.099167103579255
p01145.jpg,205.05521458668053,142.10238914454987,14.191661233537882
p01146.jpg,146.48030246513048,103.5781669077289,68.81133958635138
p01147.jpg,114.4119530040544,121.67403654761151,37.65626715332904
p01148.jpg,121.48794495145847,118.63254454190758,66.96894745075616
p01149.jpg,129.48002965951576,167.63712617638714,13.868775830279228
p01150.jpg,121.23568918762446,108.37758220801598,30.493724928298292
p01151.jpg,84.57974849837014,90.68454857711438,67.15800843294355
p01152.jpg,141.65144539579416,137.20929308156897,31.618881621786684
p01153.jpg,94.79447243878806,142.1228861042581,64.91462109454167
p01154.jpg,158.69950058881432,137.8590108764554,62.50416909026957
p01155.jpg,38.885415832228475,141.91801054225658,32.23911771352378
p01156.jpg,147.8279211754778,101.50585805887127,15.307483309810461
p01157.jpg,152.7671082875438,157.10587377970802,14.059642616488901
p01158.jpg,115.25756721951613,89.16286524384066,63.28191942913588
p01159.jpg,76.09934962695078,41.34016163942103,13.416668012197675
p01160.jpg,126.60658385612206,102.36577553085408,62.506696598378916
p01161.jpg,107.81024121122103,130.04221382565058,63.05337936319489
p01162.jpg,173.49863310469175,67.49477658348496,44.10547471081739
p01163.jpg,117.35769267038864,168.9871365222649,52.59150902452488
p01164.jpg,131.56231461114757,64.14958497278403,63.168525439449446
p01165.jpg,107.88276519859693,122.03545405346466,66.09303660633807
p01166.jpg,77.26625974455413,111.25145045689625,12.766664248614434
p01167.jpg,118.31825290332252,174.62802668397958,19.374981532214886
p01168.jpg,22.399059996040084,119.87955434482859,21.74091513774642
p01169.jpg,31.49330802763064,97.2025885523735,19.319047340112895
p01170.jpg,159.0029141530527,118.01618799754746,29.71360059479954
p01171.jpg,146.4839041955014,98.41170929025586,56.9331487916148
p01172.jpg,107.69296142761647,148.24243819671366,15.094470758530043
p01173.jpg,169.1555161472679,116.86911281656609,33.89715879425433
p01174.jpg,164.70181365469705,110.17091565137318,44.59132519742827
p01175.jpg,78.17526722086559,137.198765553211,69.07969116411108
p01176.jpg,206.06473136142324,131.22548592682386,10.832357673868005
p01177.jpg,182.66789048230507,132.45800311887564,15.788503340530104
p01178.jpg,167.46019274498585,148.47584140571047,40.50272139221033
p01179.jpg,78.80156182730663,133.05791645159644,50.60945559535657
p01180.jpg,150.86110230988572,104.3455588874046,64.69894307845182
p01181.jpg,68.67428650359575,73.66472514628953,27.797251990002703
p01182.jpg,64.85960396241722,151.45910162906307,56.208471943940964
p01183.jpg,49.38090349512204,143.74813466883154,27.46394606327032
p01184.jpg,135.31827312883095,135.64598965504737,41.80802278061172
p01185.jpg,130.03447920054074,64.68823731701994,21.24239655498816
p01186.jpg,87.40729683263055,45.274136200169565,24.906964912671015
p01187.jpg,111.78677529256957,110.37842887993537,16.771853928308573
p01188.jpg,65.74388927083817,108.81432627947412,60.86656926557482
p01189.jpg,121.63892706465978,110.24517156280312,44.341688701244806
p01190.jpg,145.60700985860274,122.09751069611363,58.94711307780848
p01191.jpg,64.86515063631641,55.43486677858462,48.189939932210095
p01192.jpg,41.98142190750957,170.92240420888743,41.72018696821566
p01193.jpg,188.36047927833246,49.06824041783959,26.751756810264077
p01194.jpg,123.2958145887252,84.33579207478627,50.75908593208263
p01195.jpg,73.46565749839375,63.39843946970594,52.22770220909028
p01196.jpg,141.3910747383142,64.69744124170205,51.82566654913682
p01197.jpg,85.80690975416286,128.25322696015922,35.6378991392522
p01198.jpg,168.76883677885863,103.81073853427112,47.259207472990084
p01199.jpg,83.22609931222003,145.44600415824743,52.93490993467674
p01200.jpg,107.64643706598868,183.58965903284172,28.74459068014603
p01201.jpg,108.44099102321432,103.05258748477382,57.57822502093974
p01202.jpg,138.55104297111495,101.728982741786,67.51340178393957
p01203.jpg,137.67227474224345,164.15616499260702,44.573762837637155
p01204.jpg,146.57640875698308,142.9257797559822,40.14110720986952
p01205.jpg,25.763606871936535,174.00361618253615,25.646740636927397
p01206.jpg,194.54806514848056,73.52446396658351,17.606603401204044
p01207.jpg,64.66558656637574,79.85410826347163,62.96753147332296
p01208.jpg,105.67498619806162,118.26808668730851,63.3813327428296
p01209.jpg,97.93557849887428,69.56658178819559,28.505850608980452
p01210.jpg,91.66829728777394,162.82444593146369,57.61240033035128
p01211.jpg,134.19518013372357,96.35251196752981,57.73707947258667
p01212.jpg,150.59426831147175,149.85590235920031,44.585406247504125
p01213.jpg,177.13105070784624,79.57318420759985,26.863201093639503
p01214.jpg,82.55687733242692,91.2752239611741,55.84585363866621
p01215.jpg,113.58369133087967,124.37484629860097,40.807183594686045
p01216.jpg,38.859316491285824,187.1066157229514,26.675172902506972
p01217.jpg,39.03113997143342,153.45768284844073,19.18692690429011
p01218.jpg,125.2616213309455,90.60856563235042,69.81586549050799
p01219.jpg,70.50661570200256,167.84714387759504,41.161867311402105
p01220.jpg,131.4746743928001,116.69177317955189,53.23506575174417
p01221.jpg,155.59712862577993,130.08777005190447,19.140955788399246
p01222.jpg,66.22285864428127,90.89231387044228,24.79469233173733
p01223.jpg,87.41094109443046,83.86137660235696,59.25628457886899
p01224.jpg,25.621344116298637,109.05629281690375,22.56003992370918
p01225.jpg,153.20448230626963,153.92793808497058,61.431852530475204
p01226.jpg,82.87420516785028,69.01145682326822,29.97994413807651
p01227.jpg,193.0360069103117,96.18693262854585,18.128278189176072
p01228.jpg,96.73737382807346,111.71599347504323,57.155792790076696
p01229.jpg,70.54156533483301,119.2119058949877,69.77761678984528
p01230.jpg,60.964493515794466,66.42854734856613,52.771290965675654
p01231.jpg,118.90499926807323,164.0108233676199,37.33602564475921
p01232.jpg,125.08425012465611,75.2475856478779,52.69043482553683
p01233.jpg,153.0312279541498,119.90823354705167,42.372426338250506
p01234.jpg,99.4909545402131,177.47036936160333,40.39825109696222
p01235.jpg,61.55016853368976,148.05495386944352,51.54229827014645
p01236.jpg,96.44510868020383,86.8772904752916,44.96586414400924
p01237.jpg,120.15221849355174,66.64787511667927,58.33016856395959
p01238.jpg,209.32230403366572,193.94532124254627,12.70832102553393
p01239.jpg,145.49205357778658,156.42395809348537,25.378836040303884
p01240.jpg,164.4388513014907,159.0310982455237,38.71231483596114
p01241.jpg,76.09181868458242,128.6408421169237,53.24555464655782
p01242.jpg,128.80906776482138,58.18429601782344,26.12688376209246
p01243.jpg,109.81658540465241,175.4624123071084,48.35112323509236
p01244.jpg,62.990491732626836,186.88413455699356,23.494897381021925
p01245.jpg,79.6260798695417,120.73179886841811,62.659515339343514
p01246.jpg,98.20239601373022,104.58061858737899,13.61308547699707
p01247.jpg,117.24120566941886,123.69546412934001,31.231419540980223
p01248.jpg,91.41335856082232,154.74601375963172,32.93301893620797
p01249.jpg,134.10612390468214,85.27990119817952,36.022489008463864
p01250.jpg,121.18235767076735,104.75924997633824,48.72219260064888
p01251.jpg,114.59666025724644,157.45174214001997,64.60369095857949
p01252.jpg,139.42550133963994,160.65965641697142,45.91626260008247
p01253.jpg,132.2217223004733,138.6128444740538,35.26682893186758
p01254.jpg,107.20396033830266,112.67990523912988,22.954629202100747
p01255.jpg,161.5947640974648,165.75784585979585,48.685758168693226
p01256.jpg,161.17197217893298,165.1182797371848,51.4178843582038
p01257.jpg,65.854300095761,165.67548358939854,36.649179539406
p01258.jpg,173.03056260781028,50.95761198841092,38.82273685502371
p01259.jpg,57.4686901173187,106.64461213060204,12.442108162472795
p01260.jpg,143.42961397312106,99.74301025080405,56.58605605499459
p01261.jpg,66.25969516730574,142.6234240341381,14.287726390539026
p01262.jpg,117.8268053525774,161.00774254297758,11.0351537904023
p01263.jpg,161.34263713331416,73.020141732086,14.081603228738317
p01264.jpg,53.323498574607825,131.22227661563917,43.857065124862864
p01265.jpg,172.87294503761498,91.82554771212968,13.56826680090126
p01266.jpg,164.27533820503982,147.0238182406991,46.65359667810093
p01267.jpg,68.90381834629517,174.46454658556274,33.29023921870643
p01268.jpg,176.03873892180866,77.314731985294,10.458848708692335
p01269.jpg,55.84219145834425,114.22740957447081,11.279555020491125
p01270.jpg,155.91426827072075,117.77005806413155,56.94214829553307
p01271.jpg,130.13753121475486,115.06267683534384,68.77312697791547
p01272.jpg,66.05677869285206,73.81611180126461,21.218993385021506
p01273.jpg,182.16210094869493,54.77468286820685,31.170492237776433
p01274.jpg,66.36282900489448,62.30887500448162,47.49971430317922
p01275.jpg,161.25012659815363,181.33416762781297,37.30179960037984
p01276.jpg,157.21535978469572,65.65906760888771,56.962087161778605
p01277.jpg,39.21143772397607,134.07275524999818,31.995160701615582
p01278.jpg,140.6581146748109,169.16737954529694,51.61650762768894
p01279.jpg,143.76892309938256,198.71450332907503,22.732185673148113
p01280.jpg,64.86951648055347,82.65563089163038,48.570963658086114
p01281.jpg,100.98466507710376,106.63322116281722,18.85491711996638
p01282.jpg,52.60657631355106,36.922824893693644,19.0981797531772
p01283.jpg,140.29947050239227,59.93053631543231,47.161719967509654
p01284.jpg,148.2147084198002,159.2602333804822,18.597132980221602
p01285.jpg,159.6592090006946,121.45547582800748,47.78527819223811
p01286.jpg,103.99603281589555,102.37145674081063,30.75271303604979
p01287.jpg,79.46910937843934,68.59403149699773,58.05281706573516
p01288.jpg,148.59860462853973,131.1691204166348,29.34108755809203
p01289.jpg,152.32889906233555,148.00542392643388,56.47807479634017
p01290.jpg,136.79213627973914,112.07964536295138,39.188372656625845
p01291.jpg,101.09768371548023,68.68800676359002,51.06695451450492
p01292.jpg,101.92366964525549,36.88019108598026,34.295350614306386
p01293.jpg,47.341278734728014,91.17642462802999,27.078744618354
p01294.jpg,163.58650518954215,117.14168113287649,26.796713919286443
p01295.jpg,89.87798097048093,124.37641794785894,32.338133103650975
p01296.jpg,86.25496385723514,76.54658873295088,57.375150495771976
p01297.jpg,127.85961956595278,125.18288145004058,67.20378244864418
p01298.jpg,139.99256492521525,63.01981728026099,28.88185018849422
p01299.jpg,161.4759545376961,109.00043720363972,47.47761521942537
p01300.jpg,36.7809490512581,159.5700011980335,32.75415226816125
p01301.jpg,143.87301291840714,144.6548483023638,42.07795781334191
p01302.jpg,186.78681236622162,30.29641425795325,10.779649328575175
p01303.jpg,120.92307008538816,55.06142004597152,54.12646423412935
p01304.jpg,42.52953383818891,138.6857339961149,40.46038792541225
p01305.jpg,136.21071848063906,60.229421274939874,58.80343133159283
p01306.jpg,173.33103556453656,152.62403175607926,40.75155056117154
p01307.jpg,111.36724238544713,94.91734936145781,37.70618695995162
p01308.jpg,162.9982064983484,35.13206280469717,15.179098797587606
p01309.jpg,81.56153168187701,66.25646892597932,61.496357681876205
p01310.jpg,167.0483271328435,151.28127648699004,38.79235873897571
p01311.jpg,156.5871124164088,99.98481030321837,51.50276108658205
p01312.jpg,128.1071514309906,66.28652092233557,20.056631551741223
p01313.jpg,51.5607111878917,134.19970246685185,46.32437447322625
p01314.jpg,67.10543786139694,149.70869960629696,33.061111390778606
p01315.jpg,98.44692994554177,179.87503470109831,17.314615976066968
p01316.jpg,131.00010697388686,136.90033718756837,67.83078098826442
p01317.jpg,56.09528189157387,105.29756277667295,53.23375689002097
p01318.jpg,98.91926551597822,133.02845879568727,26.473070645348876
p01319.jpg,46.7553613067241,157.48571803792274,21.03967508414866
p01320.jpg,129.33443376898168,161.0627406625523,52.275794277840895
p01321.jpg,113.87498299702762,70.02859702064819,25.17956386688028
p01322.jpg,202.09064387245837,43.46302938266741,19.90120910440094
p01323.jpg,72.7436155545652,153.37542394171408,68.2439794591661
p01324.jpg,96.80650934932838,90.92653257564746,56.294131065644955
p01325.jpg,96.71967228978792,149.28080053686207,68.06164837377591
p01326.jpg,134.5038453402678,183.86058918658563,22.24483184678639
p01327.jpg,121.93506656648508,162.12146933820412,12.78663676809316
p01328.jpg,155.5635491247876,146.91641183812942,51.11569974629156
p01329.jpg,154.2460992924252,146.68956946166247,66.68523846405681
p01330.jpg,87.61962471241654,157.9022484810715,21.897816225426617
p01331.jpg,99.46654000169599,77.5421331442806,50.444401132084266
p01332.jpg,90.91143990398038,30.343789337195066,24.692598687451166
p01333.jpg,81.2866221051042,131.0805102044506,51.11264540423127
p01334.jpg,106.28306882267873,152.88722595667284,49.63611592983872
p01335.jpg,128.2634655085146,174.23565329495506,33.479068551037564
p01336.jpg,105.3225133023066,127.9796991146359,16.500464930223192
p01337.jpg,57.43004027650344,111.70282975553904,14.59820934193173
p01338.jpg,115.0531288438917,55.557170205158776,41.0380750277579
p01339.jpg,95.39088820370984,77.70505510132534,40.746186751114855
p01340.jpg,121.60773802599651,136.383158637561,54.21058414741064
p01341.jpg,150.44943006760718,116.58297573380767,33.5565580127353
p01342.jpg,61.564008259390654,57.24593972786211,55.63622800932257
p01343.jpg,54.772115595097844,61.70865038641639,46.076744319127286
p01344.jpg,100.00599044038442,110.49199003297599,64.82118387558278
p01345.jpg,71.10215067895632,145.22779831923785,66.66381187623995
p01346.jpg,153.32210641164068,143.6088237542386,45.36084842996852
p01347.jpg,104.33980214430801,38.73487885332344,13.15408752633562
p01348.jpg,61.13132018804491,139.66597635791496,49.533531927647985
p01349.jpg,93.23385862097328,103.48928952691003,69.60067299269772
p01350.jpg,142.45980723074862,113.98754921108454,57.50998989689521
p01351.jpg,110.74994044122829,138.99423583314604,65.80789821967676
p01352.jpg,149.2972955152378,155.1200101925288,63.0908369633749
p01353.jpg,116.07492387733325,70.91230602188901,22.484814929697166
p01354.jpg,134.33657760263563,117.18941032348175,21.127362167501882
p01355.jpg,151.27771118101728,134.1357514851212,66.18292984120995
p01356.jpg,183.84275788421604,71.29933416490226,37.37320650514273
p01357.jpg,108.77571684325723,119.2397193553195,56.304166660108
p01358.jpg,88.46037026421035,211.2385974998385,12.262714935510225
p01359.jpg,106.36319932205046,137.08235680253634,61.58797123139858
p01360.jpg,96.05758053285847,156.53460126231698,66.71301730454769
p01361.jpg,123.73928383760554,93.41781894087062,67.29455253731356
p01362.jpg,127.22584740414901,153.0579496266057,34.92456846623182
p01363.jpg,111.74840865891173,100.83879444779609,17.37927994410102
p01364.jpg,49.916691178183,119.41379398443232,47.47986440807378
p01365.jpg,77.41613302530371,165.7434340214978,42.37596802372857
p01366.jpg,52.78187524333022,119.20085776940581,45.99154207295742
p01367.jpg,100.3487919157307,175.367539645871,24.073392804896457
p01368.jpg,70.82074593186974,174.1528490007603,19.76804401207402
p01369.jpg,86.7902865437156,114.04453628769977,57.15215235356394
p01370.jpg,111.62042165425217,115.69171145938165,58.269642830686536
p01371.jpg,184.16221129149372,100.34230736783613,26.176468966666338
p01372.jpg,102.85621074899116,167.4505022598388,49.539772233703175
p01373.jpg,134.12170220634295,91.31345423086026,61.817272636960226
p01374.jpg,152.9571006382966,127.00450731872215,32.36642231929552
p01375.jpg,175.31124388500078,146.71410543679042,45.07115085101933
p01376.jpg,165.44040988883094,80.31966658731466,49.62109184332862
p01377.jpg,89.59675327366622,125.12737140447022,35.68733631185954
p01378.jpg,136.2384171338564,72.11541888905538,36.861650299499985
p01379.jpg,101.15588935537625,130.57693504570105,56.62160227120794
p01380.jpg,98.19389123402286,109.19991844374543,38.17737849981401
p01381.jpg,125.4751263287483,200.4861157105719,12.232583892220088
p01382.jpg,80.01906851379714,184.72468562915378,26.338843345366033
p01383.jpg,125.68288503142618,56.37606647744373,14.199909241959341
p01384.jpg,88.74498444839668,128.463423725784,65.18988813279172
p01385.jpg,54.334020299702495,130.34650210137,10.139206447334033
p01386.jpg,38.58031751829989,26.05102886752871,11.760776278896003
p01387.jpg,130.27756049463335,65.15487304528679,22.397080258666932
p01388.jpg,150.60474040578544,125.79359587472352,33.09704407547666
p01389.jpg,114.6156832371893,117.07087054227807,62.97436856341084
p01390.jpg,151.48583752486,97.20745216609097,60.55834295339865
p01391.jpg,162.3658525009807,55.11338598707762,42.56264536843038
p01392.jpg,116.9925125559331,130.54239691223233,59.655025753090584
p01393.jpg,62.96835478259344,71.48956407428734,51.93262299967889
p01394.jpg,83.83885721809759,142.0048848651562,68.23106977531783
p01395.jpg,58.193978371486935,69.30087440444353,35.51042319768391
p01396.jpg,65.33626638781337,187.45834028138177,33.51772246431577
p01397.jpg,52.91462758875721,150.63350114501134,43.80679187871621
p01398.jpg,111.63125416925419,58.13554012190098,49.95001920877751
p01399.jpg,94.8643171593611,175.71383279517744,44.76371966724615
p01400.jpg,64.1183934763622,86.98690397092955,49.68568609865234
p01401.jpg,98.46476267918933,77.41425679163834,26.493249269903934
p01402.jpg,93.83316153133197,118.58878803882871,69.63010900099559
p01403.jpg,92.01458622955573,165.6635067392608,40.27841497065653
p01404.jpg,105.2611015971296,64.29936404410122,55.23912317561666
p01405.jpg,163.34401209984497,58.71329501415876,29.999241541189477
