image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00182.jpg,0.0,0.0,0.0,0.0,0.0,73.57596855116209,69.68299841865485,65.08563503586961,0.0,0.0,0.0,0.0,0.0,1.0
p00183.jpg,0.0,0.0,0.0,0.0,0.0,70.80168463437471,129.88370126324065,51.91909575039463,0.0,0.0,0.0,0.0,0.0,1.0
p00184.jpg,0.0,0.0,0.0,0.0,0.0,67.21284361081594,84.21193166344828,55.10424206835367,0.0,0.0,0.0,0.0,0.0,1.0
p00185.jpg,0.0,0.0,0.0,0.0,0.0,116.03978174189282,162.60912354865113,52.45206610013926,0.0,0.0,0.0,0.0,0.0,1.0
p00186.jpg,0.0,0.0,0.0,0.0,0.0,83.43186889571581,47.44276817570161,11.832813720723607,0.0,0.0,0.0,0.0,0.0,1.0
p00187.jpg,0.0,0.0,0.0,0.0,0.0,130.95308322188671,75.66790012536181,44.83170196160228,0.0,0.0,0.0,0.0,0.0,1.0
p00188.jpg,0.0,0.0,0.0,0.0,0.0,180.43206965667895,118.34922940420486,17.53504099386106,0.0,0.0,0.0,0.0,0.0,1.0
p00189.jpg,0.0,0.0,0.0,0.0,0.0,92.96171332215718,157.93747059874735,54.585260765679145,0.0,0.0,0.0,0.0,0.0,1.0
p00190.jpg,0.0,0.0,0.0,0.0,0.0,151.5506426940736,81.63353859125647,49.442660082679126,0.0,0.0,0.0,0.0,0.0,1.0
p00191.jpg,0.0,0.0,0.0,0.0,0.0,180.32561071423137,179.01914360646617,25.320243754482874,0.0,0.0,0.0,0.0,0.0,1.0
p00192.jpg,0.0,0.0,0.0,0.0,0.0,82.49954775724042,110.21302589429936,66.07080424618395,0.0,0.0,0.0,0.0,0.0,1.0
p00193.jpg,0.0,0.0,0.0,0.0,0.0,173.73925812826496,120.96390442114793,48.860582903814596,0.0,0.0,0.0,0.0,0.0,1.0
p00194.jpg,0.0,0.0,0.0,0.0,0.0,138.1602256701765,191.91620217472462,16.805442180237776,0.0,0.0,0.0,0.0,0.0,1.0
p00195.jpg,0.0,0.0,0.0,0.0,0.0,161.6679936015593,117.34792132807247,44.413002361736886,0.0,0.0,0.0,0.0,0.0,1.0
p00196.jpg,0.0,0.0,0.0,0.0,0.0,92.05603856240754,196.6063507144489,11.159584615824663,0.0,0.0,0.0,0.0,0.0,1.0
p00197.jpg,0.0,0.0,0.0,0.0,0.0,139.34554805187668,118.78488755949238,43.93882467563106,0.0,0.0,0.0,0.0,0.0,1.0
p00198.jpg,0.0,0.0,0.0,0.0,0.0,47.25438190429014,69.44799181108337,24.87882335097358,0.0,0.0,0.0,0.0,0.0,1.0
p00199.jpg,0.0,0.0,0.0,0.0,0.0,87.61114795614972,84.79405990917762,67.95959070507534,0.0,0.0,0.0,0.0,0.0,1.0
p00200.jpg,0.0,0.0,0.0,0.0,0.0,68.04684765316674,71.93491184485686,62.332591283576285,0.0,0.0,0.0,0.0,0.0,1.0
p00201.jpg,0.0,0.0,0.0,0.0,0.0,114.29561781138061,89.95002324894219,44.92239269145942,0.0,0.0,0.0,0.0,0.0,1.0
p00202.jpg,0.0,0.0,0.0,0.0,0.0,78.68283993289162,139.13583703672762,45.5862614380306,0.0,0.0,0.0,0.0,0.0,1.0
p00203.jpg,0.0,0.0,0.0,0.0,0.0,130.51918418196757,151.68375951663336,68.57809613854911,0.0,0.0,0.0,0.0,0.0,1.0
p00204.jpg,0.0,0.0,0.0,0.0,0.0,58.47411542522612,110.89341640776848,12.600520707320989,0.0,0.0,0.0,0.0,0.0,1.0
p00205.jpg,0.0,0.0,0.0,0.0,0.0,156.3207168290511,60.7861299773551,47.08922411293311,0.0,0.0,0.0,0.0,0.0,1.0
p00206.jpg,0.0,0.0,0.0,0.0,0.0,139.11764138870376,135.99649602153596,18.80264116112913,0.0,0.0,0.0,0.0,0.0,1.0
p00207.jpg,0.0,0.0,0.0,0.0,0.0,142.39742745383123,112.38471524358185,28.607531740756603,0.0,0.0,0.0,0.0,0.0,1.0
p00208.jpg,0.0,0.0,0.0,0.0,0.0,131.89227445493225,91.25037750643915,67.5010875779787,0.0,0.0,0.0,0.0,0.0,1.0
p00209.jpg,0.0,0.0,0.0,0.0,0.0,118.30814473746449,61.51961366873351,53.641491530379604,0.0,0.0,0.0,0.0,0.0,1.0
p00210.jpg,0.0,0.0,0.0,0.0,0.0,164.82187251952183,135.79500468059203,35.076671313618036,0.0,0.0,0.0,0.0,0.0,1.0
p00211.jpg,0.0,0.0,0.0,0.0,0.0,140.67892630316135,140.37789743210283,66.97182275547112,0.0,0.0,0.0,0.0,0.0,1.0
p00212.jpg,0.0,0.0,0.0,0.0,0.0,102.26687878341562,89.62895308710515,35.94826534296445,0.0,0.0,0.0,0.0,0.0,1.0
p00213.jpg,0.0,0.0,0.0,0.0,0.0,43.56650136915859,93.51734062301678,42.68460589873733,0.0,0.0,0.0,0.0,0.0,1.0
p00214.jpg,0.0,0.0,0.0,0.0,0.0,167.32581880866394,165.36112143493324,26.19736885512912,0.0,0.0,0.0,0.0,0.0,1.0
p00215.jpg,0.0,0.0,0.0,0.0,0.0,151.9171567443555,98.8467768263777,26.59958730238355,0.0,0.0,0.0,0.0,0.0,1.0
p00216.jpg,0.0,0.0,0.0,0.0,0.0,16.467504984590107,25.012841742376807,11.008722602005074,0.0,0.0,0.0,0.0,0.0,1.0
p00217.jpg,0.0,0.0,0.0,0.0,0.0,97.89101478286021,80.2627355305723,15.208530287596847,0.0,0.0,0.0,0.0,0.0,1.0
p00218.jpg,0.0,0.0,0.0,0.0,0.0,91.24798430466075,173.70937933579756,25.729776801047585,0.0,0.0,0.0,0.0,0.0,1.0
p00219.jpg,0.0,0.0,0.0,0.0,0.0,25.60952594705106,141.8731839141491,23.89732439818838,0.0,0.0,0.0,0.0,0.0,1.0
p00220.jpg,0.0,0.0,0.0,0.0,0.0,135.42923228993112,152.4843043134137,51.71210928933862,0.0,0.0,0.0,0.0,0.0,1.0
p00221.jpg,0.0,0.0,0.0,0.0,0.0,83.95734197604725,73.3301392379853,69.33908282750681,0.0,0.0,0.0,0.0,0.0,1.0
p00222.jpg,0.0,0.0,0.0,0.0,0.0,68.26269581694345,53.82819104286923,47.427989706123995,0.0,0.0,0.0,0.0,0.0,1.0
p00223.jpg,0.0,0.0,0.0,0.0,0.0,27.392845215416365,198.7185927037149,20.711185627003097,0.0,0.0,0.0,0.0,0.0,1.0
p00224.jpg,0.0,0.0,0.0,0.0,0.0,98.07877772296973,41.27378369655409,30.597134088848968,0.0,0.0,0.0,0.0,0.0,1.0
p00225.jpg,0.0,0.0,0.0,0.0,0.0,140.20163855950852,78.17164290798338,61.76627184871425,0.0,0.0,0.0,0.0,0.0,1.0
p00226.jpg,0.0,0.0,0.0,0.0,0.0,145.43856613473386,161.10708881064582,16.006045326696015,0.0,0.0,0.0,0.0,0.0,1.0
p00227.jpg,0.0,0.0,0.0,0.0,0.0,152.79874186436365,150.10725446938457,59.79066228177601,0.0,0.0,0.0,0.0,0.0,1.0
p00228.jpg,0.0,0.0,0.0,0.0,0.0,114.25619939111539,43.779587904788166,21.932746888045124,0.0,0.0,0.0,0.0,0.0,1.0
p00229.jpg,0.0,0.0,0.0,0.0,0.0,127.25603086325992,160.06525349590478,49.72395201349689,0.0,0.0,0.0,0.0,0.0,1.0
p00230.jpg,0.0,0.0,0.0,0.0,0.0,33.9139648486089,162.04960115126062,12.338587406356591,0.0,0.0,0.0,0.0,0.0,1.0
p00231.jpg,0.0,0.0,0.0,0.0,0.0,124.23856317231983,54.40663636133424,52.53297206692448,0.0,0.0,0.0,0.0,0.0,1.0
p00232.jpg,0.0,0.0,0.0,0.0,0.0,145.5909923273435,69.44948149356462,55.53826193093074,0.0,0.0,0.0,0.0,0.0,1.0
p00233.jpg,0.0,0.0,0.0,0.0,0.0,88.40119368730493,114.99879970678572,22.627639799913204,0.0,0.0,0.0,0.0,0.0,1.0
p00234.jpg,0.0,0.0,0.0,0.0,0.0,120.44809816203284,118.41918500205105,67.86506937187158,0.0,0.0,0.0,0.0,0.0,1.0
p00235.jpg,0.0,0.0,0.0,0.0,0.0,105.2336195324736,64.9407844046341,29.17703902568639,0.0,0.0,0.0,0.0,0.0,1.0
p00236.jpg,0.0,0.0,0.0,0.0,0.0,39.94543088720143,89.04852445693761,37.68917265385721,0.0,0.0,0.0,0.0,0.0,1.0
p00237.jpg,0.0,0.0,0.0,0.0,0.0,96.61161014842739,59.633500497192315,25.974288193565698,0.0,0.0,0.0,0.0,0.0,1.0
p00238.jpg,0.0,0.0,0.0,0.0,0.0,29.528367732962117,27.441317348077913,26.333194087495556,0.0,0.0,0.0,0.0,0.0,1.0
p00239.jpg,0.0,0.0,0.0,0.0,0.0,160.33185270233574,153.11376240859224,37.15219977284149,0.0,0.0,0.0,0.0,0.0,1.0
p00240.jpg,0.0,0.0,0.0,0.0,0.0,72.16572941960015,83.00960056366912,54.57710527289178,0.0,0.0,0.0,0.0,0.0,1.0
p00241.jpg,0.0,0.0,0.0,0.0,0.0,124.0633516838226,42.651413339928666,32.00331556211472,0.0,0.0,0.0,0.0,0.0,1.0
p00242.jpg,0.0,0.0,0.0,0.0,0.0,123.34236323071765,55.637816258100045,52.03907940816349,0.0,0.0,0.0,0.0,0.0,1.0
p00243.jpg,0.0,0.0,0.0,0.0,0.0,61.42615795263281,117.59935971263985,28.672358830884853,0.0,0.0,0.0,0.0,0.0,1.0
p00244.jpg,0.0,0.0,0.0,0.0,0.0,59.874185163534975,59.46452442477923,42.81248472230325,0.0,0.0,0.0,0.0,0.0,1.0
p00245.jpg,0.0,0.0,0.0,0.0,0.0,182.36171624861754,149.2900445230578,24.65090980125329,0.0,0.0,0.0,0.0,0.0,1.0
p00246.jpg,0.0,0.0,0.0,0.0,0.0,95.24187203631712,58.817965580998376,15.627925533527359,0.0,0.0,0.0,0.0,0.0,1.0
p00247.jpg,0.0,0.0,0.0,0.0,0.0,116.19865819019151,90.45257466598953,60.03211620050434,0.0,0.0,0.0,0.0,0.0,1.0
p00248.jpg,0.0,0.0,0.0,0.0,0.0,48.01898764734468,53.46240343459796,43.65671863885889,0.0,0.0,0.0,0.0,0.0,1.0
p00249.jpg,0.0,0.0,0.0,0.0,0.0,79.0584753888113,86.27964700945857,28.35461048072634,0.0,0.0,0.0,0.0,0.0,1.0
p00250.jpg,0.0,0.0,0.0,0.0,0.0,104.48773225718193,55.59794928982066,36.44467520066368,0.0,0.0,0.0,0.0,0.0,1.0
p00251.jpg,0.0,0.0,0.0,0.0,0.0,59.91704154390483,163.3457638285499,46.97368324182047,0.0,0.0,0.0,0.0,0.0,1.0
p00252.jpg,0.0,0.0,0.0,0.0,0.0,108.57652652600271,53.47902975796863,46.826665307433935,0.0,0.0,0.0,0.0,0.0,1.0
p00253.jpg,0.0,0.0,0.0,0.0,0.0,122.59204434063044,164.10962602937357,10.675276365256725,0.0,0.0,0.0,0.0,0.0,1.0
p00254.jpg,0.0,0.0,0.0,0.0,0.0,168.0007969628807,161.0127056757959,17.992715299021285,0.0,0.0,0.0,0.0,0.0,1.0
p00255.jpg,0.0,0.0,0.0,0.0,0.0,102.19189474770675,125.47027976760641,56.10031628252571,0.0,0.0,0.0,0.0,0.0,1.0
p00256.jpg,0.0,0.0,0.0,0.0,0.0,150.5720251482032,150.35485919424238,24.813537961825652,0.0,0.0,0.0,0.0,0.0,1.0
p00257.jpg,0.0,0.0,0.0,0.0,0.0,111.32615495141752,79.05810758496331,64.8844674594501,0.0,0.0,0.0,0.0,0.0,1.0
p00258.jpg,0.0,0.0,0.0,0.0,0.0,187.26662575415332,138.27862773794172,22.99049154868974,0.0,0.0,0.0,0.0,0.0,1.0
p00259.jpg,0.0,0.0,0.0,0.0,0.0,137.72955328649735,88.93962164159923,12.155492499319788,0.0,0.0,0.0,0.0,0.0,1.0
p00260.jpg,0.0,0.0,0.0,0.0,0.0,139.7243815448611,131.28877559622046,67.95753360144303,0.0,0.0,0.0,0.0,0.0,1.0
p00261.jpg,0.0,0.0,0.0,0.0,0.0,158.13892088485363,180.12274865994692,35.15883246621384,0.0,0.0,0.0,0.0,0.0,1.0
p00262.jpg,0.0,0.0,0.0,0.0,0.0,64.45853158014728,98.61547937401718,47.97307211317916,0.0,0.0,0.0,0.0,0.0,1.0
p00263.jpg,0.0,0.0,0.0,0.0,0.0,19.467330408739574,179.7930453338927,12.113901611045224,0.0,0.0,0.0,0.0,0.0,1.0
p00264.jpg,0.0,0.0,0.0,0.0,0.0,127.50865483680718,149.12644243883474,27.11288591368936,0.0,0.0,0.0,0.0,0.0,1.0
p00265.jpg,0.0,0.0,0.0,0.0,0.0,115.25441639800394,141.16911063666922,63.02530328077841,0.0,0.0,0.0,0.0,0.0,1.0
p00266.jpg,0.0,0.0,0.0,0.0,0.0,81.78082136144124,53.17920616153881,35.45746280407739,0.0,0.0,0.0,0.0,0.0,1.0
p00267.jpg,0.0,0.0,0.0,0.0,0.0,188.45258188464905,207.84408179336864,10.48328449764652,0.0,0.0,0.0,0.0,0.0,1.0
p00268.jpg,0.0,0.0,0.0,0.0,0.0,83.26601754638726,107.46123718597235,52.198430941995056,0.0,0.0,0.0,0.0,0.0,1.0
p00269.jpg,0.0,0.0,0.0,0.0,0.0,100.48620573882341,30.1870709814991,25.23344453933717,0.0,0.0,0.0,0.0,0.0,1.0
p00270.jpg,0.0,0.0,0.0,0.0,0.0,84.52034111983315,65.26223972716804,28.528869933681243,0.0,0.0,0.0,0.0,0.0,1.0
p00271.jpg,0.0,0.0,0.0,0.0,0.0,116.31579099061355,66.78943322493959,66.74702225237854,0.0,0.0,0.0,0.0,0.0,1.0
p00272.jpg,0.0,0.0,0.0,0.0,0.0,167.81283751889438,142.50466737843857,37.72243407776634,0.0,0.0,0.0,0.0,0.0,1.0
p00273.jpg,0.0,0.0,0.0,0.0,0.0,138.9317981602279,157.7591081246165,57.631935703303895,0.0,0.0,0.0,0.0,0.0,1.0
p00274.jpg,0.0,0.0,0.0,0.0,0.0,186.19595643449858,52.96475886708356,14.041399970796585,0.0,0.0,0.0,0.0,0.0,1.0
p00275.jpg,0.0,0.0,0.0,0.0,0.0,76.32457576027295,72.12809007405734,30.16201701684653,0.0,0.0,0.0,0.0,0.0,1.0
p00276.jpg,0.0,0.0,0.0,0.0,0.0,141.23170484248965,114.69043790178438,11.002929570572606,0.0,0.0,0.0,0.0,0.0,1.0
p00277.jpg,0.0,0.0,0.0,0.0,0.0,46.007924305235775,62.45535586909456,13.028656984449416,0.0,0.0,0.0,0.0,0.0,1.0
p00278.jpg,0.0,0.0,0.0,0.0,0.0,101.03918939966042,103.50983690185771,37.43773343871939,0.0,0.0,0.0,0.0,0.0,1.0
p00279.jpg,0.0,0.0,0.0,0.0,0.0,99.18969648393252,41.35979360849336,41.14349099072791,0.0,0.0,0.0,0.0,0.0,1.0
p00280.jpg,0.0,0.0,0.0,0.0,0.0,145.97371651580863,71.96772902836089,32.78574711136277,0.0,0.0,0.0,0.0,0.0,1.0
p00281.jpg,0.0,0.0,0.0,0.0,0.0,65.56383597875411,162.99855916717965,25.079161059889834,0.0,0.0,0.0,0.0,0.0,1.0
p00282.jpg,0.0,0.0,0.0,0.0,0.0,147.68230292862768,147.1144980795094,25.63168646558227,0.0,0.0,0.0,0.0,0.0,1.0
p00283.jpg,0.0,0.0,0.0,0.0,0.0,90.56938513568676,57.56912287476073,38.099752133834855,0.0,0.0,0.0,0.0,0.0,1.0
p00284.jpg,0.0,0.0,0.0,0.0,0.0,156.82717211790083,110.70972543560767,59.640149886656545,0.0,0.0,0.0,0.0,0.0,1.0
p00285.jpg,0.0,0.0,0.0,0.0,0.0,60.879162729927636,77.44850847326765,54.47976485556704,0.0,0.0,0.0,0.0,0.0,1.0
p00286.jpg,0.0,0.0,0.0,0.0,0.0,144.18049031058572,129.81892083702695,54.608467585092754,0.0,0.0,0.0,0.0,0.0,1.0
p00287.jpg,0.0,0.0,0.0,0.0,0.0,79.00900190935693,124.57319567494798,43.74356063476891,0.0,0.0,0.0,0.0,0.0,1.0
p00288.jpg,0.0,0.0,0.0,0.0,0.0,196.9313474185632,18.13959655731515,13.373791753020514,0.0,0.0,0.0,0.0,0.0,1.0
p00289.jpg,0.0,0.0,0.0,0.0,0.0,97.52562660447512,120.49255993920025,23.09737971624653,0.0,0.0,0.0,0.0,0.0,1.0
p00290.jpg,0.0,0.0,0.0,0.0,0.0,148.60580539288662,103.2113214851282,23.443677231978576,0.0,0.0,0.0,0.0,0.0,1.0
p00291.jpg,0.0,0.0,0.0,0.0,0.0,167.89716768674091,169.83725257259698,39.59081428418238,0.0,0.0,0.0,0.0,0.0,1.0
p00292.jpg,0.0,0.0,0.0,0.0,0.0,115.1513375277612,177.6901380838554,27.138302135516838,0.0,0.0,0.0,0.0,0.0,1.0
p00293.jpg,0.0,0.0,0.0,0.0,0.0,94.43306534486604,182.5630842236556,21.482156538568304,0.0,0.0,0.0,0.0,0.0,1.0
p00294.jpg,0.0,0.0,0.0,0.0,0.0,123.02578588336905,159.14248058136434,63.89246397624805,0.0,0.0,0.0,0.0,0.0,1.0
p00295.jpg,0.0,0.0,0.0,0.0,0.0,84.39112430809489,188.6885187449349,16.491017907613337,0.0,0.0,0.0,0.0,0.0,1.0
p00296.jpg,0.0,0.0,0.0,0.0,0.0,61.00291099466488,57.69789488303064,42.982725282838516,0.0,0.0,0.0,0.0,0.0,1.0
p00297.jpg,0.0,0.0,0.0,0.0,0.0,155.74104748093416,96.6822153880837,66.70616513455958,0.0,0.0,0.0,0.0,0.0,1.0
p00298.jpg,0.0,0.0,0.0,0.0,0.0,120.2891543949186,101.93620997597401,28.151743985464954,0.0,0.0,0.0,0.0,0.0,1.0
p00299.jpg,0.0,0.0,0.0,0.0,0.0,111.14646888321701,136.7866225443803,56.304542656463624,0.0,0.0,0.0,0.0,0.0,1.0
p00300.jpg,0.0,0.0,0.0,0.0,0.0,111.75064324417588,102.92881212196684,52.07028046391146,0.0,0.0,0.0,0.0,0.0,1.0
p00301.jpg,0.0,0.0,0.0,0.0,0.0,172.1828372885244,61.39058109182515,51.79315065265377,0.0,0.0,0.0,0.0,0.0,1.0
p00302.jpg,0.0,0.0,0.0,0.0,0.0,76.10090045362116,155.2084628513487,38.22910430500153,0.0,0.0,0.0,0.0,0.0,1.0
p00303.jpg,0.0,0.0,0.0,0.0,0.0,84.83741268710786,197.05274893099286,13.251138309671864,0.0,0.0,0.0,0.0,0.0,1.0
p00304.jpg,0.0,0.0,0.0,0.0,0.0,132.15334525199182,89.2842820768502,67.08207804732521,0.0,0.0,0.0,0.0,0.0,1.0
p00305.jpg,0.0,0.0,0.0,0.0,0.0,57.57871029602238,114.95155034113711,40.074187784902854,0.0,0.0,0.0,0.0,0.0,1.0
p00306.jpg,0.0,0.0,0.0,0.0,0.0,72.96452600739461,69.56278966353399,66.32702203099136,0.0,0.0,0.0,0.0,0.0,1.0
p00307.jpg,0.0,0.0,0.0,0.0,0.0,167.55761884923135,129.1636101493064,50.56668712533899,0.0,0.0,0.0,0.0,0.0,1.0
p00308.jpg,0.0,0.0,0.0,0.0,0.0,90.91506950082655,73.02838770280405,47.04889916026579,0.0,0.0,0.0,0.0,0.0,1.0
p00309.jpg,0.0,0.0,0.0,0.0,0.0,110.81182102804382,202.36775269174723,17.805115572293715,0.0,0.0,0.0,0.0,0.0,1.0
p00310.jpg,0.0,0.0,0.0,0.0,0.0,172.6580047616372,138.45542629205852,32.720031079417474,0.0,0.0,0.0,0.0,0.0,1.0
p00311.jpg,0.0,0.0,0.0,0.0,0.0,126.9388306311444,83.48675294911745,41.848269870568544,0.0,0.0,0.0,0.0,0.0,1.0
p00312.jpg,0.0,0.0,0.0,0.0,0.0,78.33842176154187,153.63850808858302,60.650213533663276,0.0,0.0,0.0,0.0,0.0,1.0
p00313.jpg,0.0,0.0,0.0,0.0,0.0,32.60978051952673,195.9767113550045,16.481869541164862,0.0,0.0,0.0,0.0,0.0,1.0
p00314.jpg,0.0,0.0,0.0,0.0,0.0,111.97060312251742,204.42554949975698,15.048730944989298,0.0,0.0,0.0,0.0,0.0,1.0
p00315.jpg,0.0,0.0,0.0,0.0,0.0,74.40686661813135,141.2969276629569,55.84839032994882,0.0,0.0,0.0,0.0,0.0,1.0
p00316.jpg,0.0,0.0,0.0,0.0,0.0,144.4262349790072,76.99766884859986,40.091079891831896,0.0,0.0,0.0,0.0,0.0,1.0
p00317.jpg,0.0,0.0,0.0,0.0,0.0,129.0349593728436,147.92404105436842,46.873931425950026,0.0,0.0,0.0,0.0,0.0,1.0
p00318.jpg,0.0,0.0,0.0,0.0,0.0,124.07553701432619,82.69403479780246,69.84288820675829,0.0,0.0,0.0,0.0,0.0,1.0
p00319.jpg,0.0,0.0,0.0,0.0,0.0,165.8525773642702,73.03209634091417,43.314937947386724,0.0,0.0,0.0,0.0,0.0,1.0
p00320.jpg,0.0,0.0,0.0,0.0,0.0,95.19313213458508,129.0683321679258,45.45194314699289,0.0,0.0,0.0,0.0,0.0,1.0
p00321.jpg,0.0,0.0,0.0,0.0,0.0,179.86059300006545,79.3150604458655,43.823374201992465,0.0,0.0,0.0,0.0,0.0,1.0
p00322.jpg,0.0,0.0,0.0,0.0,0.0,93.39949183026268,161.27355337478306,29.407485686238235,0.0,0.0,0.0,0.0,0.0,1.0
p00323.jpg,0.0,0.0,0.0,0.0,0.0,111.03804708382361,154.65412384758218,67.0045988911532,0.0,0.0,0.0,0.0,0.0,1.0
p00324.jpg,0.0,0.0,0.0,0.0,0.0,102.25820736361419,33.82762938665819,12.385521895274273,0.0,0.0,0.0,0.0,0.0,1.0
p00325.jpg,0.0,0.0,0.0,0.0,0.0,135.95231450490218,145.89460306144397,49.721185399835505,0.0,0.0,0.0,0.0,0.0,1.0
p00326.jpg,0.0,0.0,0.0,0.0,0.0,141.97625962578866,119.39900877666028,48.9059792960277,0.0,0.0,0.0,0.0,0.0,1.0
p00327.jpg,0.0,0.0,0.0,0.0,0.0,112.16643306529434,59.8365514331568,34.27846362640061,0.0,0.0,0.0,0.0,0.0,1.0
p00328.jpg,0.0,0.0,0.0,0.0,0.0,65.66130593437781,71.93163270418961,52.13351832707241,0.0,0.0,0.0,0.0,0.0,1.0
p00329.jpg,0.0,0.0,0.0,0.0,0.0,171.01379219553263,179.37357762548788,26.39751279190081,0.0,0.0,0.0,0.0,0.0,1.0
p00330.jpg,0.0,0.0,0.0,0.0,0.0,115.09640679435272,76.58286138216684,49.142690217634566,0.0,0.0,0.0,0.0,0.0,1.0
p00331.jpg,0.0,0.0,0.0,0.0,0.0,69.01667240839166,169.13520383379972,50.04924236636291,0.0,0.0,0.0,0.0,0.0,1.0
p00332.jpg,0.0,0.0,0.0,0.0,0.0,85.99586000124754,108.03290563813118,35.102539579196865,0.0,0.0,0.0,0.0,0.0,1.0
p00333.jpg,0.0,0.0,0.0,0.0,0.0,115.30797812540406,181.71016577113733,40.45229901803047,0.0,0.0,0.0,0.0,0.0,1.0
p00334.jpg,0.0,0.0,0.0,0.0,0.0,144.5192418121601,175.15894238620405,34.57225819834306,0.0,0.0,0.0,0.0,0.0,1.0
p00335.jpg,0.0,0.0,0.0,0.0,0.0,168.0255804862102,153.65889257276478,53.821401323552784,0.0,0.0,0.0,0.0,0.0,1.0
p00336.jpg,0.0,0.0,0.0,0.0,0.0,114.47465309267315,137.31194615183696,64.75252232560824,0.0,0.0,0.0,0.0,0.0,1.0
p00337.jpg,0.0,0.0,0.0,0.0,0.0,66.65449723434196,150.0066321604312,25.241741718165052,0.0,0.0,0.0,0.0,0.0,1.0
p00338.jpg,0.0,0.0,0.0,0.0,0.0,46.57194825697182,131.30580575655335,27.143692035646318,0.0,0.0,0.0,0.0,0.0,1.0
p00339.jpg,0.0,0.0,0.0,0.0,0.0,81.25081093161182,147.85927041178778,43.846267871679764,0.0,0.0,0.0,0.0,0.0,1.0
p00340.jpg,0.0,0.0,0.0,0.0,0.0,60.39638594301709,121.44057880193728,48.5002085009617,0.0,0.0,0.0,0.0,0.0,1.0
p00341.jpg,0.0,0.0,0.0,0.0,0.0,92.00323118429476,150.30916201972934,67.44802163970812,0.0,0.0,0.0,0.0,0.0,1.0
p00342.jpg,0.0,0.0,0.0,0.0,0.0,118.00162845008224,131.2772938408568,38.75520822943679,0.0,0.0,0.0,0.0,0.0,1.0
p00343.jpg,0.0,0.0,0.0,0.0,0.0,85.9509808123077,104.93356195669517,24.790075385733154,0.0,0.0,0.0,0.0,0.0,1.0
p00344.jpg,0.0,0.0,0.0,0.0,0.0,167.17158559309036,133.9151644059356,53.12716677847585,0.0,0.0,0.0,0.0,0.0,1.0
p00345.jpg,0.0,0.0,0.0,0.0,0.0,163.3387764354732,91.43121358925816,34.91715238223014,0.0,0.0,0.0,0.0,0.0,1.0
p00346.jpg,0.0,0.0,0.0,0.0,0.0,170.44036163241768,168.97443558004537,52.480256292903334,0.0,0.0,0.0,0.0,0.0,1.0
p00347.jpg,0.0,0.0,0.0,0.0,0.0,123.65982841035651,91.24873763582357,63.68967672507259,0.0,0.0,0.0,0.0,0.0,1.0
p00348.jpg,0.0,0.0,0.0,0.0,0.0,108.19338386819545,30.2118414835961,14.53413860488473,0.0,0.0,0.0,0.0,0.0,1.0
p00349.jpg,0.0,0.0,0.0,0.0,0.0,69.65765870683643,161.9629379819638,61.05608809450653,0.0,0.0,0.0,0.0,0.0,1.0
p00350.jpg,0.0,0.0,0.0,0.0,0.0,117.78976961343764,57.11704526511263,51.296427147547256,0.0,0.0,0.0,0.0,0.0,1.0
p00351.jpg,0.0,0.0,0.0,0.0,0.0,69.87343072994456,157.13786710618479,48.22810922423871,0.0,0.0,0.0,0.0,0.0,1.0
p00352.jpg,0.0,0.0,0.0,0.0,0.0,147.8035330631126,41.75514567008448,32.08565693712355,0.0,0.0,0.0,0.0,0.0,1.0
p00353.jpg,0.0,0.0,0.0,0.0,0.0,150.72171816669405,172.458202277372,36.63558344647711,0.0,0.0,0.0,0.0,0.0,1.0
p00354.jpg,0.0,0.0,0.0,0.0,0.0,78.29786408104984,91.45763044021518,16.726590225133826,0.0,0.0,0.0,0.0,0.0,1.0
p00355.jpg,0.0,0.0,0.0,0.0,0.0,142.94316839184376,114.72354152397193,43.250020166127655,0.0,0.0,0.0,0.0,0.0,1.0
p00356.jpg,0.0,0.0,0.0,0.0,0.0,139.45291341088614,25.381398892882803,21.975678559754765,0.0,0.0,0.0,0.0,0.0,1.0
p00357.jpg,0.0,0.0,0.0,0.0,0.0,93.20227095476761,65.01268498254154,31.439102001519515,0.0,0.0,0.0,0.0,0.0,1.0
p00358.jpg,0.0,0.0,0.0,0.0,0.0,49.40202071841957,68.14045858500175,19.8271195062935,0.0,0.0,0.0,0.0,0.0,1.0
p00359.jpg,0.0,0.0,0.0,0.0,0.0,64.68155700402087,158.91846851760005,62.12398197026745,0.0,0.0,0.0,0.0,0.0,1.0
p00360.jpg,0.0,0.0,0.0,0.0,0.0,119.15341086787936,166.26080428353652,46.91024347091144,0.0,0.0,0.0,0.0,0.0,1.0
p00361.jpg,0.0,0.0,0.0,0.0,0.0,204.7127244705075,129.04296826900628,15.525557855176684,0.0,0.0,0.0,0.0,0.0,1.0
p00362.jpg,0.0,0.0,0.0,0.0,0.0,52.81632260958633,73.7149104110056,30.263671717022305,0.0,0.0,0.0,0.0,0.0,1.0
p00363.jpg,0.0,0.0,0.0,0.0,0.0,94.12922895055948,16.373544352152056,13.906114087217649,0.0,0.0,0.0,0.0,0.0,1.0
p00364.jpg,0.0,0.0,0.0,0.0,0.0,147.9098542460093,64.0994692810394,45.285639791439195,0.0,0.0,0.0,0.0,0.0,1.0
