image,center_x,center_y,radius
p00436.jpg,72.63258618064856,143.14439917741888,17.99177897231268
p00437.jpg,155.30522126500816,116.0666449426853,62.338922328663166
p00438.jpg,158.76065907261042,160.66208159207162,58.36534133476887
p00439.jpg,83.8337160563978,115.63545645905162,55.77498865339304
p00440.jpg,33.913857619759376,54.25651038379165,23.196246894942195
p00441.jpg,190.1277293680879,129.6077809426854,31.530678938167146
p00442.jpg,205.8217771756806,120.85848324832477,13.703660477666064
p00443.jpg,105.86399841422491,95.72840196548496,49.94398799569913
p00444.jpg,87.198194043279,65.0185885147299,59.32667036983807
p00445.jpg,111.72032101061461,55.85271427791735,36.892901847623655
p00446.jpg,109.82428712824813,154.3426361816803,53.17871941654283
p00447.jpg,111.01268159863915,150.80316962716674,63.3982354847391
p00448.jpg,161.13050342738615,96.5764074970095,61.5356746288556
p00449.jpg,151.2713196352164,156.11006475062422,64.20359397475552
p00450.jpg,138.66321312819056,157.96512847282287,25.13692155162947
p00451.jpg,156.85416335629785,75.56839037480125,66.65991332830146
p00452.jpg,167.58595220850802,113.82532377551284,44.182665994239386
p00453.jpg,167.89056252222164,128.58300011718995,51.39606290072871
p00454.jpg,76.5255516130917,67.9859106380836,57.95101690448949
p00455.jpg,85.37014367712291,46.52098246246125,43.8637682363059
p00456.jpg,82.42554865734319,103.87511538330556,66.12745283347647
p00457.jpg,85.67963832057117,103.68472991830137,55.599292586214716
p00458.jpg,76.33490317656062,143.8321611908556,45.53773364018638
p00459.jpg,193.0608640096085,137.80445965603803,25.22192792837919
p00460.jpg,176.5122401382579,179.78447128249846,17.953089706082427
p00461.jpg,137.9074759513071,157.81580022414678,47.27975999678406
p00462.jpg,75.55823039288347,78.94417822338535,38.844599822773525
p00463.jpg,77.85388647216655,135.67585945834594,59.28785070370906
p00464.jpg,176.20080595538676,60.20884059846139,16.1276471620172
p00465.jpg,157.94998461481413,186.5435351053187,35.09181219980819
p00466.jpg,51.89581146765771,118.80238231644074,30.31377559306359
p00467.jpg,107.49587088332137,181.46764282736103,42.41558503761399
p00468.jpg,172.23775653509492,171.72568045808214,38.35904156725209
p00469.jpg,153.55605230597223,132.20601867734874,42.07272773912588
p00470.jpg,91.28477376876668,152.58942659108453,65.19696779209086
p00471.jpg,19.725667813009267,126.12870381292879,18.987891441930067
p00472.jpg,186.10211420490907,43.91527628740501,24.678692410594536
p00473.jpg,147.38238261604903,81.73530710700152,61.98541880354968
p00474.jpg,152.921732227349,100.0677731491241,61.06370915407272
p00475.jpg,134.65804493922224,103.60324915173368,57.80363264936905
p00476.jpg,89.81446548063384,54.17008538420892,45.68372636638677
p00477.jpg,159.6943283069557,138.43122949280962,48.35909076356798
p00478.jpg,165.11575110912352,19.103099851370658,10.16909849025424
p00479.jpg,52.61851132125925,68.9427153324164,47.34219617851429
p00480.jpg,133.9068480569109,161.80893611567274,11.795680095034651
p00481.jpg,163.38208406382708,135.7725096226232,54.43506724193339
p00482.jpg,118.05305756649201,114.16303676234216,49.035639527637265
p00483.jpg,131.7596636570783,156.38476085849896,67.20360685687163
p00484.jpg,153.57087060598766,151.81794455596088,25.925447901223144
p00485.jpg,123.47970538601592,178.9614703571505,26.593130227481897
p00486.jpg,98.09375542376715,75.11219824348943,16.22116390780978
p00487.jpg,32.234401893531086,151.2082727385402,26.300529476217
p00488.jpg,76.56850294585618,69.26506987252027,37.00491582895679
p00489.jpg,95.36290277187567,85.45256324504615,64.93999873430229
p00490.jpg,85.60552491406875,89.20716224453118,66.24648806418703
p00491.jpg,108.38375276440647,166.88023619017355,41.031504115893426
p00492.jpg,45.2451469724805,135.50441348304184,37.946105122465596
p00493.jpg,130.8698800189238,51.547998269750366,36.03179173429056
p00494.jpg,188.77154043666533,165.90395119793575,33.97998404028103
p00495.jpg,159.27296287622033,83.34519670644298,38.8491487796459
p00496.jpg,98.53992464199027,114.22742692702502,64.70402276834992
p00497.jpg,162.97183927343747,153.5983890221585,46.772066756131466
p00498.jpg,139.8158626100298,119.53578559883564,39.65300860512093
p00499.jpg,150.51665753262097,176.08898517638835,41.93797362837249
p00500.jpg,157.75845544166302,150.7832599836492,48.83598779693751
p00501.jpg,48.14106544991671,145.25671184405684,41.751902864382565
p00502.jpg,130.62277384579613,82.72772695574477,42.701410144850385
p00503.jpg,152.5265078950475,90.33436328723509,10.485229151615329
p00504.jpg,120.3205739526669,23.855361093281168,10.555957111200932
p00505.jpg,35.42165051966182,60.324908926648014,28.748661615659664
p00506.jpg,97.22791993150845,27.158193250990138,13.64968774663769
p00507.jpg,48.79860183257561,149.59458378688242,31.82921828850318
p00508.jpg,130.70803678211567,99.21886564510291,61.78680172265019
p00509.jpg,86.61619886126047,182.81274716576584,23.435732133077636
p00510.jpg,146.78047058379386,70.47618801128532,48.23188013942592
p00511.jpg,106.04636682398153,83.80296422029123,30.67463747145176
p00512.jpg,71.7576578692327,73.66818702133094,68.07775762556803
p00513.jpg,106.89034607522782,124.61043291917602,37.63356855741421
p00514.jpg,75.94809350782407,96.49012996949189,32.82825561119113
p00515.jpg,134.08111143793084,71.54894832593843,67.67219802213751
p00516.jpg,127.78135057430617,46.86206444217836,33.421442279555286
p00517.jpg,77.13272230277327,110.28294657056206,22.72434585030931
p00518.jpg,156.1290789047502,98.05332328425891,63.488771362795845
p00519.jpg,191.7997119530773,139.0587028560428,13.768401850710632
p00520.jpg,93.65070402365734,104.84612284792559,44.32259378376811
p00521.jpg,141.56250088858573,87.59980719078797,40.37038267065023
p00522.jpg,79.7430806812965,140.51669793639775,31.592110766369675
p00523.jpg,67.66221356715364,198.11918490377997,15.526887524194349
p00524.jpg,126.81453104135181,73.36254265841124,66.31065340717916
p00525.jpg,137.81334311580127,67.55240310941062,44.5917267852806
p00526.jpg,205.59937606517946,22.28403636455041,15.638156590341465
p00527.jpg,39.30904379253505,72.69648917589338,26.550436517320172
p00528.jpg,145.72516565034164,116.4616037813685,21.281795159055015
p00529.jpg,132.21569869726386,90.00225921938237,56.185782221288086
p00530.jpg,138.29139979131236,34.61138154934504,32.37738167014089
p00531.jpg,81.73398093003797,150.5701316859743,66.48604823512086
p00532.jpg,142.00390856505845,135.5859989631203,62.38765835357198
p00533.jpg,152.2218776911796,184.21278239231668,35.484574519373545
p00534.jpg,93.20844526755226,64.69771406384447,62.35156806037142
p00535.jpg,145.9731388908632,29.152618320584587,24.673762969320833
p00536.jpg,114.03585411288728,56.26677613413447,11.16425360034868
p00537.jpg,78.53838438649483,158.8594265564694,49.353848726607815
p00538.jpg,133.42175633015617,98.52461507541483,50.56194746507067
p00539.jpg,177.3140998497964,134.76764144304906,40.98243311616438
p00540.jpg,86.41840011696267,100.00849639210081,43.1736128882962
p00541.jpg,114.52150917035863,37.32647480939009,23.522076728662874
p00542.jpg,71.7890102167974,82.26822469345521,40.78613092693362
p00543.jpg,55.84730294726995,140.03009966230545,11.177290648641044
p00544.jpg,144.68821094072712,124.59285740704212,41.33405158888499
p00545.jpg,144.35969536734672,166.36499739786308,20.83986216671495
p00546.jpg,111.0930448694854,137.84232822907117,14.263059773417218
p00547.jpg,94.88343721373228,108.22030504589463,62.600178758012554
p00548.jpg,149.21222309239394,118.40676505313442,58.71307705817403
p00549.jpg,122.87216180804705,85.76771223509925,69.44253108747988
p00550.jpg,90.50550370287797,167.32555434012744,47.49852150675818
p00551.jpg,55.65213375192552,67.95203977758736,46.2070961139084
p00552.jpg,150.22408870624002,146.82382373139012,64.53000011166564
p00553.jpg,61.586782956789186,78.68693712320032,53.3104018523131
p00554.jpg,88.24764663055204,95.48998278030734,60.734305251278975
p00555.jpg,156.6399223719295,192.3280964956962,22.79738533074842
p00556.jpg,154.9219937984905,70.59239849692818,53.84145469248424
p00557.jpg,115.77660126761415,161.22890161240912,36.939805735609816
p00558.jpg,94.3302546929572,105.09443866960257,46.30747848798349
p00559.jpg,98.18343056884763,123.90249656588873,60.02800690966005
p00560.jpg,47.459024790882445,163.8224550219631,43.36598340047422
p00561.jpg,144.0580647780616,166.0539562025313,48.0853224910206
p00562.jpg,164.5661609831849,130.2527272303581,27.44878561112956
p00563.jpg,110.4083082825604,128.90638296985608,56.35288175635955
p00564.jpg,106.10760706229289,167.6112045643054,34.25865136086615
p00565.jpg,116.4778726769243,129.40389303079894,19.76988714744219
p00566.jpg,150.25763955766323,177.67531317615226,33.45814671213054
p00567.jpg,78.4474124202689,111.8622128729174,68.09766203158654
p00568.jpg,148.99194119247767,63.90507605478964,52.24879206075527
p00569.jpg,87.29218236257935,73.77759089047606,35.30855034324099
p00570.jpg,89.01856771233494,103.64000968755423,21.36279377682792
p00571.jpg,132.8989036579149,79.54869983392007,45.26302498819847
p00572.jpg,34.69532104887121,135.57889328270042,17.632823035847153
p00573.jpg,102.21753823628225,157.38337363693,53.250473387479964
p00574.jpg,151.0784641024854,141.05191887965123,41.42319028367207
p00575.jpg,38.46154154806361,61.649652137129365,36.78859862492256
p00576.jpg,61.73911495624107,113.80769640499865,18.51884622090567
p00577.jpg,70.76552005961406,30.924807950191664,26.097543612529122
p00578.jpg,80.48521790409666,59.04738815697971,45.231635936145345
p00579.jpg,77.6952771907732,77.78711387454986,65.73305464866476
p00580.jpg,127.22794697162077,101.81227512195916,58.287713144191144
p00581.jpg,68.43848792262439,56.645892535288326,28.536775994126195
p00582.jpg,151.59560970297787,142.87770363629735,37.058584933939436
p00583.jpg,33.39168930672306,94.19554759383493,26.933477054840544
p00584.jpg,90.53763672274448,146.47029797112282,20.614655927945634
p00585.jpg,72.11585932337877,156.59595953254987,55.220910971003796
p00586.jpg,123.19680892195296,102.4516434897412,66.73205544139631
p00587.jpg,54.75584662594498,130.64429005337834,54.676193400888096
p00588.jpg,147.61409958344865,94.2171651683433,43.40020263238911
p00589.jpg,111.07203671978168,187.55791270677025,36.00502157831413
p00590.jpg,90.15102089227199,151.8206977996012,48.65410649931706
p00591.jpg,137.48347928978356,146.00203504687647,30.275527470602736
p00592.jpg,152.57929820987735,41.14626800873312,34.86376026647359
p00593.jpg,170.70633856309348,124.0654939258448,42.819741818890115
p00594.jpg,82.38953702914584,174.88508800979776,47.45246562281897
p00595.jpg,88.14095580049462,180.10897838844343,21.72765056329254
p00596.jpg,91.4461717032128,143.66271837170686,67.72520827150281
p00597.jpg,148.70754502381538,68.4100784984081,31.432689578169345
p00598.jpg,169.80045800696712,68.40704579857157,33.95080230304781
p00599.jpg,68.97440751964805,147.62381094742102,67.53118599093858
p00600.jpg,92.37222601890477,117.022760752502,65.74471975369983
p00601.jpg,70.73496101382051,125.38983843463329,27.236616043930514
p00602.jpg,155.06304980583815,117.56748002622814,39.59959400999192
p00603.jpg,142.8527842846743,105.0591541911414,48.356429950380864
p00604.jpg,50.70057163593497,192.63912534946687,30.08044196803028
p00605.jpg,47.17822127831835,45.92141339070004,22.175522507319176
p00606.jpg,19.471520250398495,49.261248222399274,16.8182322198134
p00607.jpg,74.07849997744577,20.95648029986657,10.03065972841107
p00608.jpg,121.23804834511813,158.3561707268487,10.899459745894674
p00609.jpg,118.39640985965498,92.506298911062,41.56617856894975
p00610.jpg,63.31353039502254,90.30611503615711,60.58090071978125
p00611.jpg,115.69545215772496,126.21646197031126,23.638269756762817
p00612.jpg,43.78154525437623,153.29271721515414,38.23422757596056
p00613.jpg,127.382769689586,40.87265970971983,24.089078476442612
p00614.jpg,94.79563947526174,136.42817386153945,38.58284916936489
p00615.jpg,185.2478425002477,57.086568204667074,35.42991787354199
p00616.jpg,115.98018013844857,177.15250077828253,22.001251357588654
p00617.jpg,107.18498024875203,133.02899287438623,62.96373762001258
p00618.jpg,71.75741077339134,118.24223591600285,59.042806189883386
p00619.jpg,97.77761323552718,120.58735527585634,63.81323632530697
p00620.jpg,100.74406308883002,94.68710801119946,34.89298962275048
p00621.jpg,94.70502503612069,169.00617200710923,54.23912340212156
p00622.jpg,164.18484578768636,82.79775168070306,17.162589685189143
p00623.jpg,134.0582478860715,115.02804493507223,60.748984308342386
p00624.jpg,83.8501066776011,87.09362914431037,59.364639081022105
p00625.jpg,91.4331714550089,65.92286076029383,51.92422227380669
p00626.jpg,133.7846800791367,163.10985038549168,49.799076729941675
p00627.jpg,119.89092983266615,153.88963326504634,18.059903345057506
p00628.jpg,76.94664784581036,122.25673334901147,45.17628841514711
p00629.jpg,97.44251340405394,87.64275570986277,26.835135646483238
p00630.jpg,87.97783241039733,172.16697753270373,46.95965888186223
p00631.jpg,70.64144564111083,153.1378896127221,37.3299136670067
p00632.jpg,80.20283951928334,49.49220872716889,37.63415841845427
p00633.jpg,126.36409499882576,134.82708120837856,68.65944056679658
p00634.jpg,123.36494896157339,161.40646138165283,62.58422581997596
p00635.jpg,60.866141790218386,72.34971133560222,48.623672981922425
p00636.jpg,162.21191452771467,161.16551493284265,58.38930088753109
p00637.jpg,63.478557951540516,76.83897350164327,45.719130858404476
p00638.jpg,151.12193965014268,78.58098662969805,67.31167740390228
p00639.jpg,157.31124649523957,151.2906059646994,54.3924730999563
p00640.jpg,121.11190584121418,95.37075548404222,55.28695482300914
p00641.jpg,115.06066412565134,123.89344071758347,38.93805673163216
p00642.jpg,173.00996452942232,137.80198847164405,21.04994461030464
p00643.jpg,126.71208593458417,126.74484166800673,44.46912684310927
p00644.jpg,181.26392474407115,70.02415269866279,35.552618289025105
p00645.jpg,155.14879860555317,111.38542593133249,20.856963876425084
p00646.jpg,73.29132335982426,97.04389410988065,54.06128334891538
p00647.jpg,31.35115525505838,114.2988871864999,11.921885540534236
p00648.jpg,151.98102860433528,183.8861428928704,36.30398580849456
p00649.jpg,95.10086846381408,59.000777641802344,57.757792036666935
p00650.jpg,80.85078253064076,109.87519136690308,53.317734021440224
p00651.jpg,145.36194475474198,82.88805594177265,46.01590104499552
p00652.jpg,82.81408012410193,120.07852242719514,69.88837402498622
p00653.jpg,129.44654899727237,113.23812446813935,55.93354776478523
p00654.jpg,112.51025617310248,110.16173597817115,30.94905368428976
p00655.jpg,177.38669308617415,96.29361738488127,24.995631101830636
p00656.jpg,161.62768598924305,102.92613515027618,41.12469369793
p00657.jpg,88.45138324440343,67.86969616839866,11.913151647272215
p00658.jpg,128.3544797382653,87.4770494383017,40.17184783965712
p00659.jpg,190.4124811894034,45.33349176743107,18.39343220567069
p00660.jpg,94.46965854462363,74.06047747151645,60.782875251252776
p00661.jpg,90.45186145871003,137.82146020799522,14.612613411844324
p00662.jpg,72.06508230671358,100.18272956842158,31.039527120702417
p00663.jpg,177.541107855532,72.41448817358193,12.658481979153468
p00664.jpg,69.11536442851973,154.63628193897526,44.17410618094828
p00665.jpg,147.75339061490382,126.98304616883536,60.79258008866515
p00666.jpg,95.61422803454853,163.93093138144548,35.50539259124772
p00667.jpg,69.17117607166495,116.00258656784314,44.78088836213721
p00668.jpg,82.75685359150488,163.66681037939406,16.77805723805488
p00669.jpg,130.84359416747918,161.9219027655518,51.97684120675123
p00670.jpg,56.30816595159209,109.32835950965682,30.41340546893609
p00671.jpg,119.0608267155125,88.0419957089982,67.8954404794496
p00672.jpg,73.28985618677987,99.08967386293737,66.52860422239357
p00673.jpg,70.90564742671573,44.539407059777005,27.617397046954753
p00674.jpg,149.3674223007966,205.77605000564523,11.214285857367763
p00675.jpg,97.50445743063182,61.809207500123904,11.750323599376795
p00676.jpg,192.62798065850558,64.16912899676248,27.462288299307197
p00677.jpg,33.64106641824449,117.79401891653109,22.7627786726813
p00678.jpg,91.57349049536754,72.13625159097751,61.10713376918557
p00679.jpg,61.86476684087638,126.91254244458536,19.987169465249593
p00680.jpg,73.3201306135102,128.37796789823653,26.30189716859342
p00681.jpg,137.7574124294499,80.2319145639199,14.643433696017048
p00682.jpg,172.49543308151414,66.7441905085127,36.56614230683344
p00683.jpg,41.94724520624048,93.80694125489592,38.00680985002841
p00684.jpg,62.298582383582385,106.64602718878946,22.24665349807742
p00685.jpg,19.081910083672156,122.11647417570799,10.811008869470749
p00686.jpg,78.03596883678111,146.16064254459883,58.117886908997875
p00687.jpg,159.26070408839828,98.03902707292431,48.748730897274456
p00688.jpg,117.31915706502699,183.04076959371662,22.46773524586324
p00689.jpg,109.61316559941534,124.27647693811483,18.02002012518909
p00690.jpg,86.20611914181909,161.4562235101191,31.072417569057116
p00691.jpg,190.23569968646626,95.9692442839732,14.85255190571863
p00692.jpg,33.24683093137338,21.04323245367842,17.577284466667614
p00693.jpg,76.21301345023856,188.0924439611755,19.885773389754362
p00694.jpg,97.11551064101556,64.92664414583648,50.098021118186324
p00695.jpg,92.32633354037989,62.87507926248141,24.08803242069809
p00696.jpg,121.80786279085007,160.13185876497514,24.57749072653695
p00697.jpg,64.05976158543126,171.37116493806036,49.277383622830506
p00698.jpg,107.9572806663217,76.80562823340628,42.01352307889546
p00699.jpg,75.62468814261304,114.50103886673111,61.397183097852476
p00700.jpg,67.45729125936863,137.82879538495285,55.38529514828687
p00701.jpg,186.92233620662856,151.85534200944682,34.89741486266655
p00702.jpg,133.9357088331239,120.01803745402054,17.47600233033868
p00703.jpg,106.68367132458488,111.63246649321162,43.41188586912109
p00704.jpg,107.67366748888762,54.558955203201506,53.03775208942308
p00705.jpg,147.35627285987778,78.10576317124296,51.52858598617569
p00706.jpg,160.68207927867135,172.4284300198877,50.93474239093502
p00707.jpg,31.67420392842311,97.33275457922507,19.05819406994253
p00708.jpg,26.7936381077377,168.23614712751174,19.351545219231816
p00709.jpg,117.53544073754904,131.56995343015763,64.8926875649451
p00710.jpg,124.40819667057374,77.02945080194384,31.197845050271656
p00711.jpg,152.578768804236,135.8658365999854,55.440375239929324
p00712.jpg,50.55749302534173,88.26504611731426,19.291750048033812
p00713.jpg,155.85168801137198,111.00165664841565,65.76723062629367
p00714.jpg,98.60598146771642,97.98858867830593,67.2718675119506
p00715.jpg,186.1650957953683,107.39576068768048,19.08897173856927
p00716.jpg,65.34651715435079,27.989500571026227,10.064735371321216
p00717.jpg,93.57456635850724,165.91676364973694,30.80145858519581
p00718.jpg,189.52390678896643,191.0098904682709,13.299617064407101
p00719.jpg,159.27920318295975,192.6282026534953,25.745422537355537
p00720.jpg,165.28148996851854,82.06522177698253,15.413429414797676
p00721.jpg,56.786529706732125,96.8268805745136,24.715617342110843
p00722.jpg,68.0414817117012,76.97570388716576,64.05285755143179
p00723.jpg,97.38250291757842,155.76720939590413,36.697242919831126
p00724.jpg,66.94600290339038,90.21301716340415,45.30984033938111
p00725.jpg,86.62926486994076,138.07323585268762,52.26545772520351
p00726.jpg,156.3635606929792,168.45437200772568,46.78149179685338
p00727.jpg,97.134873748243,101.42417472678346,60.028823236475965
p00728.jpg,90.7526203756176,79.44931921599783,34.93218802256625
p00729.jpg,137.670769306306,131.70123885230404,42.666608774229985
p00730.jpg,74.9626945040346,108.89365987010407,47.795889127893375
p00731.jpg,79.33873926920418,134.7348705454312,67.31847381406831
p00732.jpg,174.40392308147506,135.1277152435941,47.11615081689522
p00733.jpg,135.54802137186226,184.8649363599832,35.066163646056026
p00734.jpg,101.18884023072253,76.6068033688325,24.0527616904061
p00735.jpg,104.92489130187718,86.66970803360769,69.67144218603737
p00736.jpg,19.921507309836848,30.12220913857125,12.891839910305574
p00737.jpg,134.60939529190657,142.58916683577132,68.07532809247547
p00738.jpg,57.58366109518371,98.68449885600941,19.788213922805944
p00739.jpg,84.10664552005578,117.13800407444555,44.583081395444204
p00740.jpg,112.62838305967983,194.17098888364646,13.645181468257984
p00741.jpg,89.66945395579279,114.17114035071697,37.996166195579214
p00742.jpg,87.94616559569602,55.38319312925769,33.075496768720996
p00743.jpg,92.06877487783979,79.68232674247224,52.08222532032374
p00744.jpg,86.59777154465735,68.5879911519616,66.8485045273004
p00745.jpg,100.9519492001881,106.48657811860338,49.47129090182242
p00746.jpg,103.95292529619513,126.24271723780323,57.77939498450564
p00747.jpg,158.73920189244083,144.5950210244426,51.21081603553919
p00748.jpg,119.83777763598707,149.15631003323156,61.91051187254953
p00749.jpg,130.29140217074138,134.68894222547374,62.979347555870206
p00750.jpg,62.18142156094214,50.70631016386754,36.4979070154436
p00751.jpg,186.32941366983044,55.22181207752701,34.31797380536672
p00752.jpg,152.95180309422562,64.59436685298813,54.80840133779081
p00753.jpg,147.7854758520945,163.41284366054697,21.199627405463847
p00754.jpg,135.7430074377703,63.85074884574449,12.563341557409366
p00755.jpg,99.23601012822567,177.93728300372112,24.494023578191975
p00756.jpg,28.97153391936307,60.32957418964375,22.306081602305042
p00757.jpg,145.60546626120754,159.85559091788167,12.64910796040617
p00758.jpg,60.199047809611734,137.1128991967708,27.431386359903527
p00759.jpg,68.64612394239563,172.03162810380934,43.42702971005211
p00760.jpg,93.98129215209985,57.440983324912416,57.28903643326195
p00761.jpg,157.2917725876077,66.44266547107358,61.82788871942911
p00762.jpg,116.81864328880168,179.3334370132242,28.617801290981674
p00763.jpg,154.25481882249488,92.33928427788359,65.77460957001728
p00764.jpg,171.64384820354903,69.36904289688002,32.06463686261238
p00765.jpg,172.39015068231635,138.30439304331807,11.714724983168063
p00766.jpg,145.683551451808,148.11794742756197,51.47592594158339
p00767.jpg,91.5965896247736,96.70934224843936,60.073094900841596
p00768.jpg,162.3912791160141,105.75450349680675,53.617598434749816
p00769.jpg,77.87131347054402,92.16559638349628,20.68621370259523
p00770.jpg,74.68176685328164,167.0543507529401,27.79295004460466
p00771.jpg,87.95762388803408,144.42056259314674,46.98707349181221
p00772.jpg,181.47694076804567,54.55366583781897,29.581448489800252
p00773.jpg,84.18443867636417,132.11187097675725,52.450958848024726
p00774.jpg,41.470497427071585,105.53851382982549,30.94705416972351
p00775.jpg,110.1271784757639,86.78872649415425,55.310711645192995
p00776.jpg,123.81803724966191,63.781272135563256,20.206425579355464
p00777.jpg,81.60403895964821,52.94342705405987,31.95718296855145
p00778.jpg,148.78085495938814,91.35615293328827,19.975804836926727
p00779.jpg,81.2309363746152,121.97873896273566,65.57094441665724
p00780.jpg,60.392034182849315,132.36433754500428,20.900256052430922
p00781.jpg,60.77504103608483,146.12075160161663,36.641792220423184
p00782.jpg,131.69922086641597,143.70662675185764,68.13735244165073
p00783.jpg,59.78219542005747,59.64137279941186,23.314600832174413
p00784.jpg,141.35327933641247,190.66869122879902,29.758259586717656
p00785.jpg,19.6725279464365,18.052482162121393,16.616887787453717
p00786.jpg,138.2931190816067,65.07267755798776,58.29333770613345
p00787.jpg,130.91884141133164,102.82443866938061,48.9476917166465
p00788.jpg,106.06158852768215,163.12244383589308,59.09172515244791
p00789.jpg,147.4161507478244,114.21381201708921,31.707691736002726
p00790.jpg,141.97969452626137,140.27195372753124,44.53941551593198
p00791.jpg,70.4177371065325,167.6559939912724,48.07570197809401
p00792.jpg,42.11600153415243,85.8535807659887,26.389912321931796
p00793.jpg,86.49191857502211,80.44461366525998,47.361366934742236
p00794.jpg,88.44671276953136,79.87840283053688,43.76727984707427
p00795.jpg,60.83706011768681,130.17771737133114,14.24417886111206
p00796.jpg,114.07881546040542,64.26756546845111,41.71238096045026
p00797.jpg,89.87818764254325,45.52557891578476,42.713087328973884
p00798.jpg,49.07530637412057,150.25261138932188,34.31083501014261
p00799.jpg,124.52026377679914,118.9790074386614,46.42146778743878
p00800.jpg,148.37173589209192,125.57605080108343,19.29885816609668
p00801.jpg,69.0672389697065,129.64872283722934,25.3132840426903
p00802.jpg,157.50627047699925,141.71517882837483,59.003981522122274
p00803.jpg,111.6231696332732,118.46960513304637,56.7154989249713
p00804.jpg,122.14373099128501,131.97292474873103,54.836562356688304
p00805.jpg,177.28343505003036,173.6860931605714,34.81714065575346
p00806.jpg,166.8127896380792,111.51439737638043,42.011991792204476
p00807.jpg,105.16772992382278,44.38407173021157,32.241598866547776
p00808.jpg,52.07681808051205,68.54414603645674,19.12586741367693
p00809.jpg,148.90599381099224,65.98281718191464,14.60162209323017
p00810.jpg,70.50739692067653,154.504637651824,46.62372789819544
p00811.jpg,159.0692736969157,102.23616352527611,22.482873492007677
p00812.jpg,133.23370454450148,143.65820055036434,59.58065928276364
p00813.jpg,183.0624822410675,30.473702842068683,16.979094978511487
p00814.jpg,115.72888236989394,93.1228033300469,47.79437862946053
p00815.jpg,138.78743261103838,93.28655393438855,38.20477278410822
p00816.jpg,182.37728885538408,98.52982821566326,20.41959705493639
p00817.jpg,64.8576731891173,77.33918244259232,40.29354017537072
p00818.jpg,157.64673597144744,97.0853548969278,27.2714676412742
p00819.jpg,86.03001747365397,182.44829750309168,18.96843506682793
p00820.jpg,61.8956235477069,183.5827554094663,19.01205678378026
p00821.jpg,136.94674127980787,64.93641516709047,40.68197970401016
p00822.jpg,127.2435328726297,96.30710124402248,51.16053993085504
p00823.jpg,153.21775489016608,129.18391924296492,67.87760949372965
p00824.jpg,138.10911421449907,181.6605309039963,37.47827976655596
p00825.jpg,68.79225430010086,94.25728509696282,62.38158806177714
p00826.jpg,58.153400463473076,100.18365108267949,34.46729156452333
p00827.jpg,120.3148444588723,144.12263679833256,48.79797725101463
p00828.jpg,159.2065538065257,37.38400417925139,21.768037808972714
p00829.jpg,125.21484373505525,54.38580321996174,12.812465287306347
p00830.jpg,122.07087834871618,157.77657087313324,47.76037507950138
p00831.jpg,125.14063512455485,122.516125244833,62.83797183449759
p00832.jpg,158.29524539446055,91.88811934950638,63.37200936758422
p00833.jpg,115.02660773083046,103.35416511586942,58.97197764578958
p00834.jpg,132.3158039175292,151.8791729408532,42.087664437264635
p00835.jpg,75.64989506539803,123.63633624446531,49.30914646585224
p00836.jpg,180.4266538691245,102.2999517705079,13.075145974023716
p00837.jpg,109.67215167500262,156.904815861102,54.344231909618856
p00838.jpg,31.10128610602781,188.9264297758235,15.054663874184776
p00839.jpg,174.33623629074012,110.98782659944881,25.867424436144407
p00840.jpg,87.48631158230441,137.0743289439186,58.7582346232078
p00841.jpg,72.15854881231816,71.92035249112814,52.862204111172694
p00842.jpg,160.5349678668425,100.7042910505709,41.79267944839017
p00843.jpg,181.73399744996686,186.04169974868344,32.509867670490166
p00844.jpg,89.30153206984816,160.6232423118291,63.244358266735254
p00845.jpg,69.9836559998611,90.0122853973986,39.17475911449323
p00846.jpg,135.64058606331415,142.32513685178913,56.84669299957354
p00847.jpg,207.8160646126314,189.2481258031257,10.653235896680577
p00848.jpg,66.0798388570706,102.57661008088087,27.00118892795716
p00849.jpg,153.88639538529551,67.33884883112063,42.831016639946675
p00850.jpg,148.46983792202963,113.62987676817977,28.659715285964676
p00851.jpg,86.08631441379946,64.51121448429978,49.44924215462638
p00852.jpg,98.76270135021755,99.49202746572115,50.800564200273406
p00853.jpg,144.3668791448722,166.6578458353726,55.22860780584969
p00854.jpg,59.19275689192008,132.39622079101113,51.6097947523644
p00855.jpg,101.2083216088856,64.67132397476178,36.20429495614588
p00856.jpg,136.43143568299521,111.43462730505486,52.57009196446946
p00857.jpg,119.95488180440421,113.80873354767333,59.92414335414499
p00858.jpg,79.77154289508474,102.71580669429875,47.587931803085304
p00859.jpg,160.3676864283476,25.046719821228418,21.45179374809048
p00860.jpg,125.98188724423329,68.27549989626829,56.83648458231546
p00861.jpg,121.44071747767435,82.07590949386025,66.84783492199107
p00862.jpg,115.36612749084118,79.5439765755194,53.19937122478586
p00863.jpg,60.75576702879283,98.49129297854361,43.08415991451767
p00864.jpg,72.92447170233935,188.2841004350479,28.73845857801489
p00865.jpg,128.16556711434367,66.78540950552767,53.59899380150442
p00866.jpg,69.11781244463417,90.78106907807721,61.27533051015817
p00867.jpg,64.11042928394657,90.67176292044094,27.10605312019467
p00868.jpg,156.4695727207578,67.70560547725859,56.08456859628037
p00869.jpg,188.29677699162107,84.86042767715338,16.177782743771154
p00870.jpg,117.49505955690492,77.86282880132626,58.67225599561428
p00871.jpg,127.26444641301902,54.55601228438252,28.29995074039096
p00872.jpg,207.8029291201804,37.76369057526596,13.594414115384401
