image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00388.jpg,103.36533,79.20967,95.18618,0.22766282,-0.97374004
p00389.jpg,44.711967,105.69233,101.27135,-0.9943287,-0.106350765
p00390.jpg,176.62286,134.59122,43.1358,0.018082425,-0.9998365
p00391.jpg,103.34713,178.9002,73.30004,0.81152856,0.58431274
p00392.jpg,135.52472,182.64389,80.60299,0.90633494,0.42256007
p00393.jpg,110.46513,141.53607,43.43519,0.961358,0.27530125
p00394.jpg,103.22824,139.02585,94.904045,0.8864824,-0.46276227
p00395.jpg,101.09275,85.80171,105.78355,0.48688886,0.8734639
p00396.jpg,114.24938,59.84729,53.453796,-0.9410778,0.3381901
p00397.jpg,185.6229,150.60205,15.112374,0.9532989,-0.30202833
p00398.jpg,107.0546,163.71803,84.45664,0.58584285,-0.8104247
p00399.jpg,114.360825,90.166695,69.19091,-0.85942703,-0.5112585
p00400.jpg,145.93887,168.9936,44.928543,0.49470177,-0.8690628
p00401.jpg,54.99193,151.91663,48.209377,-0.04881425,-0.99880785
p00402.jpg,97.74745,84.02219,15.538878,-0.58341676,0.81217295
p00403.jpg,47.765785,121.17145,92.68759,-0.799113,-0.60118085
p00404.jpg,169.8032,124.10893,67.82469,0.25816947,-0.9660996
p00405.jpg,87.8955,78.667206,51.010902,-0.6149202,0.78858936
p00406.jpg,110.786766,39.52437,74.26205,0.5626927,-0.8266662
p00407.jpg,28.15564,126.08157,64.66968,-0.96657276,0.2563924
p00408.jpg,55.72121,166.53738,37.366055,0.12243677,0.99247634
p00409.jpg,203.88489,120.69926,98.456345,-0.9999016,0.0140268095
p00410.jpg,62.389774,64.16728,61.789124,0.8732935,-0.48719445
p00411.jpg,105.44751,73.815285,45.13263,-0.8900415,0.45587957
p00412.jpg,40.96643,177.65202,17.377495,-0.4091615,0.912462
p00413.jpg,70.15503,110.893295,79.63583,0.11888141,-0.9929085
p00414.jpg,105.064835,91.5406,85.70645,0.96605086,0.2583519
p00415.jpg,107.06636,130.3645,109.54422,0.09221044,-0.9957395
p00416.jpg,114.30136,121.287186,116.32768,0.43213356,0.90180963
p00417.jpg,164.00021,109.18937,86.334785,-0.43405566,-0.90088606
p00418.jpg,71.82631,45.924595,62.25174,0.8227952,-0.568338
p00419.jpg,88.32943,49.76104,69.08503,0.5765738,0.81704503
p00420.jpg,78.96724,102.9733,74.335976,0.99500746,-0.09980054
p00421.jpg,95.126816,136.04291,51.99988,0.8259917,0.5636823
p00422.jpg,95.9425,77.73485,78.40116,-0.29513147,0.9554567
p00423.jpg,106.62387,68.8479,52.994377,0.70111716,-0.71304613
p00424.jpg,115.74832,60.076115,54.039307,0.236472,0.9716383
p00425.jpg,91.553505,27.319061,79.64009,0.9525402,0.3044127
p00426.jpg,85.544174,188.67577,32.7947,0.8548104,0.5189404
p00427.jpg,115.904205,52.253315,37.575836,0.9307031,-0.36577547
p00428.jpg,50.385124,124.2973,51.010826,-0.7477941,-0.6639307
p00429.jpg,42.416832,105.2155,73.38574,-0.6671286,-0.7449426
p00430.jpg,128.01428,119.947205,64.35184,0.66986805,0.74248016
p00431.jpg,88.84969,103.78745,88.194824,0.4376657,0.8991378
p00432.jpg,102.572586,23.869957,79.40005,0.9277911,0.37310007
p00433.jpg,96.15801,20.84778,79.4875,0.9625691,0.27103642
p00434.jpg,99.36618,113.38762,99.17186,-0.8269297,-0.56230533
p00435.jpg,126.15142,98.77204,125.39823,-0.07589538,-0.9971158
p00436.jpg,140.36551,98.86343,83.318504,-0.97827387,-0.20731689
p00437.jpg,148.23703,169.19441,76.431885,0.21601295,-0.9763905
p00438.jpg,95.6709,68.379616,58.32244,-0.905246,-0.42488778
p00439.jpg,108.920105,120.11589,52.845936,-0.70914894,0.7050587
p00440.jpg,68.66555,133.85336,87.99905,-0.22834563,0.9735801
p00441.jpg,133.17801,45.890488,29.249405,0.9926906,-0.12068675
p00442.jpg,129.59097,113.0203,113.55683,-0.37093854,-0.9286574
p00443.jpg,142.02121,145.18283,21.927958,-0.78628266,-0.617867
p00444.jpg,124.651825,172.98642,95.244286,0.9998901,0.0148278605
p00445.jpg,171.08571,109.06453,49.24193,-0.9761663,-0.21702369
p00446.jpg,84.95193,132.29445,98.45058,0.21633722,0.9763187
p00447.jpg,119.910805,131.35687,82.49461,0.8856858,-0.46428505
p00448.jpg,128.37871,102.67641,104.25397,0.35329464,-0.9355121
p00449.jpg,141.17351,74.18656,27.121517,-0.2693923,-0.9630305
p00450.jpg,80.70917,196.70895,76.2362,0.9938285,0.11092795
p00451.jpg,115.10315,192.72348,64.62038,0.9999188,-0.012742008
p00452.jpg,52.43835,77.41702,76.33393,-0.68357044,0.72988456
p00453.jpg,112.87444,55.771835,63.888027,0.9989183,-0.046500396
p00454.jpg,171.13332,35.682095,20.523632,-0.70474434,-0.70946133
p00455.jpg,114.874344,70.62422,82.24335,0.98245245,0.18651333
p00456.jpg,70.93061,177.9805,34.284626,0.08716019,0.9961943
p00457.jpg,91.71944,85.74518,93.714775,-0.63804966,0.7699952
p00458.jpg,64.994576,145.05817,70.12985,0.6288014,0.7775659
p00459.jpg,119.594124,172.18295,15.06446,-0.62372893,0.7816407
p00460.jpg,86.41658,171.68262,59.683735,0.6390023,-0.7692048
p00461.jpg,91.828674,213.50192,60.578083,0.9820517,-0.18861203
p00462.jpg,71.91258,33.008343,41.876095,0.36326274,0.93168676
p00463.jpg,139.40492,169.93309,51.0435,0.051034637,-0.99869686
p00464.jpg,68.75432,61.906227,68.17821,0.2162291,-0.9763427
p00465.jpg,51.702663,102.19449,60.44417,-0.831132,0.5560752
p00466.jpg,110.361206,75.32654,62.789833,0.58277714,0.812632
p00467.jpg,55.66359,109.11107,52.043434,0.3081958,0.951323
p00468.jpg,177.42761,41.89483,40.260418,0.25506252,-0.96692455
p00469.jpg,156.22308,86.490555,75.01168,-0.8402884,0.5421396
p00470.jpg,149.24225,82.96644,29.802864,-0.9783518,0.20694882
p00471.jpg,124.297295,131.66083,103.74167,-0.54464924,-0.83866394
p00472.jpg,14.678085,137.14357,68.6119,-0.9874913,-0.15767343
p00473.jpg,101.90492,120.90232,97.83113,-0.980853,0.19474937
p00474.jpg,77.65294,129.31055,94.99781,-0.5571042,0.8304426
p00475.jpg,88.66087,104.969864,38.650833,0.12543413,0.99210197
p00476.jpg,111.583244,79.49893,87.422264,-0.41422802,-0.9101731
p00477.jpg,126.12544,114.87444,20.231575,-0.6765935,0.73635674
p00478.jpg,117.64101,95.97768,95.58371,-0.9169623,-0.3989738
p00479.jpg,99.47673,199.43689,40.376434,0.9975665,-0.06972071
p00480.jpg,137.76912,64.50573,73.45505,-0.17846751,-0.9839458
p00481.jpg,75.07491,73.94217,61.58288,0.16128,0.9869087
p00482.jpg,93.80702,184.61307,37.78407,-0.9774161,0.21132381
p00483.jpg,125.19864,202.28354,59.310127,0.887379,0.4610407
p00484.jpg,118.57553,118.73884,66.45645,-0.8695742,0.49380237
p00485.jpg,160.27701,52.051342,55.435436,-0.730519,0.6828923
p00486.jpg,129.06424,131.01984,107.53285,-0.4921522,-0.87050915
p00487.jpg,143.0851,118.187416,37.706608,-0.29935867,-0.95414066
p00488.jpg,123.06821,161.45265,105.491005,0.71759295,-0.69646275
p00489.jpg,72.76834,121.77116,85.638794,-0.056526124,-0.9984011
p00490.jpg,190.22768,41.584633,21.680931,0.916273,0.4005544
p00491.jpg,191.5584,118.344925,29.409355,0.8680088,-0.4965489
p00492.jpg,140.65285,107.00931,79.95163,0.72087497,0.6930651
p00493.jpg,116.72536,78.38893,39.098537,0.07462289,-0.9972118
p00494.jpg,91.3323,158.92165,90.41861,0.6214184,-0.7834789
p00495.jpg,153.51598,7.3426027,25.703102,0.8987447,-0.43847236
p00496.jpg,75.457924,114.165115,70.21733,-0.88887906,-0.4581419
p00497.jpg,140.98442,165.78696,39.96409,-0.5041653,-0.86360717
p00498.jpg,177.16388,96.04173,45.602955,0.50776774,-0.861494
p00499.jpg,61.57228,82.4854,51.232708,0.99545425,0.09524116
p00500.jpg,38.790638,105.16765,63.165848,-0.8018408,-0.59753776
p00501.jpg,131.56123,114.18288,123.28776,-0.5304456,0.847719
p00502.jpg,158.85272,124.358284,52.276592,0.5395059,-0.8419818
p00503.jpg,69.862045,149.51808,85.11527,-0.2618687,0.9651035
p00504.jpg,141.5715,46.578907,80.03919,0.9770736,0.21290174
p00505.jpg,175.22173,110.1431,31.850595,-0.8394785,-0.54339296
p00506.jpg,24.8125,157.13977,27.95629,-0.3652455,-0.93091124
p00507.jpg,178.59833,78.56189,31.020508,0.24227108,0.9702086
p00508.jpg,172.97906,126.38738,99.03418,-0.7400477,0.67255443
p00509.jpg,121.04725,95.4003,50.28342,-0.6883101,0.7254166
p00510.jpg,104.79668,92.00356,68.111305,0.813747,-0.58121926
p00511.jpg,89.922424,27.121046,33.41794,0.99544185,-0.095370725
p00512.jpg,101.86172,65.32097,48.60723,-0.114891574,0.99337804
p00513.jpg,70.38991,14.089863,26.039976,0.74186873,-0.67054516
p00514.jpg,176.00073,11.386807,16.41813,0.90372044,-0.428123
p00515.jpg,111.303406,103.443794,103.40979,-0.9867425,-0.16229378
p00516.jpg,97.32973,145.61768,63.607864,0.16719268,0.98592424
p00517.jpg,150.16042,101.299255,87.960625,0.0628783,-0.9980212
p00518.jpg,123.742065,85.64583,42.756924,0.81589365,-0.578202
p00519.jpg,93.399445,170.13069,54.920494,-0.722414,0.6914608
p00520.jpg,80.40178,72.07415,72.49188,0.02270225,-0.99974227
p00521.jpg,36.93393,193.48358,16.496605,-0.9998369,0.018057946
p00522.jpg,110.91188,71.520905,47.817993,-0.96594507,-0.25874728
p00523.jpg,99.01958,160.29428,108.82439,0.5698591,-0.8217424
p00524.jpg,47.624893,67.12073,21.111341,-0.99957025,-0.02931333
p00525.jpg,153.04709,25.600111,72.01987,0.77937245,0.6265609
p00526.jpg,123.64066,117.23892,92.04213,-0.38147256,0.9243802
p00527.jpg,109.114426,139.2847,67.548584,0.48339993,-0.87539965
p00528.jpg,21.719467,122.95143,25.36291,-0.94483995,-0.32753247
p00529.jpg,95.53911,10.832085,79.21979,0.997932,0.064278185
p00530.jpg,72.77317,101.632835,39.85362,-0.8532136,0.5215616
p00531.jpg,69.824615,97.951294,43.92092,0.99020845,-0.13959667
p00532.jpg,86.1874,176.60014,90.55111,0.67219615,-0.74037313
p00533.jpg,36.461845,130.0355,77.663124,-0.9143683,0.4048835
p00534.jpg,132.19377,202.55226,17.384733,-0.05314889,-0.9985866
p00535.jpg,125.94465,168.40506,41.888763,-0.97047037,-0.24122038
p00536.jpg,185.49307,109.01364,35.445168,-0.9993708,0.035468206
p00537.jpg,88.08396,74.503426,71.89521,0.4749134,0.88003254
p00538.jpg,85.45062,128.62833,43.236732,0.6336181,-0.773646
p00539.jpg,117.99493,94.42991,63.964443,-0.29164955,0.95652527
p00540.jpg,169.78917,116.100784,75.98644,-0.74082696,0.67169595
p00541.jpg,138.58487,170.2212,50.6519,0.32375872,0.9461397
p00542.jpg,36.364788,115.38936,72.66676,-0.8405913,-0.5416699
p00543.jpg,174.15576,81.92184,20.088758,-0.33682638,-0.94156677
p00544.jpg,150.18658,88.32347,91.88593,-0.01827536,0.999833
p00545.jpg,82.18257,23.192818,17.297558,-0.8785494,0.47765145
p00546.jpg,145.43918,108.159164,94.26118,-0.89093685,0.4541272
p00547.jpg,113.234764,171.96066,117.67072,0.69356287,0.7203961
p00548.jpg,110.80055,27.59946,27.451536,0.08362311,-0.99649745
p00549.jpg,67.889145,14.832751,36.793198,0.89718294,0.4416591
p00550.jpg,120.17781,59.957237,62.37787,0.14449048,0.9895062
p00551.jpg,121.9767,94.941444,83.492714,0.17398268,0.9847487
p00552.jpg,41.85499,69.04548,63.682594,-0.4754009,-0.87976927
p00553.jpg,106.91636,148.93695,56.25853,-0.16914617,-0.985591
p00554.jpg,103.71776,107.44233,43.98013,-0.87017006,0.4927515
p00555.jpg,167.60452,114.479774,29.192749,0.5653581,0.82484555
p00556.jpg,149.04608,83.34242,42.448532,0.6840464,-0.72943854
p00557.jpg,66.351425,81.85146,65.49547,0.4266637,0.90441036
p00558.jpg,143.43507,34.63372,54.88864,0.9617458,0.27394336
p00559.jpg,163.25055,72.528885,28.289776,0.87495494,0.48420435
p00560.jpg,96.70366,58.414616,56.546192,0.71445304,0.69968337
p00561.jpg,30.275013,206.22217,19.902306,-0.2508098,-0.9680364
p00562.jpg,17.730984,60.560234,33.568233,-0.5211885,-0.8534416
p00563.jpg,41.789814,90.60491,49.81125,-0.9697606,-0.24405812
p00564.jpg,155.8469,106.804825,88.21577,-0.36908162,-0.929397
p00565.jpg,97.12712,139.68102,42.798904,-0.9724844,0.232968
p00566.jpg,101.029335,144.27045,117.094894,0.28826633,0.9575503
p00567.jpg,135.2893,156.46475,79.545235,0.89583844,0.44437993
p00568.jpg,145.30962,169.64572,34.233036,-0.90327185,-0.42906877
p00569.jpg,15.702927,188.06058,28.37854,-0.46755502,-0.883964
p00570.jpg,82.63832,76.28299,42.280766,-0.95716333,-0.2895486
p00571.jpg,131.28987,138.39017,85.18324,0.80756,0.5897854
p00572.jpg,55.227383,126.171265,66.8683,-0.34824857,0.93740225
p00573.jpg,134.74075,49.54239,39.60868,0.7562787,-0.6542496
p00574.jpg,137.5008,12.639318,78.29887,0.99201,0.12615937
p00575.jpg,59.611214,117.148926,73.541916,-0.37729067,-0.9260949
p00576.jpg,86.05742,167.65356,23.78302,-0.31455576,-0.949239
p00577.jpg,105.760895,94.678955,89.01247,-0.9904808,-0.13765112
p00578.jpg,174.08057,85.49301,36.32038,0.6048348,0.79635096
p00579.jpg,107.93901,142.21655,40.977097,0.7197535,-0.6942297
p00580.jpg,60.42065,73.00287,53.133587,0.24055319,0.97063595
p00581.jpg,149.83542,142.148,89.822784,-0.52140397,0.8533099
p00582.jpg,117.643776,50.629864,40.129482,-0.8995193,-0.43688098
p00583.jpg,52.041313,104.90002,66.67041,-0.8556805,0.51750445
p00584.jpg,102.684296,171.50336,92.38314,0.90740144,0.4202649
p00585.jpg,135.12708,57.22821,68.46271,0.99632514,-0.08565199
p00586.jpg,139.4943,209.46307,84.39455,0.9972848,-0.07364076
p00587.jpg,160.60922,128.15938,43.155117,0.7246346,-0.6891333
p00588.jpg,134.99974,33.88974,16.051805,0.99707025,0.07649093
p00589.jpg,94.47327,90.78597,92.11459,-0.5595583,-0.828791
p00590.jpg,92.47461,76.22231,88.187256,-0.33977392,0.9405071
p00591.jpg,71.57555,111.12043,36.035713,-0.90494096,0.4255371
p00592.jpg,118.85533,127.03029,57.052418,-0.9984379,-0.05587281
p00593.jpg,78.23736,176.73843,89.46302,0.5009205,-0.8654933
p00594.jpg,155.74606,106.73733,30.03758,-0.055513248,-0.99845797
p00595.jpg,104.192795,99.00076,20.565586,0.24175753,0.9703367
p00596.jpg,68.46739,82.30556,64.50783,0.97588795,0.21827196
p00597.jpg,155.97346,53.20888,30.826948,0.9957234,0.09238403
p00598.jpg,154.49701,21.123863,39.336823,0.8491744,0.52811253
p00599.jpg,63.32373,138.26688,78.832405,-0.57389927,-0.8189259
p00600.jpg,79.18975,162.6372,18.669111,-0.14159289,0.98992497
p00601.jpg,110.36235,171.24069,68.19353,0.7669618,-0.6416927
p00602.jpg,142.84142,43.42619,40.965603,0.24206868,-0.97025913
p00603.jpg,69.56277,120.13858,63.960625,0.9245191,-0.38113558
p00604.jpg,109.55869,209.77696,86.487206,0.9497366,0.31305015
p00605.jpg,73.38448,129.70537,67.10816,0.9657431,0.25949985
p00606.jpg,215.12686,82.62612,39.251873,-0.91413057,0.40541995
p00607.jpg,122.74638,25.537264,25.190208,0.5855609,0.8106284
p00608.jpg,47.79351,75.477234,36.734425,-0.9164497,0.40014985
p00609.jpg,114.2648,146.51459,44.22732,0.9955247,0.0945019
p00610.jpg,163.36618,74.7805,19.006704,0.95214385,-0.30565023
p00611.jpg,100.492355,113.81079,94.067726,-0.7764668,0.6301582
p00612.jpg,166.60507,115.65267,78.19879,-0.67455053,-0.7382287
p00613.jpg,85.31575,107.515396,95.25251,-0.82235837,-0.5689699
p00614.jpg,162.9655,125.78227,78.4398,-0.4966059,-0.8679761
p00615.jpg,72.3871,88.82825,37.648594,-0.97344965,0.22890127
p00616.jpg,95.26898,80.2794,51.03502,0.9911683,0.13260984
p00617.jpg,140.14551,123.40849,86.91211,-0.7181117,0.69592786
p00618.jpg,90.02691,26.119598,64.91591,0.9930863,-0.117386915
p00619.jpg,121.936066,128.942,89.68251,-0.9668749,0.2552508
p00620.jpg,52.498226,138.78284,53.47307,-0.43393108,0.9009461
p00621.jpg,85.20627,186.1828,66.13791,0.9974444,0.071446784
p00622.jpg,34.386925,75.58443,33.56191,0.76220673,-0.6473337
p00623.jpg,53.06272,102.92886,47.252987,-0.882544,0.47022986
p00624.jpg,51.02191,114.76736,65.1055,-0.45316255,0.8914279
p00625.jpg,131.09816,148.45111,104.55904,0.35283345,0.9356862
p00626.jpg,102.97201,148.284,90.59821,-0.2868215,-0.95798403
p00627.jpg,214.78955,106.69076,98.68436,-0.99868816,0.05120508
p00628.jpg,94.97974,135.55862,27.822432,0.5325685,-0.8463869
p00629.jpg,140.69554,99.69102,82.91433,-0.8432041,-0.5375936
p00630.jpg,93.90343,137.05736,44.5101,0.61531425,-0.7882819
p00631.jpg,117.378296,143.35623,66.55854,-0.8033904,0.59545267
p00632.jpg,114.49652,74.71516,43.07925,-0.62624,-0.7796303
p00633.jpg,65.12738,117.479095,85.21999,-0.0045370148,0.9999897
p00634.jpg,65.559586,168.56717,55.649242,-0.4031034,0.91515446
p00635.jpg,147.48291,148.32289,74.677536,0.88727635,0.46123818
p00636.jpg,170.06442,110.91631,79.19173,-0.58617944,-0.81018126
p00637.jpg,144.32315,91.90528,52.057396,-0.81553066,0.57871383
p00638.jpg,171.62946,207.92575,21.799212,0.09705306,0.9952792
p00639.jpg,59.912006,78.42844,76.43235,-0.509605,-0.8604085
p00640.jpg,68.980286,194.06995,45.283245,0.7958955,-0.605434
p00641.jpg,96.48184,108.992325,52.091305,-0.9870867,0.16018666
p00642.jpg,191.10495,96.88444,55.24363,-0.50088125,0.865516
p00643.jpg,181.4745,54.858025,42.758743,0.9395342,0.34245512
p00644.jpg,176.7486,69.41803,44.71279,0.9777721,0.20967038
p00645.jpg,35.488842,148.84549,40.561905,0.4131923,-0.9106438
p00646.jpg,50.579292,159.24258,37.44564,-0.76156497,-0.6480886
p00647.jpg,160.80475,173.53224,45.731712,-0.98780257,-0.1557117
p00648.jpg,34.926956,138.65205,52.222122,-0.99482244,0.10162841
p00649.jpg,201.2532,83.1327,30.9861,-0.307493,0.95155036
p00650.jpg,116.96742,130.02783,110.54672,-0.36567292,0.9307434
p00651.jpg,160.31482,124.396454,46.852123,-0.19327495,0.9811446
p00652.jpg,171.89906,140.1463,45.631863,-0.8614601,0.5078253
p00653.jpg,67.83002,136.92007,15.626677,-0.16270453,0.98667485
p00654.jpg,34.763542,108.650856,58.54178,-0.695417,-0.7186065
p00655.jpg,78.67152,146.74823,54.27706,-0.91306436,0.40781552
p00656.jpg,85.8299,129.8232,59.964996,0.82371086,0.56701005
p00657.jpg,101.99247,187.06247,29.486116,-0.53530204,-0.8446607
p00658.jpg,167.46567,131.83356,59.831947,-0.9489919,-0.3153005
p00659.jpg,159.07141,155.52791,73.63841,-0.52410716,0.8516523
p00660.jpg,114.742905,127.7697,83.16005,-0.99155974,0.12965071
p00661.jpg,114.80358,183.49936,64.348015,0.99176395,0.12807924
p00662.jpg,82.62828,118.943344,65.02679,-0.12157715,0.99258196
p00663.jpg,108.18855,120.55131,128.77554,0.3729698,-0.92784345
p00664.jpg,63.38471,99.52981,86.82199,0.048362173,0.99882984
p00665.jpg,111.597084,114.28365,126.690575,-0.47918022,0.87771654
p00666.jpg,97.98745,170.1279,60.772186,-0.15539259,0.9878528
p00667.jpg,120.15438,191.48035,104.02218,0.9372597,0.34863207
p00668.jpg,82.66678,95.046425,78.69451,-0.967643,-0.25232318
p00669.jpg,104.22378,92.150215,90.99975,0.9246474,-0.38082433
p00670.jpg,170.89467,121.39894,98.73491,-0.9458541,-0.32459205
p00671.jpg,77.923676,80.96571,41.66464,-0.9600419,-0.27985644
p00672.jpg,90.34175,83.72327,46.853,0.85958385,-0.5109947
p00673.jpg,85.77447,77.50066,93.567116,-0.31433013,-0.94931376
p00674.jpg,179.60147,128.18787,22.671562,0.21596396,0.9764013
p00675.jpg,138.41873,169.6658,85.019875,0.9942219,-0.1073442
p00676.jpg,154.54883,89.98011,36.898468,-0.93534166,0.35374564
p00677.jpg,66.57981,11.95917,58.228065,0.99676174,-0.08041185
p00678.jpg,64.35291,112.30022,61.281563,0.7540785,-0.6567843
p00679.jpg,136.00357,148.688,85.02369,0.042363316,0.9991023
p00680.jpg,169.54263,215.58887,18.485846,0.97273916,0.23190194
p00681.jpg,130.92316,115.93503,106.89903,0.019871077,-0.99980253
p00682.jpg,107.37907,123.35036,110.89558,0.39448947,0.9189005
p00683.jpg,124.369545,104.509346,79.889046,0.5250973,0.8510422
p00684.jpg,140.2726,114.896385,84.19151,-0.9863135,0.16488057
p00685.jpg,147.32822,28.896286,27.381613,-0.7577816,-0.65250826
p00686.jpg,32.013844,156.57114,64.81195,-0.9530024,0.30296272
p00687.jpg,143.77844,106.26459,122.0996,-0.3120616,0.95006186
p00688.jpg,116.9695,103.24921,58.911594,-0.99308676,-0.11738251
p00689.jpg,161.22755,69.66674,78.407326,-0.07387784,0.9972673
p00690.jpg,124.337524,160.00412,74.47021,0.9862256,-0.16540581
p00691.jpg,91.06157,156.15012,61.524097,0.5857433,-0.8104966
p00692.jpg,28.906345,111.96035,18.571014,-0.993017,0.11797134
p00693.jpg,146.31357,152.32397,65.76151,0.9994843,0.03211121
p00694.jpg,178.40932,190.19061,27.717947,-0.48879194,-0.8724004
p00695.jpg,46.32615,115.30173,91.189575,-0.99502164,-0.09965887
p00696.jpg,159.60262,99.370255,16.2641,-0.51176614,0.85912484
p00697.jpg,76.89682,4.1747184,23.112827,0.94747823,0.31982028
p00698.jpg,193.1128,89.571945,30.909557,-0.2762224,-0.9610937
p00699.jpg,145.5703,100.563896,30.712044,0.25473908,-0.96700984
p00700.jpg,55.36197,168.4822,56.795273,-0.044339705,0.9990165
p00701.jpg,42.37708,108.57172,94.41951,-0.7926249,0.6097096
p00702.jpg,146.38045,50.197548,36.988403,-0.25705683,-0.9663963
p00703.jpg,163.46295,44.79387,22.51985,-0.9990979,0.042466655
p00704.jpg,125.93179,123.43829,72.50697,0.22488065,-0.97438633
p00705.jpg,99.87204,78.25801,41.493084,-0.25315052,0.9674269
p00706.jpg,139.8736,132.1449,33.23277,-0.26517606,0.9642
p00707.jpg,61.92727,90.83212,24.564903,-0.8629505,0.5052884
p00708.jpg,97.778076,197.5349,36.15693,0.023303859,0.99972844
p00709.jpg,118.74599,84.53139,53.462193,0.70700675,-0.7072068
p00710.jpg,38.313152,106.74834,48.251694,-0.7695449,0.6385927
p00711.jpg,95.35598,146.09901,105.95143,0.2058032,-0.9785934
p00712.jpg,184.49887,148.51361,67.81128,-0.6573336,-0.7535997
p00713.jpg,169.01402,104.93745,36.760612,-0.97749317,-0.21096702
p00714.jpg,155.7369,115.996506,77.80168,-0.36119187,-0.93249154
p00715.jpg,117.921036,94.368126,76.66651,-0.59382355,0.8045953
p00716.jpg,62.461082,161.67882,64.44251,-0.568521,-0.82266873
p00717.jpg,140.80527,189.60767,82.15069,0.65378004,-0.75668466
p00718.jpg,76.892975,144.41042,58.115795,0.6664332,0.7455647
p00719.jpg,103.10219,198.77615,78.44615,0.8022871,-0.5969384
p00720.jpg,213.83623,61.217815,31.359877,-0.9690064,-0.24703564
p00721.jpg,149.16678,222.61526,56.133118,0.99883,0.048358936
p00722.jpg,127.51807,161.19582,26.523832,0.7256824,0.6880298
p00723.jpg,164.91083,119.03368,46.462925,-0.11007529,-0.99392325
p00724.jpg,145.10312,94.87048,48.538628,-0.99453443,0.10440899
p00725.jpg,182.68674,80.98794,37.005043,-0.8303185,0.5572891
p00726.jpg,95.68611,183.1665,88.53556,0.9777671,0.20969382
p00727.jpg,106.065475,74.57035,94.87502,0.92584765,-0.3778969
p00728.jpg,163.23862,123.633606,59.566902,-0.8893618,0.45720407
p00729.jpg,116.19916,99.90104,104.84406,0.27041972,0.9627425
p00730.jpg,48.68389,121.6819,91.429085,-0.91834915,-0.3957712
p00731.jpg,207.49475,72.344696,20.224588,0.32821387,0.94460344
p00732.jpg,80.90616,127.469025,87.661026,-0.6360351,0.77166015
p00733.jpg,124.88278,166.97136,41.20403,-0.9699968,0.24311768
p00734.jpg,39.247498,150.43762,42.820168,-0.99999535,0.003055719
p00735.jpg,105.91666,113.92485,84.52506,-0.11645078,-0.9931965
p00736.jpg,128.92296,89.335335,86.90561,0.0505502,0.99872154
p00737.jpg,144.26872,108.331894,27.224707,0.9953522,0.096301235
p00738.jpg,124.18071,111.32693,132.18762,-0.03452573,-0.99940383
p00739.jpg,82.11711,145.62454,51.658672,-0.55213314,0.8337559
p00740.jpg,84.40007,70.32288,84.75334,0.697509,-0.71657604
p00741.jpg,182.27042,126.265625,75.005394,-0.40296715,0.9152144
p00742.jpg,131.05615,137.7539,122.86764,0.111262575,0.99379104
p00743.jpg,142.88275,67.866135,58.00166,-0.9588003,-0.2840809
p00744.jpg,129.81009,149.11478,86.51058,-0.40682206,0.9135074
p00745.jpg,109.56142,123.050125,57.18972,-0.97261345,0.23242867
p00746.jpg,106.51375,71.02833,105.79977,0.58723575,0.80941594
p00747.jpg,178.4061,13.864826,24.481876,0.50053555,-0.865716
p00748.jpg,113.92727,128.24399,37.386967,-0.69969445,-0.7144422
p00749.jpg,89.18824,84.84285,87.46667,0.09582025,-0.99539864
p00750.jpg,110.59022,79.044785,32.439693,-0.25384966,-0.9672437
p00751.jpg,74.89755,175.3182,37.379208,0.49326053,0.86988163
p00752.jpg,38.231335,144.43118,23.647636,0.9177465,0.39716667
p00753.jpg,114.05288,149.09174,116.59382,0.37551746,0.92681533
p00754.jpg,158.14131,180.94858,33.330162,-0.3183018,-0.9479894
p00755.jpg,31.732952,172.89568,48.69093,-0.43453607,-0.90065444
p00756.jpg,168.41615,163.95575,35.410995,0.8888332,-0.4582308
p00757.jpg,128.06062,84.378876,90.96823,0.99531746,0.09665981
p00758.jpg,115.576294,161.36005,70.252174,-0.45272934,0.891648
p00759.jpg,85.86598,39.62725,39.84718,0.83359104,-0.55238205
p00760.jpg,181.92987,158.32787,64.085,-0.7368421,0.67606485
p00761.jpg,53.08127,78.72923,55.607777,-0.7520643,-0.65908974
p00762.jpg,156.16125,78.104004,68.81717,-0.30940282,-0.9509311
p00763.jpg,53.45372,126.3333,50.25026,-0.8914938,0.45303288
p00764.jpg,28.04732,127.026245,30.346905,0.7027299,-0.7114567
p00765.jpg,80.4433,139.71748,70.23116,0.9421526,0.3351841
p00766.jpg,131.04205,195.55594,26.305923,-0.5416094,-0.8406303
p00767.jpg,48.366806,185.55334,29.146257,-0.518477,-0.8550916
p00768.jpg,142.501,71.81295,58.019432,0.6525653,0.7577325
p00769.jpg,97.18349,13.601846,78.18276,0.9657875,0.2593348
p00770.jpg,130.38869,152.4212,71.061424,0.54599327,-0.83778954
p00771.jpg,84.39139,72.374054,37.263042,0.60193723,-0.7985434
p00772.jpg,109.32385,124.355515,85.338295,0.9571212,0.2896879
p00773.jpg,185.04993,97.45,67.79677,-0.45959634,0.8881279
p00774.jpg,108.402596,35.55631,83.17744,0.76326436,-0.64608634
p00775.jpg,22.205019,131.029,27.782282,-0.5764969,-0.81709933
p00776.jpg,110.807365,146.55243,101.77388,0.32830012,0.94457346
