image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00173.jpg,0.0,42.226532936002414,208.5555649723855,178.73676509222625,54.414121368540606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00174.jpg,0.0,165.9628184222805,186.39428535533634,165.98511923212178,39.549527551255785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00175.jpg,0.0,24.13798356079812,95.95993635854522,102.62509726843153,205.8935678456849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00176.jpg,0.0,39.23161427119404,193.3947323837848,76.13947652155107,119.66215774166854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00177.jpg,0.0,150.17263212513762,158.61643682788943,180.13878149493615,39.39817626082973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00178.jpg,0.0,153.53212793853066,197.1149026673845,188.22197631578152,74.7609705293374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00179.jpg,0.0,30.918597295916324,15.64754798100111,180.01340921807446,98.55872004954823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00180.jpg,0.0,43.455042105470106,116.04174642166477,109.5524257380424,185.45725703317012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00181.jpg,0.0,84.51573589557805,219.40881344212352,114.32262350870775,85.45836835846917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00182.jpg,0.0,58.18363273441504,191.97148722954114,149.55008303704363,152.05584586195354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00183.jpg,0.0,86.50096908674197,63.93554662713362,165.94630879597025,155.164704436888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00184.jpg,0.0,177.46242593250972,91.89038319990081,213.3564430674652,132.78766025792746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00185.jpg,0.0,2.840827830408923,113.05382303105743,222.92547652014818,150.63823918214962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00186.jpg,0.0,27.471739000358248,68.22877375057006,188.43383248185438,162.62034021491513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00187.jpg,0.0,80.72619280802273,32.849638888835216,102.2529063391051,156.05329403425372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00188.jpg,0.0,73.55337212837912,99.78372662044319,188.16486910776564,68.63406326378261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00189.jpg,0.0,153.53449427324287,197.6273724539415,211.27951718769586,129.8981020539329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00190.jpg,0.0,137.40801944240528,115.96415166317573,184.9510032755242,88.72251980653866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00191.jpg,0.0,37.56360629530876,190.622840734052,94.38638204135327,163.34503152286322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00192.jpg,0.0,54.939742867587285,141.70044123285348,62.886711455304436,89.0469257269945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00193.jpg,0.0,155.1140489150638,147.5553321149205,161.5919896468854,61.436346133382756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00194.jpg,0.0,208.76816337272405,56.057890021346054,216.54466764361078,177.7860263967595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00195.jpg,0.0,88.47354935388643,142.63007902359104,212.62210709899696,150.24814808389922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00196.jpg,0.0,27.420554874069392,95.34517222150033,49.24788900056183,62.26312943538212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00197.jpg,0.0,109.717668261154,102.99224164489577,177.24678684833404,178.35528541551588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00198.jpg,0.0,71.01026276060625,13.217209583045584,173.50669193259813,147.18590677867275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00199.jpg,0.0,1.9517683115523141,8.741381936908695,162.11795965468318,202.61226628192136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00200.jpg,0.0,47.00574398010049,50.70530961124467,145.4803694350589,35.73026063975763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00201.jpg,0.0,18.906434665130735,121.10971140183307,63.50211446036917,82.01081281113652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00202.jpg,0.0,174.99381060174136,221.632193816185,199.55067658237036,102.24722360844329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00203.jpg,0.0,145.2011662473042,95.50017142624021,153.08881325863018,209.54879910474023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00204.jpg,0.0,91.99847314501531,79.94798532763971,194.2619617814259,87.18521563548457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00205.jpg,0.0,122.52462116035929,157.99481750270039,179.2962603622724,50.60466739700588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00206.jpg,0.0,19.55637444728739,8.247345657695828,37.8123183635865,40.053203363543915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00207.jpg,0.0,113.98155451381169,73.29269943799353,219.0728640612429,200.72574376346753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00208.jpg,0.0,25.156040806463093,36.023221571958175,175.9292298485547,165.6241753617036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00209.jpg,0.0,8.283841624899157,100.42341561694556,199.13870383279158,137.79044627985843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00210.jpg,0.0,10.896069406524532,222.3764673767942,155.22565037014687,37.55966226445442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00211.jpg,0.0,112.66262200773932,197.03566021326012,221.3563347164559,48.03769142548783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00212.jpg,0.0,167.94131332826527,205.53764989948098,207.91187122559012,32.57478169824279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00213.jpg,0.0,2.5718333629117716,61.932375057414745,78.39791706846748,107.31991941916793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00214.jpg,0.0,54.649983685177546,211.1401707377982,62.36245005483551,28.054565254587775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00215.jpg,0.0,10.973623038732718,188.64958671940192,56.316390175929115,121.79503431890186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00216.jpg,0.0,52.283588258758556,25.754246297316953,107.93445452100221,98.27190886371297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00217.jpg,0.0,79.35295840413265,62.88554865681441,178.97043165354404,5.847469450934934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00218.jpg,0.0,51.50271926691862,181.46176729663105,180.30003128431963,113.67298172814068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00219.jpg,0.0,38.13103803221669,57.93760250425912,56.213998861701114,141.3580528120031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00220.jpg,0.0,171.61433400321386,55.99972545389525,202.40611601869836,122.25617233044933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00221.jpg,0.0,161.958253628064,153.39668791326628,200.2087246896397,48.0425743713141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00222.jpg,0.0,3.7839137288416396,7.301776582551771,178.4497328926551,29.702797022037583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00223.jpg,0.0,94.99978517620255,136.18622331925644,120.72635301591538,156.91780853196835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00224.jpg,0.0,148.23896952092963,12.787847360336574,220.08952818053558,194.3771025244875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00225.jpg,0.0,0.7258477368504579,77.34537742861458,61.26033397939378,167.00194366252003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00226.jpg,0.0,15.625985172210978,150.57085695135146,172.58829902605726,118.18210050413212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00227.jpg,0.0,64.93076989108611,182.99214630532035,140.0490066081701,221.9598599323433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00228.jpg,0.0,22.064407434101405,183.10558890578068,44.79127955197443,85.75340500411009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00229.jpg,0.0,19.915591841863556,140.40854049594031,104.05292909145949,30.49288003994908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00230.jpg,0.0,153.61071419145298,149.5421230535234,195.01566236166525,56.77041440885117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00231.jpg,0.0,43.384524258073206,99.95860176924623,186.4541720606186,57.48557621416433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00232.jpg,0.0,68.18527682205027,189.92921276167277,211.51803761424543,35.94729348091694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00233.jpg,0.0,64.24780340371561,157.2712113187313,64.89621416702741,41.564662401376594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00234.jpg,0.0,45.81326393433555,74.30124065144737,64.34895508167276,49.698561448578815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00235.jpg,0.0,58.88554581411116,159.59624497082862,74.48296387775694,97.17983510578631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00236.jpg,0.0,91.41537266057185,160.39705254061585,141.01835615969472,3.1184350838165997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00237.jpg,0.0,45.84750894183324,60.9500370582559,114.74554430528686,193.03255907168477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00238.jpg,0.0,109.7705605592125,186.1959455242252,131.86841911151973,76.24736284117682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00239.jpg,0.0,119.7676587073944,209.6511227896002,164.59029046074815,27.065995586955204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00240.jpg,0.0,177.89744072819778,169.83769137632194,220.9830217147511,167.84069054291038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00241.jpg,0.0,90.92816861338716,18.44431685554792,167.85499751028019,164.81365788391903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00242.jpg,0.0,5.0878849269253905,222.17355035001387,11.073442102725817,163.2257545927727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00243.jpg,0.0,32.47116177726491,205.04041030640138,218.3172635107105,218.08123373934836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00244.jpg,0.0,139.80276401490286,91.10694498359508,212.87691445146194,21.654278108509782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00245.jpg,0.0,119.60456668642877,175.59580215792434,121.68191944004181,32.23859234213329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00246.jpg,0.0,131.87412042644223,114.02299155756955,216.3619266852289,43.08506108405375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00247.jpg,0.0,9.229310573128942,6.203252114335619,63.83843773908735,91.08879469774749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00248.jpg,0.0,13.631734566338103,59.60021006267082,206.4113383508939,70.06876294168256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00249.jpg,0.0,61.20312865199139,92.10442063339343,140.1287793642619,216.2784592710973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00250.jpg,0.0,6.350117332644832,192.72825858199403,180.60225298863585,202.99490939466463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00251.jpg,0.0,25.738428409257804,48.81853662884285,147.43121455188717,2.011994823832996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00252.jpg,0.0,14.784303964992215,96.37429500921263,150.9045396574028,153.48871420899127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00253.jpg,0.0,41.61768162774995,79.00214281714308,146.40644117229127,138.91180359640356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00254.jpg,0.0,36.97899951190624,206.42713969254348,192.9398099285667,48.024409438973116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00255.jpg,0.0,110.67978854162348,116.42039228338918,173.6527120248595,41.6296635713858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00256.jpg,0.0,111.24546010521414,60.66292703707272,216.72115794340925,164.22853543543906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00257.jpg,0.0,52.44854963236455,162.77983748993353,201.4464402342901,98.97488451332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00258.jpg,0.0,48.02627062468851,210.20217331629306,215.6426782775786,223.15335845227258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00259.jpg,0.0,1.1751616840391144,109.9657396293303,199.48441004056846,160.65377247407145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00260.jpg,0.0,18.048275921413374,54.72634311558101,163.42482246830994,46.94691306078485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00261.jpg,0.0,6.221159276393639,67.18982079126702,213.9288047979842,155.15283919788047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00262.jpg,0.0,33.712979300935174,139.57855374660787,132.13820284520946,4.7893293990585555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00263.jpg,0.0,32.27944522092594,213.73775194506294,124.40894771855449,48.08331380348144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00264.jpg,0.0,91.75347002570025,15.7956164402596,105.49915196415549,61.52898115886174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00265.jpg,0.0,131.81997632079472,175.73513520366086,208.01682896986026,128.8840210365334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00266.jpg,0.0,138.49066745231937,211.61938123631919,192.57425921536594,102.4675364938247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00267.jpg,0.0,100.3349644012054,51.018529386918445,200.31055522340176,140.58993704276986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00268.jpg,0.0,82.6239636881066,220.98699626703848,120.85548784065287,103.39188965696269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00269.jpg,0.0,166.96225458979885,23.541844939579924,193.23365240731434,59.59423514669147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00270.jpg,0.0,2.904337962498783,101.95930498983122,88.02214462601506,104.24172931963668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00271.jpg,0.0,61.346614977177985,45.80328439170128,123.97116818420166,121.99743746002996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00272.jpg,0.0,75.49746893052065,150.3590378802876,124.56371478015164,176.40109512627117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00273.jpg,0.0,20.021510249843637,178.91847172993803,130.04849692419967,191.54569410586416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00274.jpg,0.0,26.819658318231173,42.51997468365827,82.1617810223623,59.00870942402761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00275.jpg,0.0,95.56901890630519,118.18857363115288,216.48142787709168,192.20939968874936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00276.jpg,0.0,112.7399105461162,76.26877383119063,181.12779748646454,100.62510268588514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00277.jpg,0.0,155.69102921312026,47.293333002173306,192.09788223227625,183.75230917003827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00278.jpg,0.0,86.28505768844423,96.20923364083085,115.00703901664262,19.978431401225276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00279.jpg,0.0,9.92464973616664,29.894408856203516,171.06824463956812,116.37119402571632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00280.jpg,0.0,108.77911113867012,218.12100696071545,165.830739786825,166.58135165114288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00281.jpg,0.0,126.24041259388518,205.74506550827218,170.9148797543034,60.58768036657159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00282.jpg,0.0,105.0495158290386,123.02613379482949,151.82024702541585,9.690433114370936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00283.jpg,0.0,13.119902276821698,100.32458918999905,125.63773908970711,106.08990531849733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00284.jpg,0.0,110.90413335240407,171.8351767742317,194.8566092465228,49.27759665013967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00285.jpg,0.0,85.03613606889101,173.5660952901464,144.1486456715217,5.3662388657177615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00286.jpg,0.0,26.490410804871576,97.8288225777378,48.55246371706997,12.638707369316776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00287.jpg,0.0,20.90333941908544,223.73802973205892,93.47696296720082,192.60520831937941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00288.jpg,0.0,23.28140569672654,116.3849075536262,200.72091426439903,102.20040717597112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00289.jpg,0.0,7.228565960707055,93.26225599545049,169.32251863808082,16.774383975159946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00290.jpg,0.0,74.53477941266705,29.215549545143173,106.88719201079832,0.8394605334520193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00291.jpg,0.0,50.96662998483407,33.96118718325739,173.030519217499,53.500266011800065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00292.jpg,0.0,124.4066519290806,202.52090389631994,148.8862239903487,80.9454440339064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00293.jpg,0.0,176.62707256398988,127.52249259862451,191.97159367730208,206.05224237511067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00294.jpg,0.0,51.879869337538224,44.664235857748324,146.1440828553537,222.15739449258936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00295.jpg,0.0,123.4685950998894,20.503038809325584,147.37099964734276,153.7438191451777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00296.jpg,0.0,181.87350708545273,181.9605850938518,204.3849177566864,98.48684168047303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00297.jpg,0.0,23.235470142365894,103.09951026043088,52.435380910775415,201.22206259480694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00298.jpg,0.0,81.53024668281014,183.8823655144172,116.604513884573,218.2033604207979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00299.jpg,0.0,135.48080927540806,175.28370117357827,220.2200270446704,20.91234089964367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00300.jpg,0.0,27.86851427170231,25.124456952272364,110.7672993380859,30.89664126977927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00301.jpg,0.0,93.33393542654113,74.41067824626253,149.36519334739089,66.46080933310844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00302.jpg,0.0,52.00400562442788,152.77305004634397,189.89397261891628,210.8634844103455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00303.jpg,0.0,66.17033370826135,77.85422934637083,126.53264864110903,7.043605271551289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00304.jpg,0.0,166.000854397458,133.31833788234607,173.58987859624082,18.91947261795681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00305.jpg,0.0,35.69796508077244,62.74102334721796,38.509704997449816,151.3938473539878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00306.jpg,0.0,131.05843906461456,200.06240225559245,179.80040603360771,25.268322063850437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00307.jpg,0.0,110.65220884327256,65.2063646803003,118.9799903510402,209.6131105862742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00308.jpg,0.0,100.55868719655123,115.54417970306213,220.46008112215404,208.5778302367442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00309.jpg,0.0,99.06233426238393,47.965420422664124,180.77039840150422,104.93840999475125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00310.jpg,0.0,13.31001512504115,149.36271943318195,117.77696478478714,175.00889531308013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00311.jpg,0.0,155.51069773453125,144.65108257520626,157.755960069163,68.97972508534815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00312.jpg,0.0,63.708319501088084,67.0752041035361,211.33858370749007,0.08286928006419458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00313.jpg,0.0,21.619729221436433,191.89120840828033,220.232220968014,211.15162698985006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00314.jpg,0.0,66.90107728818833,201.03339253154354,121.18624599519659,71.01233089127138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00315.jpg,0.0,14.339711605139957,47.2337273103607,51.804083038851225,4.375650323154666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00316.jpg,0.0,34.854402735454784,216.6833067835259,127.49894442977262,9.044094952919046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00317.jpg,0.0,134.45367808914634,185.42932804674317,183.61484861065367,155.75576573023594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00318.jpg,0.0,144.65027085469399,78.17635478702624,154.3324602059198,36.17186548902619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00319.jpg,0.0,41.692208401204184,217.02918117445003,217.46059406104814,206.8848760800919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00320.jpg,0.0,20.96284577861133,18.997429089142692,193.5593225409907,22.802258473411776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00321.jpg,0.0,28.651987539089916,169.72688046607462,145.23372015496815,121.51605814443965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00322.jpg,0.0,105.99712552659408,26.863463134676913,140.0813785426425,213.3991813271101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00323.jpg,0.0,148.8436127850903,132.7700292972316,218.4000561137285,201.73866429868167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00324.jpg,0.0,106.44273415051542,1.1211380412563727,202.65591312536276,133.74144188482543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00325.jpg,0.0,4.725578158675486,13.612915986859718,69.95735574421876,64.88991185731516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00326.jpg,0.0,70.6156089935751,164.4866880439578,223.9022320485361,174.25133449646964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00327.jpg,0.0,53.5693737781912,135.97563844092213,138.47960002403687,118.96812766803107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00328.jpg,0.0,26.3148213308248,129.69348573974452,158.31235449238912,175.40178992886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00329.jpg,0.0,74.22277523655211,124.48016137303829,95.74297026488298,175.7512773149287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00330.jpg,0.0,33.62746609445728,18.25137795851061,142.72472735887413,217.37110127913672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00331.jpg,0.0,53.611908578120854,222.2344775918041,206.37351983887982,102.53387962044552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00332.jpg,0.0,7.12452663787224,59.749760406693824,138.3867387534699,156.91352799589643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00333.jpg,0.0,49.2552672843448,162.63598018649915,80.02001968243954,107.82878408792806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00334.jpg,0.0,9.31824755712913,118.96900904434187,155.36444583554234,67.26159049859965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00335.jpg,0.0,119.82572752184532,79.01735929528138,196.99566255878938,120.52025334096456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00336.jpg,0.0,30.30429984295612,5.947214216685207,93.33625162922677,86.61652372220348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00337.jpg,0.0,208.41306133836503,155.1054957824246,209.66752231007806,196.0913717265067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00338.jpg,0.0,24.301895642242,73.5796686153557,152.49892562450398,39.41073521262955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00339.jpg,0.0,56.00715765067717,100.49255532974034,221.1214421261386,19.3300840753652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00340.jpg,0.0,84.00974117903299,152.78382028314223,134.61621298206472,132.66561225990685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00341.jpg,0.0,38.67685646476302,58.367164173037786,149.61008829079097,113.45025582463434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00342.jpg,0.0,30.01313715356716,146.73860974995594,112.77966504655683,115.27545242204907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00343.jpg,0.0,133.6821715467324,72.2628828215083,158.90899705371393,218.02254969815954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00344.jpg,0.0,158.78754066164444,183.5862288074125,217.31530296134466,210.6434618661694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00345.jpg,0.0,58.587439221384955,213.47645926376376,73.08023313572998,131.2353374116131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00346.jpg,0.0,83.60769633199237,159.6411739262654,102.07826447676905,193.63926614654952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
