image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p02225.jpg,0.0,95.35125987997324,166.58429176195216,215.4216881747829,217.21782984094312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02226.jpg,0.0,27.29489608070851,155.10866538394612,215.06259295678035,105.67374197560336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02227.jpg,0.0,121.7778896458298,157.11886383853212,168.64386026358852,138.28791662706755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02228.jpg,0.0,20.546929860966408,142.5818086905858,97.36854045428069,164.362451332177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02229.jpg,0.0,146.12878595114873,47.73703067087541,183.54142942768823,47.88870182357461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02230.jpg,0.0,38.60171367279612,104.58097695265522,75.75721910563243,62.23331613276759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02231.jpg,0.0,94.64928978259006,219.01830693856397,183.87227168884468,43.90612580250072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02232.jpg,0.0,86.84007659627186,196.37015247375996,151.38478292379807,170.97054026285855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02233.jpg,0.0,17.23027906682471,29.47048745156417,96.5779918360227,169.81400088233767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02234.jpg,0.0,53.14727621857701,107.97998832859723,98.36725299597491,65.47007198533701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02235.jpg,0.0,148.83901859567584,129.46126231134247,202.84357804712297,128.6676901043366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02236.jpg,0.0,5.6669567504351726,60.65217964099678,117.99556749041881,210.19887456958284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02237.jpg,0.0,169.47636823380694,13.01645292768313,176.46428692834334,155.1588149870691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02238.jpg,0.0,9.720870723885579,71.51283808145692,121.46209227263336,201.05736269456915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02239.jpg,0.0,56.18516435600429,8.198264615386236,86.75031759175917,146.51856853057865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02240.jpg,0.0,54.20271777051748,160.38890214462594,78.26080835460448,77.73841842904486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02241.jpg,0.0,79.58100394662284,53.38336541377609,166.46700600922193,84.90850410301096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02242.jpg,0.0,180.58386934894412,79.80770713949917,194.91638025045293,49.344259309078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02243.jpg,0.0,22.594641533824216,40.15531782088659,208.91961981361325,152.45942766355552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02244.jpg,0.0,44.39085898183225,39.51079988263392,59.89615203580904,192.78060016124766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02245.jpg,0.0,39.707087130235394,199.98271679462198,190.3466056338644,199.42864764085346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02246.jpg,0.0,107.48050510173303,186.72210410760655,214.66518363898967,195.07773771935132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02247.jpg,0.0,27.156574665851597,77.3490362345477,61.414167931834925,137.36105466283445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02248.jpg,0.0,18.48942713562023,47.94828157869739,69.95510579728624,36.04079805722381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02249.jpg,0.0,33.85897950915877,31.69494149556818,152.32893205521754,162.33477330806372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02250.jpg,0.0,94.42955055793276,23.284157716945575,162.810994706208,75.79655690379657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02251.jpg,0.0,146.66061352620724,218.41395908799757,216.0620481658256,163.6082651820848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02252.jpg,0.0,8.922335204324526,36.322855081933795,43.746534577231245,41.82968599675657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02253.jpg,0.0,167.44482146835958,191.03384403232215,169.102593287822,158.7216370114657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02254.jpg,0.0,12.56657880225482,177.71577324474075,34.32516644836673,66.73527034323047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02255.jpg,0.0,32.64557012407508,168.45669421371613,183.31774966825205,94.07292286654399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02256.jpg,0.0,17.20197103231266,160.11096142356473,115.02935134780061,214.45496573158255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02257.jpg,0.0,36.34408024516909,113.15261659638722,213.3757505545521,49.61841412570031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02258.jpg,0.0,19.306759518583522,162.47121994225728,179.13587343975652,100.36516902327601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02259.jpg,0.0,24.328512252100158,161.2544187352688,32.71664045625546,11.611819137709922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02260.jpg,0.0,51.89963968936128,61.10785696119224,63.394392619916424,175.77101799855095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02261.jpg,0.0,108.47806533684023,51.505166619956995,218.59599472793315,56.761826557709064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02262.jpg,0.0,128.9023441681515,3.8930304553248725,199.98271779361565,192.35713648446986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02263.jpg,0.0,150.1811352091522,106.84753267553144,190.01734506313403,134.9999121624641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02264.jpg,0.0,109.15345303997924,179.02944604816915,143.13507788767126,79.32974340505854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02265.jpg,0.0,28.407243908851758,187.01027581051966,155.95638668861113,31.058948655703556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02266.jpg,0.0,1.8542313544124696,122.71000525692392,122.33721606429118,27.506728439415625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02267.jpg,0.0,113.56966062031019,162.99345351087482,122.85138417377652,78.31187434116887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02268.jpg,0.0,12.154204429792532,218.26166386881414,165.48034457973603,204.46426692804454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02269.jpg,0.0,47.708944165072566,157.60622811190552,117.51042849474726,152.7197152739286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02270.jpg,0.0,13.736953040341614,109.89093511148724,107.60413720550238,162.79904976069037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02271.jpg,0.0,24.556423203046926,74.32460772691786,113.805450666142,24.009023834657725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02272.jpg,0.0,116.19261852326912,83.28434145606924,194.0162224245063,110.74480858804955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02273.jpg,0.0,112.05321521009633,82.46864908352468,128.31127132587068,29.07563123887847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02274.jpg,0.0,89.16271129959256,61.82546547048205,195.6427194067719,202.14988668572738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02275.jpg,0.0,79.50636000871825,50.55447622402041,98.88395685219584,15.887871975449126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02276.jpg,0.0,1.4099408055228544,116.65261286383668,130.65697399339095,69.03586568147085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02277.jpg,0.0,130.26561976267308,94.98878862365284,173.89494638433072,29.044252297114642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02278.jpg,0.0,8.330438388108792,43.32192519110238,85.12842632669873,28.763507825308473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02279.jpg,0.0,65.63679982384153,102.92567592631384,81.1961713257489,202.71855828793116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02280.jpg,0.0,25.578426471742283,9.927103479386659,158.12027195779356,151.9665110808534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02281.jpg,0.0,54.01506388921019,125.6391453298742,192.04021678327595,140.34671758821574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02282.jpg,0.0,86.61073011656958,198.73388714311437,215.60471707737773,205.3340538683714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02283.jpg,0.0,37.927140787596294,87.18194250595224,173.90238070261773,150.3394477723437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02284.jpg,0.0,55.3411456305483,202.98913325809602,104.98112748328437,23.392338926879233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02285.jpg,0.0,118.48759454429445,94.46165883233077,181.15007388882051,35.22706866793429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02286.jpg,0.0,136.79704422635336,61.89640997642472,208.54765002181395,121.99575786754934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02287.jpg,0.0,29.78073059778859,199.4841470823347,149.26475927582428,188.56608566339395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02288.jpg,0.0,80.74047914149355,31.154308735154395,186.11594243229092,38.88609190112281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02289.jpg,0.0,128.5583016228532,48.53061495682591,196.4236066259283,106.93926564872135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02290.jpg,0.0,20.706521943634698,60.781674575224514,184.6895383103647,119.7292788519864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02291.jpg,0.0,7.592791863978157,110.65181230082,36.979411008754454,101.74676428661763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02292.jpg,0.0,81.51395818346933,127.53726609246401,179.35955770395995,98.34185060550149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02293.jpg,0.0,167.2147312084922,195.58760629657758,190.22859018091827,87.16634199839471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02294.jpg,0.0,99.8916452067202,116.60043942717769,135.36094079806483,86.91951438782243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02295.jpg,0.0,167.75931770630825,108.00500348395472,198.5864611479293,0.9981771597020135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02296.jpg,0.0,18.36111581822142,120.36131624695489,34.65002925365886,26.909908863652504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02297.jpg,0.0,100.60614160308644,181.44147893529052,118.3712342991443,17.559072840992236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02298.jpg,0.0,39.68970610819148,214.72063565194557,167.09311743379448,173.20887212610546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02299.jpg,0.0,61.62252332075822,39.51689511531568,91.06499863369224,122.21043860042612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02300.jpg,0.0,12.708787289502016,101.46650410026734,114.44137845410941,52.35178426839383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02301.jpg,0.0,29.31635998535195,85.64093201925232,138.17110276930785,194.08492765415048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02302.jpg,0.0,1.5831207486803471,135.1062579171937,76.51286282730027,192.43877298977262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02303.jpg,0.0,168.43950260934702,2.345711920587444,220.4433294433123,37.25537659192484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02304.jpg,0.0,23.25903668722985,223.82573093095147,134.9341290214359,130.84030907199198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02305.jpg,0.0,68.4463254075472,22.024588809543562,171.00715803382292,137.1943572228682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02306.jpg,0.0,76.49463124761924,44.8718244789896,155.7310230847945,3.362730258849215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02307.jpg,0.0,172.67346345179178,62.321407940943786,202.14696746635283,128.74989826003855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02308.jpg,0.0,106.8769898932158,212.51692974942085,137.12150150422013,176.60600928900806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02309.jpg,0.0,27.92768398501011,132.16679609415317,49.03088300143416,215.2803344876594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02310.jpg,0.0,77.47141293622151,218.80223436550423,213.2544956965594,93.92029601066547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02311.jpg,0.0,65.92959688537677,123.81886894644865,105.05692763999181,21.388320868034793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02312.jpg,0.0,93.16006496363082,39.45362881852664,101.38606836177777,200.93207357976877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02313.jpg,0.0,90.97478840770441,135.75912047191298,189.6180589450009,77.51734886934136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02314.jpg,0.0,162.32179957813065,105.11533929892275,205.95534743547705,84.11623642869846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02315.jpg,0.0,44.18457211994446,211.4825409567378,47.53460971218891,30.742453572756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02316.jpg,0.0,138.51630662093913,172.41943873440246,212.3252714531773,129.14446160859447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02317.jpg,0.0,141.58635119614848,192.3271553665114,205.13350800737481,89.31577110134575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02318.jpg,0.0,121.91540153469015,67.14054365071104,206.8920796264807,23.802917949356683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02319.jpg,0.0,112.76742958876598,63.42959954235269,193.80183728557995,52.414068474013476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02320.jpg,0.0,63.67863308815975,136.7493774233718,144.14417900149644,177.48576847356975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02321.jpg,0.0,56.855798508241534,216.64466732703158,196.05920639694426,205.571705110788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02322.jpg,0.0,40.73390214986193,85.18419070946105,184.26338689020812,100.5340023953118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02323.jpg,0.0,64.8885899477828,182.9699940905556,116.45835331586207,66.67103299620692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02324.jpg,0.0,21.722297591137448,63.6775279591602,196.5589767620419,45.26775703658934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02325.jpg,0.0,23.3471557757611,168.13655930734325,130.64636056287006,178.08625873953898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02326.jpg,0.0,197.21282333142847,33.28802904582453,214.97579692956086,182.01636818166918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02327.jpg,0.0,14.719938124568266,47.842759394761075,151.32830192701036,112.83745516739093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02328.jpg,0.0,12.712500303598844,146.07558671778435,218.31856055377722,130.73937614075317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02329.jpg,0.0,36.56380404936422,188.6533056323725,81.99310612742832,71.62166334737852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02330.jpg,0.0,98.0308985985788,9.932270134438632,129.33448222882768,185.46709509666934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02331.jpg,0.0,158.38759754560442,149.4042195325796,201.2314126245198,40.55172625284815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02332.jpg,0.0,29.513937639927367,162.3540344446669,155.54888048108458,26.19813303229483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02333.jpg,0.0,43.254759878665595,105.50469388517138,111.89356824827371,121.80605701750021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02334.jpg,0.0,76.17111946804644,100.11896062278822,200.6171417614104,157.59299248702234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02335.jpg,0.0,84.05119652556303,46.34859433201481,141.50123914765996,129.93634557479425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02336.jpg,0.0,38.818689176720596,127.31121791490435,43.69090813736321,4.625905066533047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02337.jpg,0.0,50.884308980872525,133.11216958529528,107.26493272036214,213.60925474732483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02338.jpg,0.0,69.1069186253985,180.98340092673033,210.0866668544002,90.71692742870106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02339.jpg,0.0,20.947238991678315,19.09541132173602,114.24303529675709,84.90890780176768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02340.jpg,0.0,9.656129507368167,65.87639860699306,64.86574893197104,31.07982340396274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02341.jpg,0.0,67.01393070919485,6.411759231299097,91.50816944079293,78.58558925017005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02342.jpg,0.0,96.12828253696993,166.34986695214806,133.50480193497154,171.45537924958325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02343.jpg,0.0,117.47885874781039,37.46444415533213,177.87532549796808,68.32382082556059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02344.jpg,0.0,107.51297478899599,45.205945002798316,161.52182370239976,141.50288104724203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02345.jpg,0.0,63.3466048817278,60.05773767825881,90.46023546133495,37.95550276778155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02346.jpg,0.0,173.36276547661268,105.80285241541043,220.32052709081808,180.1888209872152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02347.jpg,0.0,63.01559723733432,46.15437581499401,92.24277956227748,217.02071439948912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02348.jpg,0.0,151.44099566477612,26.26712959705955,214.1341648575146,149.0469781718645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02349.jpg,0.0,60.2657587059363,12.99456101468326,82.06838936459823,137.74265882003257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02350.jpg,0.0,130.5545732811987,34.88343565798764,188.09232490549695,27.001262279648333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02351.jpg,0.0,68.83980934943231,13.614450739991575,116.07631730784684,43.02720873226951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02352.jpg,0.0,47.750823241008035,175.61098015879648,146.11600168607376,67.0364545375156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02353.jpg,0.0,55.91747454821447,155.2036908151896,178.50749296483303,133.08841014558462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02354.jpg,0.0,76.30895203410451,106.34747752503236,96.94602293246811,217.18344202206296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02355.jpg,0.0,110.27438170928212,214.17580559664842,186.4796711297575,174.87928497725497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02356.jpg,0.0,53.55038745693392,2.569658545951363,206.62396975605833,187.3674555242884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02357.jpg,0.0,16.868602989620957,196.24672203135714,128.40938837443758,197.282823816632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02358.jpg,0.0,54.4699795548884,182.86364114581124,182.0099288248993,194.55241716212458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02359.jpg,0.0,178.23564661144255,1.7927401524302482,195.80376392403477,178.15133623255153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02360.jpg,0.0,65.12730031130465,192.51549447804888,205.20440844035326,171.90127880310152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02361.jpg,0.0,105.10645678665486,145.06740842798771,116.05911116000699,38.4441545213092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02362.jpg,0.0,31.979402324935414,78.79918909676277,73.00377311243831,42.42568887213456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02363.jpg,0.0,85.94358819464868,105.13141117726951,156.0462538567808,11.54916179631407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02364.jpg,0.0,44.92683868024578,178.01334676824018,130.7652650071961,139.15220318937844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02365.jpg,0.0,127.01519358740849,159.70521267434,217.22047847108453,98.86502660425924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02366.jpg,0.0,47.828683610803026,0.7981046593131005,159.4139419623256,137.76705180062106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02367.jpg,0.0,110.56000170882862,30.207806431142224,137.4462086133736,202.59053157486247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02368.jpg,0.0,85.95180679526615,175.1995719814391,128.46268505549045,109.45141777413629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02369.jpg,0.0,10.029924568390186,157.740275590781,120.62995705331814,122.81296643816846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02370.jpg,0.0,9.917294217877096,169.9004230471865,87.46504396405403,19.06818605718324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02371.jpg,0.0,27.930497312619718,16.28326116203064,208.5574359339397,38.73997020924564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02372.jpg,0.0,171.36414640468428,147.313285124137,174.09580886898738,100.91139886716746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02373.jpg,0.0,33.8812954760247,82.17455257453683,140.81829851773085,191.34621596267044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02374.jpg,0.0,187.76338103355062,136.88945409651674,202.60987042437267,101.00053118257097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02375.jpg,0.0,85.0261441049808,200.44100148297292,214.52555397045433,160.11160976051312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02376.jpg,0.0,7.7639465417228415,129.7809793493749,131.2049732166027,158.5921845021718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02377.jpg,0.0,31.80867566128438,21.623452024952712,57.463079625129836,84.3421000741153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02378.jpg,0.0,14.667028652550773,97.5746026874614,81.0660689030255,36.39589340817393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02379.jpg,0.0,29.99547724843191,51.8683601342752,71.35273592238302,38.817133727564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02380.jpg,0.0,164.40443545557838,181.0172467730648,192.1748325386781,136.02451964147997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02381.jpg,0.0,111.28432531919248,60.68587428750628,159.29811170808668,175.90738364532328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02382.jpg,0.0,77.64207741773768,178.81028124780676,199.30141105131676,192.37987085742066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02383.jpg,0.0,88.06973897446926,0.38347903883689227,218.1624574131523,220.52458693474807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02384.jpg,0.0,3.3960906924776317,117.4413061518803,157.18689600578097,56.129785260351696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02385.jpg,0.0,182.14349770031936,175.80780070742037,210.64657730158777,57.828120532216005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02386.jpg,0.0,13.467180801018564,161.14940869174745,106.12519723889237,117.68841380488628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02387.jpg,0.0,81.67002967145005,8.527283835260263,165.9670589955486,204.7671085194893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02388.jpg,0.0,34.12926405397324,111.5632682848949,112.75510072915485,83.06293551730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02389.jpg,0.0,105.54762567749493,82.07047257276156,141.30516915463303,183.34186679869663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02390.jpg,0.0,130.04860522573338,79.6156190819668,149.49871660010947,122.2393274788609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02391.jpg,0.0,47.73178077889723,75.67876528735216,97.84227511353961,71.90569406876563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02392.jpg,0.0,161.75047969662504,153.34616873140826,176.72791535948068,48.69735868311106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02393.jpg,0.0,38.39691445232461,196.33805117963894,62.196422136190435,72.75178563456532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02394.jpg,0.0,56.22697443845236,140.95179019535033,99.82054859871202,168.40851220541532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02395.jpg,0.0,97.53603001074649,42.5248682301126,139.761319403406,120.28482562513642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02396.jpg,0.0,134.36083433860003,114.98870645814324,160.32771453308155,214.96901575930855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02397.jpg,0.0,80.4782562477999,188.38888141940046,111.18912161072089,210.74028756234998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02398.jpg,0.0,99.43130506888161,197.49460820823333,159.8817003397161,218.89675207676575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
