image,center_x,center_y,half_length,cos2_theta,sin2_theta
p01703.jpg,163.19257602282323,169.9506286272117,16.195869484425394,-0.1601620897062916,-0.9870907278568238
p01704.jpg,120.77694111399887,16.01014479219609,79.03958857357614,0.9610184954582102,-0.2764840888500427
p01705.jpg,107.2365573728578,113.02783271473959,62.20462335344257,-0.19102915087792108,0.981584363931527
p01706.jpg,99.633314805798,99.89304319058041,90.89505785894254,-0.9937113611594778,-0.11197200856722261
p01707.jpg,91.76668981505372,66.67066852180321,73.04219741739502,-0.5703008511541402,-0.821435900830286
p01708.jpg,55.644908434998236,121.3852138487878,30.52822290878309,-0.8547452422439952,0.5190477539314219
p01709.jpg,99.42939942450803,80.18268233028189,112.36240316996046,-0.014826167994973147,0.9998900863307851
p01710.jpg,87.22831271082507,94.33045402294016,71.10486688214577,0.7750127635769104,-0.6319455801672167
p01711.jpg,157.4919332419208,140.14835391237273,64.93775350106948,0.8216768033879867,0.5699537093256782
p01712.jpg,140.42495660014535,180.87416686925854,29.408475357871488,0.8519636742707738,0.5236008954566855
p01713.jpg,111.81211793287376,114.86635758208834,67.34592950021286,-0.9121145487841484,0.40993542161697766
p01714.jpg,49.82554619494759,73.55014758757048,63.197606098920424,-0.9995862816996163,-0.028762222409535246
p01715.jpg,93.16090599011312,138.6202674770053,92.4030776729489,-0.6876261719009016,-0.7260649059945756
p01716.jpg,38.76013221477418,28.36463352209205,22.48686838394283,0.7620788683859566,0.6474842070348743
p01717.jpg,119.00210508906477,70.9683191840674,51.634388972110244,0.21072395974825422,0.977545606500288
p01718.jpg,68.98078179921511,132.62737369575186,91.63287380995608,-0.6094840040342966,-0.7927983658070453
p01719.jpg,85.41021135811944,103.23487852756067,45.317764454604024,0.9929676711947447,-0.11838582669426764
p01720.jpg,20.838361619533806,146.4944171016191,56.938408635588296,-0.8298911493536216,0.5579253357076777
p01721.jpg,128.01202688787862,160.05546739194148,42.7759719973395,0.9726799830833647,0.2321500603250946
p01722.jpg,197.6419465037452,147.68622909993405,71.38926024275737,-0.9259422125131956,0.37766522091154764
p01723.jpg,89.70035032396194,159.4256622843831,71.83825659240539,-0.47963544496807853,0.877467856921422
p01724.jpg,170.56539653481107,68.01500014363742,36.897665664781215,0.4779439810959902,0.8783903181013072
p01725.jpg,168.18206324706392,22.396594975203175,22.724998950464258,0.9446373591552146,-0.32811622893155096
p01726.jpg,142.48003371639163,149.75833197615526,33.52318941912706,-0.99888669507968,-0.047173831652668405
p01727.jpg,77.27459676898596,153.03155566951344,68.33579564837389,0.12428692168146668,-0.9922463207787393
p01728.jpg,124.05993667670722,147.18867526739882,84.29132300679555,0.7831570704356096,-0.6218239324975469
p01729.jpg,148.0840352302194,61.87416924201662,74.7400625928551,0.07366920465866643,-0.9972827323707955
p01730.jpg,119.93574034826608,170.21107513583877,103.65818042727825,0.997257320755745,-0.07401240571061857
p01731.jpg,127.23358048543132,92.40531642227951,86.68144106492068,0.4489546296044805,0.8935545537664188
p01732.jpg,118.53932516102611,107.13294501209428,30.99231470176427,-0.6070984197961358,0.7946266473514684
p01733.jpg,29.762320141960828,136.98900082681106,67.34799496964864,-0.782306911624462,0.6228931658194656
p01734.jpg,46.314190290488014,133.45128002843802,28.25554122523917,0.8509812111716527,-0.5251961331091718
p01735.jpg,212.73051618949577,76.52094796708934,69.8493543631216,-0.9486698425025759,-0.3162681297983373
p01736.jpg,59.84641090290487,122.89666846656007,84.22060911247057,-0.9607517676891633,-0.27740951836977035
p01737.jpg,86.45774802965087,161.88867741098073,77.9660512467782,0.20614248876450478,0.9785219845900123
p01738.jpg,94.19061910660514,95.9719205154354,84.42189018357459,-0.6532722305589876,0.7571231027914052
p01739.jpg,77.41811343587635,153.31361983102806,74.63794842680268,0.230723622709917,0.97301932659306
p01740.jpg,178.15331942128458,6.39751567560347,43.483315308948335,0.9975137865113091,-0.07047159512789833
p01741.jpg,91.64098703873083,100.20487709506114,22.818194350292096,-0.9302244475908787,0.36699111311344385
p01742.jpg,78.88752095760239,119.52786241083243,103.66793031978045,-0.9985575135672421,0.05369257023469341
p01743.jpg,126.090653338454,23.259201451706915,56.33250281652358,0.9987329687270042,0.05032352509259433
p01744.jpg,85.2062809432826,83.91434894780514,55.82063239000289,0.9852424444271441,0.17116461579200778
p01745.jpg,106.86825615558597,195.06852428963703,45.83405883937471,0.9896547695524354,-0.14346928975260229
p01746.jpg,129.114473020683,175.7769051345611,87.19699827110428,0.9933843922360329,0.11483661986425646
p01747.jpg,61.1050532145877,119.28912623189896,73.38925444904088,-0.777520378449205,0.6288577431313102
p01748.jpg,144.8290366124416,37.41059280301762,39.42563443797142,0.6932372088817434,0.7207094922518017
p01749.jpg,128.75947283597804,190.67910554163487,32.30973573180463,-0.20239973523070715,0.9793029904878978
p01750.jpg,19.870666228037663,147.09043282439197,31.284940503649644,-0.7481787578777599,0.6634972089319536
p01751.jpg,184.88248441017845,100.26930233423852,20.624530471471154,0.3901884043715879,-0.9207350373989002
p01752.jpg,101.94776175571852,65.32636722055736,68.58816954269017,0.9740436534462114,0.22636024646822764
p01753.jpg,98.60745182059787,133.61876676882667,100.66106872301857,-0.38016658721186697,0.9249180320264505
p01754.jpg,154.80612508407893,107.72015705965812,49.69983527952359,0.3405612911280277,0.9402223178510553
p01755.jpg,150.71621127456734,132.5296983870643,82.08360882825312,0.1594641800770111,-0.9872037151836325
p01756.jpg,141.92188048250011,130.06437318466868,83.05300798919048,0.37498442259850534,-0.9270311121038309
p01757.jpg,125.06560884644674,95.3251921860639,92.59380039688703,-0.9243136565947467,-0.38163367806372694
p01758.jpg,104.0070178966165,41.7997770781181,36.10282271758692,0.9399262488620491,0.3413775720519983
p01759.jpg,136.4043515927501,135.75193848036787,91.3300333692299,-0.342445889953816,0.9395375524446796
p01760.jpg,18.27644488536331,78.79791900742904,55.29468047022893,-0.8317805196362219,-0.5551046452279935
p01761.jpg,79.61598455988121,106.81329593800166,57.90088985859596,0.9663991136940504,-0.2570462080081201
p01762.jpg,126.11072716174483,175.8725079312257,54.26405507978368,0.9371801193811002,-0.348845845377047
p01763.jpg,191.48351316318627,101.9608813887435,27.754787817479304,-0.5509685369064009,-0.8345260159750685
p01764.jpg,92.29188222450755,118.23722669478018,29.144008525553083,0.9371907406720846,0.34881730977477216
p01765.jpg,118.0939481216692,57.59905013361675,51.1243546770433,0.3816964808344816,0.9242877238817857
p01766.jpg,165.01683344757157,95.2221615880245,28.872162635355338,-0.9039157850029425,0.4277104787382631
p01767.jpg,127.56329454866483,74.78293334904495,63.33919102419055,0.7562780736615861,0.6542503154746818
p01768.jpg,113.61359688470685,103.96924339691948,142.13054189297003,0.11881026255152818,0.9929169761427372
p01769.jpg,157.30504127774526,127.41910262918793,69.64428908667992,-0.9958876414614197,0.09059694025965048
p01770.jpg,129.26242775887064,183.71736176448735,59.25757456106739,0.3315776069553347,0.9434279466741345
p01771.jpg,15.83447392348717,111.65578055681678,94.07270763374642,-0.9790892174635405,-0.20343132562767163
p01772.jpg,166.8398072062741,116.11197349008665,23.521048780686,0.9761138930406662,-0.217259448155873
p01773.jpg,156.91957406161816,81.73354876909481,85.58605477737648,-0.7384199412627178,0.6743411527895686
p01774.jpg,140.78940411912336,61.518722279152406,62.672538941107824,-0.0010497500667323689,-0.9999994490122469
p01775.jpg,23.999594068205603,46.995966630951074,31.73004552654963,-0.48784968924922933,0.8729276491780005
p01776.jpg,54.8895402489925,96.49673459898644,26.763531131873126,0.4935997116327478,0.8696892115440252
p01777.jpg,135.60579793336427,74.15395936131199,74.75229326788732,0.01863146242496266,0.9998264192388132
p01778.jpg,54.52166943514138,90.60632010688958,20.34188845186518,-0.29775983411884405,-0.9546408126544341
p01779.jpg,164.54111369575534,69.10120654737021,57.27827909378571,0.7016270962683275,0.7125443268892645
p01780.jpg,170.67207533236814,130.1156481697491,66.72123796647757,-0.904689881160446,0.4260706736280944
p01781.jpg,137.00063008062105,188.09318352418657,64.49506670409785,0.648676997864667,0.7610638294133302
p01782.jpg,80.34267916344783,165.83001438292393,70.11898692693451,0.8504694163166302,0.5260244974428951
p01783.jpg,110.03573571438064,145.91785764738881,118.64665952854294,0.5501759447542752,0.835048758943896
p01784.jpg,87.95955006806024,99.36466555924918,90.60187769150112,-0.5705569203412629,-0.8212580597173423
p01785.jpg,49.293128967031336,52.40701782146195,37.55959987362559,-0.5127653723948287,-0.8585287839512387
p01786.jpg,55.52801151628626,60.423777614649545,26.640483035733794,0.9596665157685056,-0.2811408517322531
p01787.jpg,39.79512093439865,185.2841128758341,37.93613559799324,-0.9428187871994025,0.33330576728260747
p01788.jpg,101.12566294202495,113.75863182618447,47.27693528479636,0.48980422208212937,0.8718324518108512
p01789.jpg,52.04239146776365,161.9523014370389,17.17851377083312,-0.08189351749969294,0.9966410847399014
p01790.jpg,24.229937781444924,111.08383775637603,22.217040841241772,-0.9074987900716517,-0.4200546940798165
p01791.jpg,183.41463985233457,140.42961406636897,76.60461796026132,-0.7997744619844709,-0.6003005996644099
p01792.jpg,191.9397048850084,156.34597950377272,59.635267583422916,-0.8657501382289239,-0.5004764711318599
p01793.jpg,102.13245288872984,168.75576873683946,101.49959991417515,0.9679578836194209,-0.25111259534123587
p01794.jpg,138.77476994178733,69.40864787161837,55.438125369219975,-0.9874954917655663,-0.15764724464031152
p01795.jpg,102.00759625269565,99.23975623231304,101.34985490886207,-0.9110902744705535,0.41220687981300314
p01796.jpg,131.17607581598685,133.52210326087834,83.35967442496036,-0.850461893741879,0.5260366596473831
p01797.jpg,117.36978437141453,129.50125010549783,82.61475515256028,-0.6341488172239802,0.7732110175194267
p01798.jpg,170.24939147507146,55.34059765643866,42.710509934569444,0.8686685424484065,0.49539374578264617
p01799.jpg,50.8094087923992,137.33997080173987,63.789606022378,-0.05353110331466742,0.9985661825727498
p01800.jpg,80.05084598269782,115.81680612527143,90.27483789750117,-0.8452616964329916,-0.5343525657683521
p01801.jpg,154.70352899830863,95.29736020402112,79.69492566749884,-0.8563584604802668,0.5163818230378249
p01802.jpg,17.55704723624238,100.16742152430912,36.610964214736796,-0.903688297773224,0.4281909159098691
p01803.jpg,66.29696615916205,108.82325027824686,39.22509289107113,0.6370573423097091,-0.7708164130383381
p01804.jpg,162.9940572551928,116.0258365691891,45.48645761292687,0.8307204834001287,-0.556689750632663
p01805.jpg,69.72635253870405,64.73561419811955,31.932880886468865,0.7462123119105271,0.6657080332646934
p01806.jpg,117.3754147090194,102.66158232689861,89.5074808098646,0.05704681720100201,-0.9983715043245353
p01807.jpg,105.83306488144716,148.45724608149405,67.84533009472065,-0.21000156065897688,-0.9777010506902373
p01808.jpg,59.61284306349002,83.24291444014885,74.04335015478203,-0.707451726215752,-0.7067616678020624
p01809.jpg,33.938465652776486,136.9910465719639,25.69737727360841,0.9524219689596318,0.30478253401902455
p01810.jpg,140.5604183228595,133.00727232034913,82.99269373598699,0.23468740302536695,-0.9720708939481774
p01811.jpg,121.68026339898205,126.67830658441375,87.22573253569931,0.8469535186904203,0.5316669419645307
p01812.jpg,189.57673809041341,104.8397601145148,34.938745416979735,-0.518652471096876,0.8549851543887205
p01813.jpg,86.16852698360262,129.16435193544586,70.1971062639345,-0.9962269283800493,-0.08678656100141438
p01814.jpg,116.32123892241975,110.12629594501155,68.28056434904896,-0.6539715254575516,-0.7565191629368836
p01815.jpg,165.157837624249,101.25797838361186,69.74418681587093,-0.7335253998319561,0.6796620394000014
p01816.jpg,156.73157616976965,117.18969664192815,27.788000965065113,0.5421955234350261,-0.8402523515986242
p01817.jpg,62.20730311005053,79.57100719955659,60.288378815617335,-0.38581094928601223,0.9225778619775277
p01818.jpg,166.92045218187738,144.13608254165405,56.58998191587237,0.806896574501683,0.5906927442058605
p01819.jpg,168.8188895355492,149.66912834391752,20.799017095397293,-0.5487037020991128,0.8360168941491123
p01820.jpg,114.539066397883,183.26194062859642,37.6441421596395,-0.02947803278586387,0.999565428365285
p01821.jpg,178.4408323908071,114.59491367572124,41.55696424276551,-0.820531573880967,-0.5716012038689413
p01822.jpg,74.38519998692857,85.6280705894833,102.97243795511133,-0.33104511112672785,0.9436149290887108
p01823.jpg,133.7687220195735,110.06733755605451,88.43243032184962,0.7550596004419657,-0.6556561597212512
p01824.jpg,189.4983811400055,73.38566459578843,38.26126430618954,0.5751971433108789,-0.8180148203590228
p01825.jpg,93.8025301378725,46.99952520699104,35.53335943814281,0.5194437812568673,-0.8545046273213315
p01826.jpg,153.14953293847404,62.91919649308538,76.62826924931895,-0.3113698431559326,-0.9502888091380693
p01827.jpg,46.4773290930634,185.46342547449728,36.685960082287046,0.6046957549472345,-0.7964565549663045
p01828.jpg,175.259258526648,145.7943286667196,42.02744007482107,0.9832982145053923,-0.18200170699888413
p01829.jpg,65.11368020156638,142.05911957100255,47.01064849777205,0.999747451715408,0.02247293457802092
p01830.jpg,73.70350939072145,131.0907507729708,38.44620932207859,0.641781231875573,0.766887769111147
p01831.jpg,104.3176127719218,195.0705887295392,22.699005704087273,0.7652311503586104,-0.643755610865519
p01832.jpg,121.5154802935715,199.05833115844607,26.459068722285913,-0.7684884652701578,-0.6398636407444305
p01833.jpg,100.89049485221062,33.048477661022844,85.66901366493855,0.9004608429232335,-0.4349370878207326
p01834.jpg,138.2618251422595,103.37792423784222,25.473856536978357,0.8412967267544295,0.5405736004951434
p01835.jpg,53.96377219977111,143.4278097586108,28.585161836396786,0.08581291937826961,0.9963112680622349
p01836.jpg,174.7400050956435,94.22816106985874,48.41982320824591,0.818239526216464,-0.5748774458413345
p01837.jpg,31.76809545287199,93.15768078988626,52.611855837730396,-0.996593878209073,0.08246600460916795
p01838.jpg,142.67180194217033,98.85279866461848,67.15940164602735,0.5256503633434986,0.8507007085437557
p01839.jpg,108.86274687688753,159.0448572328212,39.284835422377334,0.7193761098344423,-0.6946207689088083
p01840.jpg,88.63364991427403,79.5150903968559,28.991789163790074,0.12335455247254247,0.9923626627318758
p01841.jpg,165.16606229671117,183.620480031902,31.629879500636992,0.12398081058069915,-0.9922846157266335
p01842.jpg,117.05170326251042,150.1563257867005,64.53976596667482,0.646828816725723,0.7626352220119401
p01843.jpg,141.875221620176,54.540847592963786,81.59103958500941,0.7515753041801816,-0.659647301325843
p01844.jpg,173.2661239688852,135.09588172933024,69.09387179653146,-0.36890523930045865,-0.9294670109351226
p01845.jpg,97.36699279414101,154.57459643590676,46.8775256905468,-0.9838319439239251,-0.17909412641086436
p01846.jpg,174.9068760119702,61.26371051323188,20.073781404436374,0.9661522723783691,0.2579724531381474
p01847.jpg,155.71553264694353,143.24672688688284,76.6401942026718,-0.06805667683540612,-0.9976814565471893
p01848.jpg,172.8686158211089,179.07962291142178,21.13961583901912,0.9917549596245336,-0.12814874193740564
p01849.jpg,54.61077341415984,188.28628749265337,40.60798664650631,0.1492090332717233,0.9888056757473217
p01850.jpg,133.62983881991238,184.73877110416305,55.01011023697582,0.30601838537967785,-0.9520256024969156
p01851.jpg,132.72927261885005,172.9688969334279,87.93997644545608,0.549586275112555,0.835436967226078
p01852.jpg,107.12631785741996,121.41376322884224,29.468422059871944,0.41587901825528883,-0.9094199481950114
p01853.jpg,183.09548773900147,57.853740526000884,19.486746011561088,0.8400830294759059,0.5424578357684441
p01854.jpg,100.40797094762732,106.28661729448407,104.97315287691188,-0.8590022879460913,0.5119717465870359
p01855.jpg,105.4627397877246,37.594788343712395,39.98797096060566,0.9991645918054664,-0.04086708311362139
p01856.jpg,211.82221509030904,77.75977348329037,59.96683061575526,-0.9793817072395841,-0.20201849302595407
p01857.jpg,113.74421494650848,110.31966163586826,93.15209784386965,-0.9911698922171102,0.13259805715892778
p01858.jpg,194.35824535149402,177.63217038936932,49.76533552714522,-0.3223894947639964,-0.9466071062831797
p01859.jpg,75.78432903231437,175.08935666833756,19.923456983660014,-0.9891735962946844,-0.14675011548016115
p01860.jpg,99.16269760943246,133.81113650192134,98.63526390570425,-0.549973909028596,-0.8351818361218147
p01861.jpg,130.73211181066767,99.36091625590498,88.35484603244967,0.9876600002804715,-0.15661329396312126
p01862.jpg,116.62185956424554,88.1803700666394,61.47872618502557,0.8128389806462105,-0.5824884475610049
p01863.jpg,152.07152594986775,116.16783546293466,49.83287310023431,-0.884202774990549,-0.4671032569989348
p01864.jpg,77.47964490564064,208.6592510480388,39.76688598216046,0.7495512518454079,-0.6619463126696769
p01865.jpg,102.05645639581161,176.87870082054908,38.17957096138872,0.6043273851948378,0.796736099033783
p01866.jpg,126.56968553214489,147.30901829482582,85.05224852424222,0.3506469504411443,-0.9365077234846095
p01867.jpg,142.56138800349754,90.3269468037845,28.43983261281347,0.9997594821226246,0.021931208491595314
p01868.jpg,198.83392064702772,156.48691778208212,60.95847911819265,-0.8700110071969763,0.49303229849179525
p01869.jpg,32.995422560820316,120.06854030921616,86.22258530400097,-0.9698163044762826,0.24383669857502235
p01870.jpg,141.81766398831678,99.32419762654362,85.81679438202238,0.07589982970151382,0.9971154476043791
p01871.jpg,150.24105788392689,92.5793343211413,62.89442283879337,0.7843361003125046,-0.6203361038554605
p01872.jpg,103.79033562156327,159.28025157629168,51.186546971381304,-0.999514329153873,-0.031162570755362735
p01873.jpg,86.93911798906645,80.83732600431057,60.26426070770876,0.6332511846763305,-0.7739463399396782
p01874.jpg,87.10005512476096,134.9018672006772,46.93289962940792,0.885851257844832,-0.4639693405546635
p01875.jpg,68.81212667442661,126.4082374671982,37.11589384765328,0.05707543085636462,0.9983698689326318
p01876.jpg,93.75267025877665,107.12079322926324,97.60484726384828,0.04616100057754564,0.9989340128485364
p01877.jpg,33.04751579531544,122.4918762444274,68.31842214719332,-0.9198422357570984,0.39228849246107506
p01878.jpg,132.68788089607648,84.76446950483799,62.628037070649775,-0.8324205731165165,-0.5541443759999467
p01879.jpg,25.676298220735916,76.63205392355297,36.879013455253926,-0.9554681951954554,0.29509410019507165
p01880.jpg,113.86175175603952,136.4965543155364,49.94387629732402,0.8536556251567785,0.5208378573396805
p01881.jpg,95.63752950671294,163.36295228888918,70.56085004710248,0.6664050827436547,0.7455898776763421
p01882.jpg,128.72158500402685,212.1655706116354,77.2546638225704,0.9858886863945102,0.16740220440396528
p01883.jpg,204.80855110510606,144.957864519484,66.80894792281104,-0.9696708139221302,-0.2444146325971376
p01884.jpg,141.85879412326818,131.37686964999682,56.98706154933605,0.938481447928157,-0.34532965684208156
p01885.jpg,42.98146489138983,191.22097872592713,28.132965860359143,0.7935375353898936,-0.6085213060586567
p01886.jpg,82.74943432376124,146.0582677051262,73.43220063040258,-0.9477332614996473,-0.31906373195216237
p01887.jpg,152.16636201882352,85.741930135671,38.56632535471021,-0.3422960092854279,0.9395921679256752
p01888.jpg,106.59250545963891,78.65536025370807,92.03681551020705,0.35504060228743245,-0.9348508815460236
p01889.jpg,119.46309475233898,79.03303617896438,98.74880697560492,0.8472718573854437,0.5311594861080994
p01890.jpg,106.024296715509,56.04550180368108,21.507762063425396,-0.4539009481579716,-0.8910521473299384
p01891.jpg,171.19346181180413,26.998072303716988,42.37430237137289,0.8737451277025977,-0.48638405793772793
p01892.jpg,131.76010643097783,62.737771335481675,30.70007900190596,-0.7581943843009801,0.6520285849672985
p01893.jpg,123.0549684805471,52.5801780102204,35.301267122520926,-0.271809677723645,0.9623510269624947
p01894.jpg,173.9839066946289,106.5154499355815,19.48916263528291,-0.45734127511506373,0.8892912672888043
p01895.jpg,118.07274401090038,110.71843663147905,21.288867852447115,0.17665623493481697,-0.9842726119620797
p01896.jpg,133.8201467119962,120.11537378467546,100.26023892475217,-0.12823076154473265,-0.9917443580851156
p01897.jpg,52.21160773664019,130.65050190908752,59.928770508841225,0.4361613942419572,0.8998684560383877
p01898.jpg,120.10793384740964,82.02288936948042,100.07542909647255,0.9627176534414952,0.2705082618925002
p01899.jpg,126.18804681907974,98.36575835898613,69.55873705891236,-0.569410671568148,-0.8220532142777076
p01900.jpg,171.92881181624776,127.03177094156217,51.39448349234322,-0.7744037899263538,0.6326916864853682
p01901.jpg,59.91198798874801,138.81452157465034,81.25351421849705,-0.5320156592436793,0.846734514661776
p01902.jpg,170.8387127488279,87.10655665336377,75.71156835789128,-0.9183352721120008,0.3958033956334607
p01903.jpg,24.81999652719528,121.05589025412745,33.17245482934507,-0.6825853432656667,0.7308058902053897
p01904.jpg,178.19025777738142,159.1394345858988,21.354970602470228,0.6162091921264643,0.7875825236372694
p01905.jpg,17.577155709084472,158.26647077232417,17.78698254735691,-0.007878207217328086,0.9999689664439796
p01906.jpg,84.04899955314394,33.34714593333972,41.892776384721465,0.20516372161024932,-0.9787276676047489
p01907.jpg,98.10746131166692,116.57482695722595,52.94044041879116,-0.7149938066317082,-0.6991307863899998
p01908.jpg,8.681394712603122,126.5169193484065,22.047006561008814,-0.8633753639501288,-0.5045621675512172
p01909.jpg,125.01454283300083,75.46038278207996,70.30832333880994,0.8228846260700574,-0.5682084935809579
p01910.jpg,151.73607975387745,127.9433127026554,26.379513628870473,-0.9326944122887767,-0.36066762162036825
p01911.jpg,60.850158053609114,84.1680116227645,19.25275262293858,-0.7531479056181352,-0.6578512235019529
p01912.jpg,173.33820786736317,41.901318883885914,48.33235011465235,0.8956111462979852,-0.44483780710142984
p01913.jpg,81.4904913463869,109.12293565578938,58.09347313121838,-0.04614079379452394,0.998934946404425
p01914.jpg,211.21398955357324,62.24342172981486,46.51312163729445,-0.9887914451779423,-0.14930330854645088
p01915.jpg,168.32331123729668,83.23503639097558,42.32920027119937,-0.8476119834669549,-0.5306165522137571
p01916.jpg,90.14897362467178,121.0037857272654,85.30809033480651,0.7874023008899347,-0.6164394670632606
p01917.jpg,98.16627901670574,193.3405259909298,32.45734570920492,0.6445885248484808,0.7645296813294167
p01918.jpg,180.62294424240997,98.4114604095018,58.04493297636702,-0.9991916211936834,0.04020079770773754
p01919.jpg,90.16604669499704,205.28343770422973,35.17206075380841,0.9199914819865893,-0.3919383536630713
p01920.jpg,156.31602748629484,154.27349163667145,31.451181828884046,-0.7522734516286946,-0.6588510104527805
p01921.jpg,134.3315006506785,188.4847598633314,33.982592163116266,0.8478587963823939,-0.5302220868626639
p01922.jpg,165.14606479729952,94.73369334339361,102.88249961085624,-0.5870135803892507,0.809577084926811
p01923.jpg,127.80781584206912,189.9832409939176,87.60917822439522,0.8114807023692914,0.5843792173599617
p01924.jpg,146.48072396448066,57.773901136168455,49.04799367421551,-0.5674665810485312,-0.8233964290626299
p01925.jpg,55.10696439857497,35.42423718674699,18.99417327820636,-0.19416435587509528,0.9809690122055893
p01926.jpg,118.1255708038918,84.68339664150832,66.41699768249939,-0.9928036362677736,-0.11975366304830096
p01927.jpg,103.5172107816212,134.69131631093018,45.21205189159926,0.9025821304878128,-0.43051770895525404
p01928.jpg,109.9332739112846,134.86394894397102,99.80574737190908,-0.12717028247736212,-0.991880899732739
p01929.jpg,95.21879402235842,113.79752032054786,89.64192921596307,-0.7751357241248087,0.6317947524200472
p01930.jpg,67.60497727036869,130.3999718297882,35.25391419480435,-0.4108869476487106,-0.9116863036439267
p01931.jpg,180.41649478505218,138.89236687671186,29.005363608022368,0.22009881552232832,0.9754775811907048
p01932.jpg,81.87656202285284,172.4188368621543,36.714556655168025,0.9649741104141124,-0.26234512808606264
p01933.jpg,69.4985860125668,153.25051149749862,40.29588219085847,0.7557314901989693,0.6548816035907905
p01934.jpg,73.87033610221503,103.45105338870363,46.80926499697022,0.06852670028762071,-0.9976492827380226
p01935.jpg,189.4638197787038,62.438404618205475,29.997479587741918,0.43898832019437356,0.898492768325334
p01936.jpg,51.484637404686396,98.66197120997185,25.541804611322107,0.42778234565718865,-0.9038817758667522
p01937.jpg,47.485838147608575,89.35426415938491,45.28701122697176,0.12939625091391846,-0.9915929660144943
p01938.jpg,92.04937972631518,152.96311506179677,90.88723933119584,0.9024169731605407,-0.43086379118204843
p01939.jpg,134.64206825287678,46.58923258035118,20.83674206842465,-0.14532604516460948,0.9893838186451271
p01940.jpg,109.42394066676951,115.43871860501879,115.81320620433931,-0.6844020133335273,-0.7291048512697021
p01941.jpg,173.28197009953442,79.3396286962828,73.32881579882262,-0.9867746490589913,-0.16209809367942826
p01942.jpg,187.89628208666915,7.171496706388027,27.779368186016296,0.9995674300473121,0.029410079711074313
p01943.jpg,114.57850221247045,103.42999411462239,52.836187147078036,-0.9171705655945085,0.398494860201546
p01944.jpg,121.0301952868397,86.9186096982984,101.15517715492378,0.030659373685599883,-0.9995298909013212
p01945.jpg,169.32603360293402,164.305982147333,67.6812380889046,-0.15568759961506154,0.9878063430278731
p01946.jpg,110.39016645074254,123.58267566656238,49.74643659717729,0.997996050666101,-0.06327624242055632
p01947.jpg,86.81794719836003,168.18494846061338,79.10838003744855,0.7384787676413646,0.6742767308330397
p01948.jpg,158.8875486092756,135.90298508394648,43.09420182785769,-0.6664634669040223,0.7455376900481098
p01949.jpg,10.821990317245135,49.38981553703712,21.912633983684017,-0.7641559699786176,-0.6450315136069231
p01950.jpg,110.93040229464302,92.25382476981946,53.90114756859972,-0.10397574652554463,0.9945798329618672
p01951.jpg,127.46412506911905,120.02941508864356,108.86429571694686,0.4866488477256831,0.8735976757107728
p01952.jpg,97.29621807556441,4.868420330824465,30.158642679110407,0.9755015436552291,0.21999258698025503
p01953.jpg,42.055487374943525,106.79340055635058,38.572603340045326,-0.6162760529013551,0.7875302067986512
p01954.jpg,95.39262139249306,91.22497977054152,22.456918641931605,-0.9053867834812604,0.424587767484483
p01955.jpg,147.86740408932457,106.95300446203684,87.27740541725606,-0.4797247040207219,0.8774190608553194
p01956.jpg,144.90935552784032,100.29419616144428,35.851054342589165,0.8077852194664122,0.5894769199990785
p01957.jpg,70.63365594700103,174.16152529965325,42.76189824617032,-0.45261650395879915,0.891705276615606
p01958.jpg,179.72853638198902,75.25689506902333,35.170126156538984,-0.9944049329775823,-0.10563535994093232
p01959.jpg,155.4129202172534,117.50597499840558,50.31311768689523,0.37512479192756226,-0.9269743202922631
p01960.jpg,84.94900920863928,115.40128112846719,86.57700803249796,0.1200390392580172,0.9927691720908806
p01961.jpg,81.57001304227664,127.8931759300478,69.64724478995434,0.7447938354843622,-0.667294644534551
p01962.jpg,41.64851521436185,208.74520964607967,33.21951845457112,0.633737468865444,-0.7735482018310303
p01963.jpg,106.34943237558855,198.83092356401488,47.51740158712277,0.9792450438321875,-0.2026799055903112
p01964.jpg,159.63432932907872,124.43231377925244,57.64650580365239,-0.9493215184352772,0.3143066251858839
p01965.jpg,60.53401105243356,115.90387993731844,73.68255246787517,-0.9478272629955014,0.31878437778921487
p01966.jpg,91.25631504380594,137.2605416313822,84.99958068366188,0.9176474486252117,-0.3973954705726266
p01967.jpg,147.04266895311773,45.04287273562369,42.85130165788885,0.8079712324570545,0.5892219340128374
p01968.jpg,103.80538861783816,81.89989359626924,61.720411157822284,0.9870417739281492,0.16046350526139178
p01969.jpg,94.45933497934186,75.49174762426973,34.341976009521126,-0.6729064676960073,0.739727575349792
p01970.jpg,66.14153457593687,129.89724032775374,32.64603034429467,-0.04633653362895798,-0.9989258859651462
p01971.jpg,41.7256489325404,120.66746337080112,61.28579247171799,-0.30545343825101656,-0.9522070137636209
p01972.jpg,157.7408668756859,54.76065698465368,55.431281666512504,0.6721025985061426,0.7404580319513663
p01973.jpg,108.9882612291031,140.602496342235,22.969934236674085,-0.9957313813273239,0.09229851699772758
p01974.jpg,102.84296268039773,207.18204579181693,50.44336428395068,0.80140624693068,-0.5981204121081991
p01975.jpg,129.19472564912567,12.208721434322618,53.12926497635935,0.9891548774158192,-0.1468762352611741
p01976.jpg,120.86291674441762,129.69385349961058,82.43094535983393,0.856662482370301,-0.515877302562493
p01977.jpg,113.29757936007796,129.84705293959044,79.33253281851786,-0.629256875926054,-0.7771973906928553
