image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00165.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.93969457238333,76.9792424399211,46.6395916253845,227.04034948299724,122.17104313544851,0.0
p00166.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.09506329867764,192.90171471979107,30.076203835652482,302.7718634463398,241.63866186726204,0.0
p00167.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.44006071736433,160.615168042816,52.91758350455474,189.8153903369908,115.91571084644414,0.0
p00168.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40700292797552,105.11551007152663,39.652755702714984,126.80461930667936,207.69393288401818,0.0
p00169.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.90808552873742,57.37008049537117,34.845091773253856,135.4305626634269,72.9618538481295,0.0
p00170.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29636941620687,80.6463471754506,36.122500195780184,181.44399928519633,157.55362168330996,0.0
p00171.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1408495417797,96.27350347490766,44.74678252668258,108.25424078968247,216.51408310619803,0.0
p00172.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01952166100678,80.55165284121803,42.59318914085405,235.4901270621587,212.5983929169832,0.0
p00173.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.29761334866708,106.55896740724462,80.18193507279908,24.62146273509143,148.22445411110618,0.0
p00174.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46002412794572,152.45030749096767,61.74961714118065,76.88361702501008,250.14586243448667,0.0
p00175.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.50694095901372,156.9240146202773,40.48107010264426,341.46595150947627,157.11979940753457,0.0
p00176.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.40209666265298,115.69697188188711,72.02022434487517,148.39285471220944,236.41805569985706,0.0
p00177.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.99049126392867,107.34655456065722,41.19336169856245,127.3410157675399,42.01310002561452,0.0
p00178.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97536863479579,70.5563735880502,31.129509821715686,219.94539314152772,53.47093035224637,0.0
p00179.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15387280311299,184.7230840098488,36.68612111977918,49.86046391526806,87.73315362552157,0.0
p00180.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.6333297667703,168.70760233505663,52.569211918422326,55.422352827063015,194.60377941405608,0.0
p00181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.59521740407067,71.83465595422133,35.67659459880197,21.23668142222208,178.6693875726098,0.0
p00182.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.12744035191417,150.73290746168163,41.481011018444896,223.68668191495468,33.54599672680516,0.0
p00183.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.55486425347993,71.61413794569836,46.71525866294735,197.61442937167942,207.43970477050402,0.0
p00184.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.928111174404464,137.2968279898191,37.62350445489443,51.00108435040145,198.45959353104973,0.0
p00185.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.34597430772739,75.42305250383046,50.95763082292878,95.83782291736333,151.41705309941716,0.0
p00186.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.89622528737007,105.696941969603,39.65639663854476,115.81342811638547,65.51840721472234,0.0
p00187.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.43070651820365,122.72406493416646,88.35102645751803,127.35722980201128,46.74122667868856,0.0
p00188.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38550889253868,104.93748420160303,38.63119047310483,222.82360101950553,118.76822428506307,0.0
p00189.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33328517894889,177.8601303339586,34.36922100325221,355.61266645959404,223.78428342659834,0.0
p00190.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.46723570487697,152.29634390455806,31.334499992350853,133.68813818734785,211.79079248489742,0.0
p00191.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.9766159549574,48.13198206841729,43.391411338934105,359.18324880869807,134.40081981867513,0.0
p00192.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.6159811561213,32.79764581593919,31.635131003183126,260.25022349633645,237.8303213150046,0.0
p00193.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52911690889589,139.249225028775,32.70879169983489,95.40349355668475,255.36142417476572,0.0
p00194.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.14838260197504,106.9243038839405,32.67185819822723,349.0975111564006,55.175605962554755,0.0
p00195.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.93816428187534,159.69715439627535,50.72544787404142,40.650590121560334,219.81447485073843,0.0
p00196.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.080597201100076,34.32633632522499,30.766830603598123,175.35825958040814,189.78715914449768,0.0
p00197.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0803446541679,70.91817869445411,46.892348377771896,120.03412149307951,264.79876089873125,0.0
p00198.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67698644741287,83.95707483723689,32.22361605487178,27.06603410628853,145.89520904669294,0.0
p00199.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.35110892486134,122.62001938758671,31.294315011676787,105.66965530415611,144.6428444476005,0.0
p00200.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.13722893091493,63.226227849495054,49.46098964040755,347.41459802413505,220.28680476982066,0.0
p00201.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.98946057387988,174.58392024901968,41.14812379696586,46.35249983483587,118.41632200418118,0.0
p00202.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47489041915105,47.080939926665735,31.880404928788604,127.84141298120953,167.74640672853434,0.0
p00203.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.82795115909764,55.974124277041994,36.83589388164059,284.6177260967657,128.4446344522725,0.0
p00204.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.21832780597245,145.85264824304008,50.4091272423308,185.39211138994455,140.6416572386853,0.0
p00205.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.68315380093446,84.46067848908109,48.302939825937955,120.26185757969822,81.97092271657434,0.0
p00206.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.280959499757614,35.006505439893985,31.93476889210299,48.95338455092838,139.35653155933127,0.0
p00207.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.56528610631057,38.24996901170775,32.336017938706476,209.2546526433056,89.35150200113364,0.0
p00208.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.68248445710594,117.36196478422376,31.30730888974931,107.63218985363113,161.02745689484158,0.0
p00209.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7388695916533,77.00703933410618,49.88777265362599,300.45526387707156,216.8719994063144,0.0
p00210.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.29786025184274,96.66167395602538,79.76678927948095,99.38442725206794,256.9083035228692,0.0
p00211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.88869107809654,67.16130487536714,32.96853802950249,98.83927352936128,220.55059366476053,0.0
p00212.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.560962409832,101.59600596254855,42.867802880728945,8.329019940504615,35.69835996478376,0.0
p00213.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.291457111377625,160.5137704092464,40.11958621426991,295.0249209789093,189.84387756351816,0.0
p00214.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.9105410723745,80.44266648655889,38.591949652448704,124.26113334598872,138.35237262042543,0.0
p00215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.045907448635745,53.79616623314773,38.58067599795817,259.1477707370451,43.91674198948374,0.0
p00216.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2661755759024,112.62686988642768,35.65966156383173,199.10716898235214,80.66397490688601,0.0
p00217.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1651001986904,50.27703575739919,34.1410781102988,191.20771033520683,159.46390649493773,0.0
p00218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.64342811323982,180.07235388293464,33.5269780375538,133.1617537971561,207.2246391962338,0.0
p00219.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.654072873786234,151.6529020665973,37.004789927853075,190.65334416180687,57.98601425450684,0.0
p00220.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.31095866203552,164.5984001402973,30.878933261891635,348.222135963023,48.849275057190255,0.0
p00221.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.88714409685979,166.15320365687427,30.406421105498637,2.2171591668940804,72.30686545402841,0.0
p00222.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.49126331338513,149.81592031865236,38.22199244268369,124.48609769242738,253.77262434626243,0.0
p00223.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74256078947944,47.25540052200674,42.10119327500499,127.37853476909822,82.12112171583755,0.0
p00224.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3650096201423,73.49769906091021,49.130549831818065,228.13674464224775,61.64184050882463,0.0
p00225.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.82631878485805,152.0404561160652,37.16574022498422,19.998093804594607,209.43235899238795,0.0
p00226.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.691446765951696,51.2633965967903,37.55567290100474,17.5686489300757,76.5128167292507,0.0
p00227.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.91158233853503,112.37637145603338,36.98406335091195,169.33380826338004,183.3087094916621,0.0
p00228.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.59750402215019,113.42580719328234,61.91578937775354,200.11293831179154,150.41936583260326,0.0
p00229.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11776368033301,168.68147197636003,47.90722660270647,102.5135777960375,256.1217084953696,0.0
p00230.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.93310859570789,111.86377138348655,91.83737488894666,183.37767604639805,50.085671520925956,0.0
p00231.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.63667512445014,125.69275450773318,59.18670980765513,22.07644762057091,186.8526086851201,0.0
p00232.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.54048829653084,170.89728518510447,33.732860657793836,156.74357110448778,132.52425880227918,0.0
p00233.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.81207995560253,126.17201246038671,34.75335697244164,64.17094828998171,105.33580084014866,0.0
p00234.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.30291730137154,187.9963024555043,32.61967575677858,61.93274080900751,263.35936419245996,0.0
p00235.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67190839946069,60.47157972310525,43.704402098106804,131.67145790193894,189.6966387347174,0.0
p00236.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74931322719188,55.68619160682025,43.631563500140544,351.867711005457,132.59935540803673,0.0
p00237.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6054283136004,88.53529285796908,54.07868812124137,315.4974239738045,61.213278991640266,0.0
p00238.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.14007595776145,121.10764582151853,78.8119367344899,162.86424398809254,61.42131797046514,0.0
p00239.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.56240920042441,115.62765153591464,75.11252623254173,28.690498122620415,142.6438265180567,0.0
p00240.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.74982446318467,165.16460655903643,57.17749193592019,112.27780967099007,155.54869343033857,0.0
p00241.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.45531815085134,141.55697829576107,40.51186733092932,82.52583446406064,41.039865779671615,0.0
p00242.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.42368739012844,155.64586368669026,38.53705883199728,128.02914366311657,37.64864030564789,0.0
p00243.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.31440241471626,103.33551228373787,62.4832345985945,335.2351124521168,118.92514204653742,0.0
p00244.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.82573050772278,150.9440592676178,68.76387786836875,279.81912308514814,148.97091125236898,0.0
p00245.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.88531447378324,94.73101340529333,73.55488898902769,224.20373915775542,122.74609345880378,0.0
p00246.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06790339448945,59.37040039201973,30.837973047339688,324.39772107775593,249.17821802174774,0.0
p00247.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91226732317466,120.67971342123353,70.02385089300734,239.1055723807884,223.69799776077505,0.0
p00248.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0217313801865,55.22579271675433,49.35699782763708,173.38356435750416,58.15317138540462,0.0
p00249.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.08203647011212,50.59264928124924,35.931120209462215,83.85308958151646,207.5371885693397,0.0
p00250.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.59846961601562,114.6499339130593,36.37330045062776,276.4567281578649,197.5024501711095,0.0
p00251.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.41443625104824,55.49258010100942,31.09639693020789,8.201839235056179,61.578364118041854,0.0
p00252.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93570200680021,33.48627693451798,31.483201671321375,166.40854212264537,119.05039545103625,0.0
p00253.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.13332102159097,132.46011542922776,31.083123689456265,45.77181681561116,136.83553165922115,0.0
p00254.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.07537677305382,151.92804041350664,48.14241327637444,47.3193931901056,213.7000840557102,0.0
p00255.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25897867970346,45.66940657284539,43.19821208179648,147.85577980186127,160.27507961166611,0.0
p00256.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.54689933081544,186.18147729307543,36.80004952704603,213.360598312093,76.6957311142601,0.0
p00257.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94400759935053,72.93849775678066,53.91770651094662,306.02476913806316,204.9616728206836,0.0
p00258.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.68343392440956,126.0409602196189,36.74433728751305,250.05286889687514,129.65154348969028,0.0
p00259.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.24903078883273,119.86907446360351,92.69600794917979,141.05389988548117,46.20183042284589,0.0
p00260.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75449716038801,190.5813943680934,31.777606316897234,86.14176200440235,121.03797825729774,0.0
p00261.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.39504913831638,104.42304145642895,58.18831037032804,22.633763936819953,78.43538852871743,0.0
p00262.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.25886631055187,128.9398956115525,30.114507853384076,115.88785058019448,138.67776392058565,0.0
p00263.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.12485392801145,52.06727565324579,33.35616645253935,193.4260091210374,106.24449762292346,0.0
p00264.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01198255102423,78.69359088338155,43.69424845046781,337.0982136781467,135.14152611924374,0.0
p00265.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.27340625722977,100.89660605825915,68.66010647812683,55.82762817635952,66.84035450589406,0.0
p00266.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23547517427711,161.7264251522811,32.56916223551946,227.3893293625968,251.44103006030463,0.0
p00267.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.57166269110519,63.55686842626744,34.07955272919522,305.67470251150024,89.53224426842866,0.0
p00268.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.7251875969027,176.05487738199338,35.91080562246138,162.10244061971883,32.5521576816752,0.0
p00269.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.77218197028506,44.62393729524191,33.1982697914339,185.94868652707623,61.42040081360403,0.0
p00270.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.88483380646574,119.41736920081661,35.96552274455123,1.5149754707380314,142.57718880669836,0.0
p00271.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.00294793168987,132.86875098644128,61.136522158555906,101.95208657299193,186.5038664690999,0.0
p00272.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.51681750302825,165.51094823737583,36.39871823619983,7.6363246673025476,197.4797978895349,0.0
p00273.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.6556751768896,163.57696120048203,40.920022707989936,333.330606642036,174.41391704929504,0.0
p00274.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60571565965623,117.04349247237559,59.33181252348673,347.57325484283706,101.63542474766746,0.0
p00275.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.6095766015396,43.12622724069426,39.10761984352641,346.8542255702465,47.527866644990354,0.0
p00276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47886872075573,47.79064762984545,37.888987733224006,8.286780761442625,199.8601253461744,0.0
p00277.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.60006434477513,147.33295164690617,46.78770226586545,251.98583993073825,133.51987332147488,0.0
p00278.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.68995517597733,104.16287011951906,40.71154922588352,303.77806298296804,51.371476957244795,0.0
p00279.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.53183738306106,128.4044744121522,38.28225281589908,303.9121722523495,177.2493654859132,0.0
p00280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.94276688162614,136.55111950642998,35.64140679533353,60.577021744547096,268.12509519862056,0.0
p00281.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.00656129688534,141.31460192920196,31.485127484970004,101.33552404773516,61.996284014607596,0.0
p00282.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.84176424032142,84.39198533617287,34.2052985007373,111.60354572842824,205.88214325028696,0.0
p00283.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.55780016534914,103.19083041908303,43.379292211623266,153.1113396065871,78.70977301629765,0.0
p00284.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48046467323886,94.9311040319854,45.57179647189841,187.63900236171816,202.04686949131252,0.0
p00285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.28755533314404,101.20095897236709,60.54962925898418,93.09174599973969,151.50569106218484,0.0
p00286.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.77925124467305,137.70634129448382,30.089464129144925,189.1115925313411,117.80978618522443,0.0
p00287.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77866220772494,121.74770381430977,31.156672060944306,154.2436420806656,258.5114378831782,0.0
p00288.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41373408962191,127.52313873359623,54.431715435637415,69.32403051607439,256.69501769391644,0.0
p00289.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.68324923597083,78.87493773085748,59.56962536927693,123.21039563823172,175.3696538613608,0.0
p00290.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28035165759822,68.08669110861163,45.353933060565055,349.9898392879627,77.66769713710084,0.0
p00291.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.43254664002876,68.87507183191447,38.93528873834046,38.193239474783816,55.85893118174436,0.0
p00292.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84285611174235,93.87003335078671,38.506578213728694,311.77996561469115,152.7560923553346,0.0
p00293.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.00073579526676,176.38962317114414,38.241046668881914,255.470853288438,163.41290401944977,0.0
p00294.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9008000057286,182.4049204755334,33.11321489232383,268.5644626770435,136.43771885272884,0.0
p00295.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.8538370986493,68.8074112430556,38.41339066753538,263.4203031235377,93.4639995639842,0.0
p00296.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.43729071884067,86.2104292337652,31.122298528952122,7.406957165467043,223.37131034026407,0.0
p00297.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46594970273652,88.88214074694704,58.71378577708537,65.18728582514895,239.9892836005725,0.0
p00298.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8907079263036,179.8036636473091,41.02631839447986,10.026456212309824,269.032204363761,0.0
p00299.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22675187369203,77.92545575213566,53.5232662507868,160.5488576209563,34.114067832085965,0.0
p00300.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91313835737836,137.61753077904336,30.330771863310872,99.92659495238904,248.80017154046476,0.0
p00301.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.38942089226026,44.42582831072495,41.57927316207304,149.9973510419542,249.09436288877052,0.0
p00302.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.1956447897821,81.079919338848,63.52177304394406,135.8533376199513,75.27885519013947,0.0
p00303.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.89065709455372,59.22891154551387,50.8926912374352,304.49040373002606,56.57743659378542,0.0
p00304.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.50995083892523,134.8194136942629,57.47507118281762,23.50684630888161,156.86688890430958,0.0
p00305.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.35115598758146,91.82728182467703,36.66956209713716,65.2840405719826,76.1817180466271,0.0
p00306.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0073298422413,131.31187180172932,33.50868944357901,48.12279165435074,59.28855608154857,0.0
p00307.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22036482332781,104.55659529199859,40.78347623848548,107.78664953012554,141.89627625979205,0.0
p00308.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.34080018768383,63.23856666175189,45.01274930372844,353.8998801767101,211.99649342346459,0.0
p00309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.39646349967954,69.48641754820648,60.16699643449445,268.1797400362707,181.91246454263296,0.0
p00310.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.1280149816194,72.74841452695043,37.46484073592902,257.22262808100965,150.84662979195485,0.0
p00311.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6457408683907,145.0434328442318,39.369754448155,117.11228657461932,92.12388629015815,0.0
p00312.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.44618208875664,53.40853291128138,32.54391844929338,108.33800078873823,228.2327578886525,0.0
p00313.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.98440301240986,74.17559169654315,30.85805112776147,229.5883452495895,67.08794162771244,0.0
p00314.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26023942028117,111.5644118141013,43.605362113988804,39.7606185016473,121.90069468162734,0.0
p00315.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03635171260346,61.18309561189765,49.174233631738815,67.94870304676402,89.2420276957198,0.0
p00316.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.058018077756216,102.92309886109071,30.029368394526106,289.00202846052906,162.21677964849607,0.0
p00317.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.46008480933335,177.5629078691532,30.718997441191956,94.81387559116429,268.7990451684085,0.0
p00318.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01966901622339,150.2123348721284,38.86539177167745,203.59026754292236,217.41560773520732,0.0
p00319.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.38259034988258,36.8016072983377,35.032248744410694,119.40123159953872,179.0739885505741,0.0
p00320.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4695198698944,157.78563329043797,34.253118510811056,214.07790082502532,96.50423645063091,0.0
p00321.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.69326933086612,126.90095361347547,52.90701179048724,128.93350653202046,80.61780877222665,0.0
p00322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.53924121889312,41.00986807499589,39.7646499072217,197.1508341858374,86.3179085274954,0.0
p00323.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.795482412591625,61.68916946863558,44.09398197839851,155.07264773428116,111.48353884732941,0.0
p00324.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.9363313636312,100.10111623594734,49.8706535427535,346.4735583203643,191.34984783792572,0.0
p00325.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.71931941124618,132.8033997809722,30.579393711221407,236.10996145879517,256.1605791867024,0.0
p00326.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9586815136959,186.79152417666702,30.083013045838953,131.8029214420987,63.8713252148184,0.0
p00327.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93925689933239,166.69355474888272,42.105643100124986,137.92358208322906,262.1059326790317,0.0
p00328.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.67709180767557,38.78674452151564,35.324339373908806,339.28987417994125,87.25078078724977,0.0
p00329.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.2251679778299,63.349226791204515,32.29257199040744,27.301687762566296,106.21032306870669,0.0
p00330.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4192343947427,31.964610358359582,30.066405797994395,121.73345579094273,230.9384407143378,0.0
