image,center_x,center_y,radius,start_angle,cw_sweep_angle
p02972.jpg,118.56431138353997,128.56516054471626,65.07209894196424,243.29452345424366,71.86157515378093
p02973.jpg,117.24393005196299,51.65170633520245,35.71188403327902,132.64264548476817,169.95357974143477
p02974.jpg,117.21311836376503,56.77146030499284,31.198431823044075,300.8546063161415,82.09763162405113
p02975.jpg,116.97224345265708,170.61159866460446,50.9606778147906,258.7566766558613,50.5421640511251
p02976.jpg,34.55238034817228,146.11707418207234,32.724056257792085,185.82524731251942,267.0640241995229
p02977.jpg,75.96508301414298,70.61685081145089,55.197812245466224,156.3743930009707,42.14641975946142
p02978.jpg,139.68502976205582,190.76585920552026,31.017309490122813,130.36749671677265,31.96276232548729
p02979.jpg,132.16123120539467,104.4943993064573,71.40559876717754,329.4760229825933,180.157431689808
p02980.jpg,131.5437754176641,83.29770081330688,78.21793659881214,192.4142381911438,122.63036765984714
p02981.jpg,168.09404748632838,161.9813951865756,34.2575783325873,170.55715347527908,263.5077384176727
p02982.jpg,80.39716135126925,177.14323532603942,39.7619186452189,311.3973642051815,51.47768146664748
p02983.jpg,123.17866624448521,97.26442287704992,40.81640005691183,255.65512628414268,198.37713386192428
p02984.jpg,90.74243401998308,152.44734518674247,53.42051089232686,200.19316873776563,256.68570845196075
p02985.jpg,48.50946892897203,177.9955411303841,30.423704722235307,295.90239445716094,186.01641613174087
p02986.jpg,167.46350186694875,183.47481738148832,34.767896373486316,320.9735486252893,85.8088935984826
p02987.jpg,93.65836540358896,157.55184258775247,30.846484125176648,221.44178983738163,67.16112842869882
p02988.jpg,192.19903609240305,120.0431318880155,30.056975655632368,112.34136535265353,128.4651989294962
p02989.jpg,84.37314014321673,139.9373471940582,56.07810574236868,152.05164531671045,116.90890910689149
p02990.jpg,55.33761571797764,106.70043223921482,45.30377216957263,220.09596173847706,52.95393085388224
p02991.jpg,179.92056292840604,88.11825935656817,42.460110724314774,247.1147849162186,232.1858684864056
p02992.jpg,90.44618881627511,158.87880407439155,42.972062836107305,188.33019785813534,163.69003029045845
p02993.jpg,122.67416456699351,186.973219891519,32.16861740917462,347.8917178271863,170.55511903900424
p02994.jpg,168.68785872655545,187.8461769591567,31.375966341613697,55.170440135614996,225.08988868107653
p02995.jpg,130.5337262442152,92.83011140907617,59.599944229776455,31.073791076834286,262.779532606325
p02996.jpg,145.93923522780835,166.884417412521,39.62001130600987,297.21129622581543,201.04881977363556
p02997.jpg,56.62195172746404,183.75951477774126,35.36941736437563,38.140913177693925,74.46182406493048
p02998.jpg,185.95955075999888,127.20598508517733,31.541979784370085,269.2170169675859,48.806230011758885
p02999.jpg,174.276172570592,90.0806116318809,40.63845365799117,179.24886425127374,118.21132708476523
p03000.jpg,129.1759764171566,159.10697994045177,46.21556595756677,339.329597614084,92.36230513371692
p03001.jpg,31.52561913133426,156.80767534152392,30.025358261934628,120.80538932658914,66.89367784858476
p03002.jpg,187.8470297733733,47.80394414568718,34.67964663618511,211.32969352642155,97.93684339496716
p03003.jpg,136.73734268501914,127.75894524161482,54.699917418401206,310.12823826192783,249.31489830175252
p03004.jpg,123.15101117805142,117.43398763631467,64.42619847026502,244.1938021747663,171.16255413668028
p03005.jpg,80.18067293974296,156.58417304943157,40.41332222039929,44.40404670462566,169.0987149585082
p03006.jpg,126.45690540516026,116.39568743875081,86.8161801548143,304.08548390574435,48.72663897655718
p03007.jpg,115.8328868213751,170.13366547840678,38.09213681675864,342.36849578860273,128.3152067680095
p03008.jpg,170.18412843589832,102.83602184767676,32.10186828707215,299.74526272103776,225.8109425109801
p03009.jpg,126.33013267689525,160.79301493869215,47.466247234214016,148.0756200578741,170.21103130507694
p03010.jpg,132.30549585934358,90.94673167983703,57.677705721532185,168.29229151957443,70.42284610903789
p03011.jpg,176.8413882592757,129.08622028846185,36.312456133756314,94.69735846906802,140.8563958640579
p03012.jpg,119.14525499265723,89.15325382392871,34.369816754240375,75.53070470553921,62.8423940002812
p03013.jpg,125.25194214547187,107.98457594758057,74.63415461128758,349.05336634091543,196.8518963394307
p03014.jpg,147.73842105014663,61.104119571987894,32.94978773257302,128.20111497685195,43.593113069108995
p03015.jpg,105.8741069719998,180.7741903571611,30.682230096329747,90.41513113526916,40.46817515946394
p03016.jpg,70.01037381415094,32.81600017734921,31.43139540981524,278.72338481190985,180.58373425523297
p03017.jpg,191.57741609091158,174.6846941938863,30.878251432280955,209.611764601645,152.52825544129217
p03018.jpg,149.35417912084876,73.85759378021157,72.01309346083241,145.78785578523076,32.6605823573945
p03019.jpg,79.1214226659535,93.66424619427325,73.21177438948749,49.38650892513995,79.9825231882238
p03020.jpg,94.79073740025407,127.8588008187129,48.41708882992002,326.7389987381752,164.8543211799069
p03021.jpg,57.526894638306715,63.5778070724011,56.43607061577714,65.36929062287324,170.03437815946495
p03022.jpg,167.77849639824638,155.05261207705718,37.30022373780122,78.1918857854673,264.87519229184835
p03023.jpg,103.23377789202806,164.52580957078283,57.880378376011215,288.9380899340164,63.03738244992769
p03024.jpg,185.4581063419792,162.25333781153634,33.29103492832386,106.57597109655376,172.00777006268453
p03025.jpg,184.84965086673196,154.25429916821577,30.986368619949285,191.01885743979432,174.65928748795807
p03026.jpg,96.73618613722954,142.84884245394014,67.80733473956982,301.20358836805633,79.96414566785194
p03027.jpg,31.938028766868978,154.17806941577237,30.383944591803925,241.52038152554323,120.98084298633049
p03028.jpg,121.20807786733613,174.19650194872523,46.08253947709987,68.07226159518534,212.33973146049573
p03029.jpg,129.51730595727074,66.54069106437143,40.94241383845175,305.7426642413304,164.2658620036894
p03030.jpg,113.67618445641769,146.0592308499951,70.02926815557899,45.340834294710305,149.77707172823568
p03031.jpg,105.14724781673449,39.94885023567012,31.95384615252877,92.74219074573574,221.01578255852922
p03032.jpg,142.04973178494996,133.3610228758832,67.63531646882257,255.29484347309116,157.22566135818116
p03033.jpg,165.75600714351953,105.59917117057407,55.32313732488446,37.79856929793082,203.16856830038273
p03034.jpg,137.61051844405992,168.8149549396086,38.15417339251154,49.5104928882497,147.6749394672437
p03035.jpg,153.2646793318857,151.04942245732911,54.293351549337174,76.8926206327594,91.42200649454271
p03036.jpg,192.51739592509975,59.41189111957799,30.45608125119191,34.15024611526131,81.57186237857377
p03037.jpg,184.21743192326508,31.661876969300945,30.234336476073096,54.57672568190647,266.15601030030234
p03038.jpg,170.52380033622754,169.05870790935845,46.32391169142957,117.54139857930234,96.04595089798725
p03039.jpg,100.74750642588212,138.29319131385358,31.33874535976709,84.57122557870348,128.28887048967226
p03040.jpg,104.96722071778544,111.76495819615758,33.30287549809161,270.76610263021564,180.23438454421694
p03041.jpg,37.54097368125781,69.66565590386449,34.89973364969341,289.50343207517585,170.99869751416486
p03042.jpg,150.67135571866908,49.21816391880695,30.318955445161205,268.1148630776125,70.62984797915465
p03043.jpg,154.89667939624871,144.2937531848668,59.995314305811654,187.96440611043198,41.10441041342048
p03044.jpg,130.18645530883117,95.12146356077122,51.01027708819893,315.6515318506129,37.04091733393733
p03045.jpg,92.01225043202388,57.09799296580795,37.753801815853606,144.73874587675823,86.96900927099182
p03046.jpg,171.87391919486674,149.0846619310085,46.840753279683724,271.85502111541814,148.00371290342775
p03047.jpg,129.48545047021054,156.5479334032276,45.836976343162064,96.25096569100486,268.67519981257794
p03048.jpg,146.51776911537604,64.63852515940735,61.535371554127046,111.12858828866607,152.08927283189584
p03049.jpg,172.97619384790286,123.04735202891318,41.36226573729044,68.17939874144696,247.43353479526417
p03050.jpg,187.71781982789437,186.1250233382792,34.11913483440965,145.4042449063653,150.78918763632043
p03051.jpg,31.424960077429027,48.14470407292874,30.19214148441271,90.9749882061632,254.57291646447968
p03052.jpg,98.8058513075725,57.138340409146366,42.48024556640433,305.85749403040586,173.27817617856192
p03053.jpg,152.50725199405434,154.25705004820526,41.75680451243804,308.1480575177372,199.76113241614763
p03054.jpg,68.52430153476463,186.02447518280178,35.02303162602641,51.96191608415581,160.628483184462
p03055.jpg,187.3742507785178,130.12801248246794,32.64599612416214,212.56590588625085,230.0015065338987
p03056.jpg,141.47228277529143,175.3225173348063,32.687835358070316,312.9942806004557,88.01277666066915
p03057.jpg,40.68893295198678,99.75570666752583,32.35108016133697,218.58489135223303,69.15294866342308
p03058.jpg,190.4611562944577,53.40137819416154,31.233639850374626,21.939574530678673,59.37678724461776
p03059.jpg,76.5812067899601,153.9533070409748,42.11930796241565,267.13007410515127,185.2289727914996
p03060.jpg,109.01690112893064,80.34997575326823,55.76520891310531,313.62977762555687,185.746175846239
p03061.jpg,119.35558389884936,182.16057237407753,37.16613160198403,299.99098469751806,248.15967402742837
p03062.jpg,90.4198255938669,98.43053058109155,65.75630137102667,41.66217590827186,99.66022298261827
p03063.jpg,110.22451858923907,76.3273421677219,38.36191931513277,344.09181761322526,123.95899076874906
p03064.jpg,153.89416342647462,132.50841918198105,62.859551739127745,332.6756800227818,262.05304420792453
p03065.jpg,138.3875935906819,111.20746321297366,83.33272548062533,139.45110004512472,196.35720120289514
p03066.jpg,128.16016529504066,37.59437087857133,31.902480956686624,257.3556718548697,248.83232231002341
p03067.jpg,93.65038682904559,36.65544207800784,35.062170456200604,25.368510533458753,124.51107658127094
p03068.jpg,86.6925647112727,77.86452490713393,63.08246316242446,271.7456064407276,72.7869309681862
p03069.jpg,132.02363081000271,58.854150773243205,45.539770152164635,328.0400954520645,122.60534067159591
p03070.jpg,49.58877193957177,160.72547214841302,47.8391136742045,294.24952393615285,180.22438672647309
p03071.jpg,101.18899228831745,124.24756866959034,89.51394066739009,21.388816152497615,89.56688986027353
p03072.jpg,183.4242465471275,126.59212723271331,30.846792677214452,101.35780686448945,138.36953614419605
p03073.jpg,99.72554251513036,157.92927525388652,50.85809047580372,322.9924868536445,199.7343047417042
p03074.jpg,115.57034083784427,102.07215615632668,67.28303149172763,134.3508510560359,68.34476479529718
p03075.jpg,122.02158320259248,116.72453565784974,82.66751950473318,142.68815131228368,49.38841808677782
p03076.jpg,34.86628342100643,41.7970630459283,31.86523047831902,15.53847862303316,61.52413820505271
p03077.jpg,190.36632696300904,150.34514432778113,32.312419612683605,54.487895650466555,60.12122319500703
p03078.jpg,115.1642095372298,155.20666097626815,52.12633176566257,224.86576637047588,262.0441697712073
p03079.jpg,155.60194813211743,150.0554465735519,66.9278307148541,81.96033264754695,62.8730314730646
p03080.jpg,143.89585170075753,76.74952181838356,73.83058538198104,259.7346757085426,38.4019681381979
p03081.jpg,35.131995361025425,69.20135945469416,33.43021050829949,8.999100394529691,258.2067444675246
p03082.jpg,139.403398255909,45.05872271788496,37.49339054065127,332.4425398821593,190.24067672676676
p03083.jpg,179.420008273072,173.5432766546881,32.160577228999564,86.1126334025751,194.97986218391958
p03084.jpg,79.18359235505959,138.7678785661531,40.22044982132325,193.07747413630474,238.63065868465688
p03085.jpg,101.46940978300957,63.3289940573581,54.63946472812828,133.04888134451824,233.18028342520256
p03086.jpg,85.28127394359538,132.6102393846685,83.78432682342155,257.32127026887736,124.31502278700327
p03087.jpg,192.89993200367852,62.88650240385848,30.037028687345934,1.2338872657436006,59.40623898411489
p03088.jpg,113.64611504749978,54.33009579827076,47.34490641690715,282.3839876507683,129.1570399747818
p03089.jpg,42.57272072499718,172.9958800209833,34.292821145742394,270.6714803509394,202.53898797897853
p03090.jpg,32.325013763968954,49.76461818061733,30.84926402519494,15.310816171897127,198.9776636854019
p03091.jpg,169.3450199160402,144.61370666851872,46.17970344805326,331.2543320629336,74.15687838966761
p03092.jpg,187.2816442205516,88.35518977215524,30.687978348933814,226.592704465752,253.41770482984842
p03093.jpg,156.794087379464,174.72942619836655,43.194498918330936,295.89685188673457,75.01500962262168
p03094.jpg,83.39674684049399,175.08039929256122,44.780978004171494,315.9457513100953,127.60258594568501
p03095.jpg,129.59682935176264,98.9977275194407,36.73475913764699,348.84175467613466,151.22126807330847
p03096.jpg,91.08595978454507,72.26549888078716,47.959707945884816,64.64656726542512,66.06143756847081
p03097.jpg,191.51491669020368,95.54085308406843,31.217548794643193,146.02551282756025,184.36666064355637
p03098.jpg,157.11928779897167,150.7737412670141,37.56191662293824,218.0099506759959,106.40297199378446
p03099.jpg,153.01662393468882,59.61253629441342,45.449101984572444,350.6187178457613,188.0820063422703
p03100.jpg,60.46295383359545,170.96928110492178,37.1409805395636,207.5798155262807,166.27784541385785
p03101.jpg,111.72511278854847,49.53387798201008,30.034372949815467,287.01969499021925,261.13516641686033
p03102.jpg,183.23352064491615,110.26764872299461,35.41880911582787,291.3086121859846,47.92260738129869
p03103.jpg,113.62067183769992,61.04710722917763,33.21257773823473,310.75240666898566,44.439180372144335
p03104.jpg,79.85700733588519,91.19311204626442,31.255440141828764,30.341136008241758,55.45769983922172
p03105.jpg,119.10948624490399,147.5190018413343,56.8777761878882,112.22754125755371,267.67215209162725
p03106.jpg,55.3053620231371,59.264814628198906,32.1337672498514,154.22653091023184,253.49539483499845
p03107.jpg,181.10919978483398,69.6884686743975,34.926367183007734,287.0966420838323,52.70122368287258
p03108.jpg,167.53026331003866,150.2457226519427,54.978226500640474,46.15338278392296,228.87348468721558
p03109.jpg,136.3841081429086,45.48280573257017,42.14002490135633,307.6352312628054,177.73773638318414
p03110.jpg,52.866915670007884,51.63046949056643,42.81101495142951,86.49528202804666,79.37523053669267
p03111.jpg,105.46810040201325,44.2120497855865,42.89816882624169,261.0035633330194,244.93853091481333
p03112.jpg,85.25457407136943,128.3413152924391,62.84000015824145,292.386649438744,95.81390875547464
p03113.jpg,148.12257944902427,140.48185062765947,69.4348298222845,28.880016414629406,104.46716786390891
p03114.jpg,72.51565644326207,51.66193775876703,32.98512775878126,109.73577670030758,43.97418218301121
p03115.jpg,103.06364812844822,88.57644848256005,61.783403948636916,335.45037477515024,88.30206796463898
p03116.jpg,42.851642980957024,129.5711614891164,37.82806298888428,252.71861496283626,264.1617758719168
p03117.jpg,46.04797542258222,94.15142370084195,30.058381994561017,294.8439832345595,266.2216845853589
p03118.jpg,186.45213020228965,58.692941480517206,31.863967884399997,99.37639178068169,211.54159470587808
p03119.jpg,177.50113392908224,56.55282856818277,43.27727852772105,189.27884237605818,226.14613383413447
p03120.jpg,133.0548818004884,59.59175116960945,54.305393827658946,235.53881733970405,44.76199834468491
p03121.jpg,68.91954666781328,63.22064627390355,37.06593497158995,59.971698962677216,144.96619181619494
p03122.jpg,50.436700434065756,51.451754701365935,33.02546185293722,23.145832605409566,54.220696098071045
p03123.jpg,77.66016529827564,55.188906291871476,53.54046802743984,153.43171092008166,169.3194192610127
p03124.jpg,123.28694638154745,125.96134995763525,69.03791152761909,350.9546853523034,116.61689527957446
p03125.jpg,174.93040899715714,171.9842299733499,47.729508680700036,70.07485972886542,50.401330443430695
p03126.jpg,157.291353675551,156.82116118156353,46.33914631480958,288.2858946050278,269.55269163123876
p03127.jpg,146.0537032925585,102.39224967789455,63.41734314791221,77.40532095680187,130.4877127571889
p03128.jpg,144.2806740375323,158.06350452669818,39.179883476221214,142.20075733979616,30.07765438892821
p03129.jpg,97.4470524188813,160.0317341546022,37.21561849295735,349.4602238638895,106.72067556268587
p03130.jpg,139.13268084695383,184.1931660146327,37.282341667165056,231.00442509081446,146.5568444261484
p03131.jpg,63.479047011329456,126.4655742264125,59.34103978257198,296.17328861337296,32.95422667464629
p03132.jpg,93.23898810646199,102.16156294248688,72.28445345698569,17.028082661058363,114.07778946960167
p03133.jpg,165.47045872882407,159.62417815156562,53.574213340163595,269.37356849338335,204.25433161397586
p03134.jpg,124.2755899361058,43.6901015653815,33.90148151451893,94.99077898720178,118.09866009248834
p03135.jpg,104.50835973962955,179.33581105772177,37.4360015820391,328.3544368909961,139.762936577578
p03136.jpg,76.75625095522548,113.98850267718389,33.624736426795366,271.11317662261786,159.77156738342552
p03137.jpg,101.65304288510096,31.804801310609204,30.058639678737126,78.73137482689611,156.32990463816023
p03138.jpg,89.79494612429495,176.73586910845702,37.23271504350095,223.04251161414498,118.47983836625593
p03139.jpg,59.40605297713357,59.687656471243585,52.95842841336083,307.8865287273754,237.19808270430013
p03140.jpg,152.57880290701456,59.63722105906399,53.629702019131656,290.36799536241256,260.77174723508335
p03141.jpg,70.20405231702594,53.41690736391732,37.92328462810848,296.6247996928162,259.86312099072865
p03142.jpg,89.40418381629527,65.59310902858287,56.02810215675245,66.13084066287118,97.89163454280802
p03143.jpg,101.43167784995356,133.91807283043846,72.00951343219779,98.12274003747771,201.5176654072246
p03144.jpg,70.41073191361244,135.04134929500788,50.05740418550597,76.31157454922848,242.76017611629842
p03145.jpg,90.82706308548299,156.93188564224963,45.045887935753825,124.0406551100834,117.31642364422103
p03146.jpg,59.50500021456068,160.34835735548342,52.46037814276416,24.872710762051128,148.60363979932765
p03147.jpg,106.85745644972039,192.19885898799816,30.79329367474667,87.43279153264903,175.59215422152886
p03148.jpg,69.13067330058408,91.12471967974832,59.12303611957509,78.14851542044126,77.44616261850938
p03149.jpg,156.91074671636738,98.05077648879757,62.7398787412538,250.40981659834654,258.7682065274483
p03150.jpg,73.43346516699344,98.65175895936119,60.6417831863668,307.3254956908223,222.99966777363193
p03151.jpg,80.45742331656751,150.39279684007963,66.26220105320922,314.08857547728263,269.642843018631
p03152.jpg,108.31203741631299,36.21258247834376,31.429316912232373,269.3903450578438,105.26794006582719
p03153.jpg,148.13829645253733,143.31164528162404,61.36814238474331,158.14186077676095,172.20918903880977
p03154.jpg,75.36119901553826,106.82313356377938,62.69081953175656,292.5626802039912,184.23834817072265
p03155.jpg,136.55690914793533,158.02808277645227,61.29159809095489,176.5214614048463,225.80905280790566
p03156.jpg,57.11071421957304,77.66917080580926,35.1595735434088,289.44038712436424,146.87137426861307
p03157.jpg,122.66911226123585,136.7277871736884,69.35313016644218,257.42447073874575,108.56173511861004
p03158.jpg,124.6169794768801,85.14674514251533,65.5499310993562,88.1557199297717,115.65349768373947
p03159.jpg,97.08500112850243,111.11331955133971,58.21304754442555,88.51883353396913,119.64972247863399
p03160.jpg,118.42709830082933,125.12080124358909,75.1232250826845,102.18510219343217,132.0703169751706
p03161.jpg,158.76888273277882,183.5402579909803,36.085337066304405,273.8154715659222,99.97815626167733
p03162.jpg,141.94108930493687,187.29395375277537,35.48696459956341,357.736893295828,248.27455635585767
p03163.jpg,49.71331775887862,71.04295739309863,44.214680416035335,331.9791202282622,148.0834224972059
p03164.jpg,31.231843407182996,172.57589953975773,30.205156005199957,75.40645711006647,169.5092269997689
p03165.jpg,145.08924387041242,135.86989391945917,50.39729848323344,288.42567862926336,52.72476903381448
p03166.jpg,105.21237299572991,123.96696049908107,82.21362464545487,215.43096272258848,223.63875424767676
p03167.jpg,35.67113690370698,89.92815311911212,33.92958663580621,239.79123242413323,73.28318934934629
p03168.jpg,139.95374234166223,71.54342435603706,67.72362384941655,222.31427785436438,216.01323454131477
p03169.jpg,176.29840183393006,156.57247570420728,40.99329894921397,204.62298965507227,50.04632918913944
p03170.jpg,45.54295749327518,124.33998831604812,37.13373369792458,15.259145105833873,107.66543912579635
p03171.jpg,125.29261490199903,178.29996263170696,39.156268445061116,309.67621530419103,36.857973786193156
p03172.jpg,78.80953041027252,42.2260581476572,32.01710638019863,146.890652837457,122.81608089256301
p03173.jpg,139.91272620890857,49.66057848899317,41.17455941337516,265.42202842371523,229.05654033237647
p03174.jpg,107.13810195556918,91.73298367324873,40.55518153383956,273.1622854683238,149.56261285516854
p03175.jpg,54.07201324798935,133.40222768497824,51.369205093119064,124.67921003392195,162.2459129957328
p03176.jpg,181.46097795661242,106.98876018697914,33.66682164623975,169.18657074350799,243.97031742090482
p03177.jpg,140.64991147800808,158.56463208523198,37.82990408789207,323.5698570225785,129.55067088311205
p03178.jpg,111.37849639797359,140.05639057738676,72.6563944361853,288.2213124466246,183.0482218869234
p03179.jpg,64.32853362582611,35.14620395329176,33.44873223735278,214.9388285057081,250.06539109206705
p03180.jpg,55.11801302394335,127.09462485387486,42.77230426208814,170.8914225833246,137.6122376424714
p03181.jpg,46.079877073024846,65.3441146087624,36.10463355373337,307.6359815262825,109.9437653654769
p03182.jpg,77.12785880157894,65.28706565663245,44.44442536194754,56.45489127071433,269.89709571422304
p03183.jpg,182.6042436590837,129.3373303586917,37.08223615439128,316.3849414977864,60.340516404593814
p03184.jpg,132.55603946770682,91.64045664688516,87.63384790391255,289.0438711767393,106.56132203525289
p03185.jpg,171.71090365317085,100.03932212553842,34.3043112653461,184.70714843796546,251.6857168076081
p03186.jpg,79.95917952054029,180.436669480298,41.26920375269374,344.53995249571756,164.6369961170111
p03187.jpg,111.94845113274307,82.13124419586394,69.32356037441487,89.75797552472832,82.8021657754316
p03188.jpg,185.6025922111782,84.58277879076799,36.29699275728604,213.88572539608836,116.94293621782523
p03189.jpg,67.31578326254055,175.601115909438,40.847297383675674,194.81348406930712,126.5753343479557
p03190.jpg,85.5244785868508,155.67472198819218,57.76414262640345,116.17093688295975,185.59039733923962
p03191.jpg,192.44438054423975,70.58202451721465,30.174671286051204,214.52274138669495,176.17930433665404
p03192.jpg,69.61456996686792,46.52411138939482,37.369395376346375,224.45927130423684,217.73220190262532
p03193.jpg,184.95354540244404,36.03378396383094,34.41102273167835,37.37294609755952,66.49209934750004
p03194.jpg,93.61835915664511,64.15746390096757,36.84250910928614,213.70982227361193,266.29066314283364
p03195.jpg,92.46009841250161,139.16186475191168,33.539423297437644,69.1548475046063,200.48614466497688
p03196.jpg,114.67628741791944,173.20133290961817,48.87631070017217,254.53620801129853,185.66196776736666
p03197.jpg,87.47981703871294,45.14903976907651,40.89612990747352,125.83661427461641,94.33576930508912
p03198.jpg,114.76032080852166,136.90998339055923,51.71193959208192,330.5069542590469,182.1520361550538
p03199.jpg,105.55124349523388,73.81443980185479,67.02004911489152,141.9159561037474,214.1489733266694
p03200.jpg,140.30759737501631,120.18152566826176,61.69929497837979,250.163209398907,198.5711962048636
p03201.jpg,79.17659699118263,160.0624030707727,57.622622923695204,356.8739307746356,32.48706576267608
p03202.jpg,108.5420482168295,52.605722144574415,41.15070912119649,198.17738582450357,225.40849187312398
p03203.jpg,61.62052317649592,186.66283153934134,33.203388539251094,322.6718652803028,95.04819908993699
p03204.jpg,159.52961026711233,104.12508052289071,55.93881794405313,186.79803346238108,244.99208607473443
p03205.jpg,61.60383211893875,128.5188851038755,45.69848423800437,199.21583768475986,143.35096274273516
p03206.jpg,81.1677846991264,104.01358451696176,75.77347827827262,191.88616825815114,255.5034360821748
p03207.jpg,65.25631113044012,179.68287993668474,35.83777589778195,50.109524691222006,87.52283198449335
p03208.jpg,112.10134439297738,42.96511710522074,35.465601572374446,220.7074494502714,227.6413135130165
p03209.jpg,92.2198909389072,78.62815158639066,61.692750552600366,72.25639836816224,181.28455577966048
p03210.jpg,49.14537649923129,75.41508526811828,35.3673690984012,328.9258616221003,173.97929119143686
p03211.jpg,185.25900665985026,46.603337812935074,30.267126729711006,47.05723615679105,146.2847937236352
p03212.jpg,178.40943110851765,129.24594368543225,34.08570427461899,87.17877953773099,116.05613414558131
p03213.jpg,111.33099174196587,184.53521781562338,35.87460037694175,153.84680948510103,141.24429154366257
p03214.jpg,55.633848740911446,131.8047685256628,31.944733432755026,295.5265279677759,100.7277493971385
p03215.jpg,60.058259628208475,164.99138343961266,48.55085554292297,345.5852430496819,239.77103025422895
p03216.jpg,37.429635485429486,33.0902344473576,31.149722759393352,173.93179640622614,112.74284412241454
p03217.jpg,64.41575213704743,132.48760098938942,56.54123265743453,301.6815960306473,45.87186884084247
p03218.jpg,38.68714100344589,63.28851868058528,33.21276597060539,314.25707942567294,221.9052778112989
p03219.jpg,78.94496933676118,95.19098490231113,35.45427326587806,25.214487959380655,45.473445098393675
p03220.jpg,49.09682931064876,60.89130131924756,38.807493826421606,320.33412123327986,110.61362656174373
p03221.jpg,191.78567476014587,96.23348099317914,30.752619362927618,142.7970115838947,165.66972264854735
p03222.jpg,84.48728774398866,150.29172109848065,51.046231644686436,339.84924525309543,39.74501000932901
p03223.jpg,177.91250975978875,78.94593832720041,30.3420656791262,286.6616742744013,194.01778910836777
p03224.jpg,174.84690526304087,43.87903305309371,39.83974802020175,266.79165376494365,196.889583120488
p03225.jpg,76.26319708900726,163.92921061092454,45.216208665220435,331.7740457044609,65.9218583887884
p03226.jpg,31.70463519781303,145.05947069781334,30.425438735730854,100.74942434765909,45.93923280334765
p03227.jpg,95.22389615557788,149.15167402822968,54.81310462669758,17.32847151963479,168.58201516464942
p03228.jpg,55.32313675444749,62.29405573619533,47.09343998597338,283.69300313320144,127.251187432959
p03229.jpg,103.86900214777171,176.91775350356494,31.88756547133482,339.76256092508083,187.44430184609325
p03230.jpg,146.08699940646164,67.85876340625677,56.25548798081232,247.5245945228301,123.85876598159939
p03231.jpg,102.79445933256665,80.09939996477254,53.81675203935225,181.862300616889,245.2058254416625
p03232.jpg,37.7393700592063,116.54769673104418,32.27499276229218,295.593739193972,205.98696289632397
p03233.jpg,139.0913653660544,93.4347706366576,66.49743110466946,67.11412006190909,169.1411975724347
p03234.jpg,112.99223638679679,87.86882264655331,56.42512231490397,46.4971586574203,87.58924036109656
p03235.jpg,162.90712027048588,130.1467518232469,51.9235087816154,232.45297785439723,80.49640308483552
p03236.jpg,81.81725483315267,112.71923168664458,76.5164661423218,13.713083749923065,135.46144496535783
p03237.jpg,64.96189339433967,171.15729983474998,36.990180900058824,213.68254858258712,182.00027378318515
p03238.jpg,116.63380021826706,108.51231524722672,100.38644598199829,183.3631214572518,219.71715408873325
p03239.jpg,167.61732833646377,72.61393835086491,48.47997853763144,75.79841902257104,131.4608586222476
p03240.jpg,41.44479240847717,44.76655943916474,34.59416783500707,154.55091958943865,72.54051714058022
p03241.jpg,83.12349059712626,140.30809575977082,47.62134684543285,150.37394964992754,269.12852987621
p03242.jpg,36.347176066743344,118.38916930478413,30.264807356506292,55.195950516521414,209.013463689993
p03243.jpg,179.09141860229232,92.74605342312219,34.73387857332724,2.969859525232894,35.492866759116595
p03244.jpg,95.96189169511084,181.22998766661883,36.03476249145409,7.553354946173054,141.0551481696399
p03245.jpg,171.83137277592738,181.07552579510843,40.64670231109822,327.94828509376214,190.939183773673
p03246.jpg,102.73175466510963,166.2065315755643,40.52773931618159,219.21660704698874,267.5349282962369
p03247.jpg,137.77604292002488,59.945740192276595,55.53538142267331,59.59132392134033,146.39916481099533
p03248.jpg,121.97039354072712,84.44752810514643,69.03576634192709,83.01095826682011,132.92680566886008
p03249.jpg,87.80687714218504,134.60564710415318,38.94012841509679,211.2199941562273,207.61824057731047
p03250.jpg,65.63255791639594,87.64592577908017,58.22706504918747,284.63981775521455,147.18603189255833
p03251.jpg,139.1667202503064,54.62165799157506,44.585456352186384,123.3146169738388,165.61842664247013
p03252.jpg,141.72078476184893,141.9123352240175,32.365358085398796,137.98218882674377,252.5419546496709
p03253.jpg,108.66627040914545,121.98484272939966,42.803380665317505,125.2040855479499,79.17330526338775
p03254.jpg,109.29576992603643,166.85698814262253,41.36757425456194,164.3059220502347,237.17860996619413
p03255.jpg,123.24944572286373,132.05191647479162,54.614467395476936,217.5824743912789,222.68092833505776
p03256.jpg,137.9086541996351,62.263974447389884,55.083650783894356,234.7431234044547,116.71632270668903
p03257.jpg,119.33694908873582,121.33113001443576,76.73165982859575,56.48385014723785,173.99377373098173
p03258.jpg,67.27286175337213,68.1458402839225,35.32006924360597,329.49447139412285,110.63119513810142
p03259.jpg,130.62579878167162,57.97194592277953,56.27985600037428,111.68965111363062,39.84356369482228
p03260.jpg,38.178413417707866,76.53702266797882,32.63228313990023,207.17376433161343,238.6277239518625
p03261.jpg,92.45537497111931,42.40081107083795,35.3848690326724,167.82450836583948,186.03357107125922
p03262.jpg,180.379417425685,57.39185493265265,31.448162066691157,203.86530404780166,53.14981784243702
